ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0067618.jpg,0.12526736,0.29357365,0.17649709,0.039685704,0.32401603,0.009641842,0.009293379,0.02202498,0.00000000
ISIC_0067619.jpg,0.110226594,0.3607034,0.123388186,0.026970228,0.3276931,0.010995869,0.01538993,0.02463266,0.00000000
ISIC_0067622.jpg,0.16159947,0.31290215,0.12372607,0.031223232,0.33798227,0.008047286,0.0100076245,0.014511936,0.00000000
ISIC_0067624.jpg,0.15000854,0.30006292,0.18072808,0.04948519,0.2458145,0.01939935,0.016801853,0.037699565,0.00000000
ISIC_0067625.jpg,0.12571077,0.29744238,0.15458703,0.04063299,0.33161688,0.009693722,0.017139174,0.023177048,0.00000000
ISIC_0067629.jpg,0.16021757,0.3278974,0.16280235,0.03829904,0.24666604,0.02068222,0.020721434,0.022714006,0.00000000
ISIC_0067630.jpg,0.16031496,0.25659865,0.12650815,0.045572743,0.35348424,0.013405179,0.019158728,0.02495736,0.00000000
ISIC_0067634.jpg,0.1428217,0.2793521,0.17267287,0.03283795,0.32534984,0.010608218,0.015301151,0.02105621,0.00000000
ISIC_0067635.jpg,0.101836026,0.39861205,0.148622,0.020970726,0.29002285,0.013126914,0.0069689234,0.01984055,0.00000000
ISIC_0067636.jpg,0.12568538,0.28387326,0.18664886,0.029784555,0.30559373,0.015079273,0.015084116,0.038250882,0.00000000
ISIC_0067640.jpg,0.16281162,0.29363057,0.12648614,0.038887832,0.3438848,0.007793515,0.010129127,0.016376456,0.00000000
ISIC_0067641.jpg,0.12335341,0.40417635,0.102694966,0.026874507,0.28523737,0.01943233,0.014071686,0.024159366,0.00000000
ISIC_0067644.jpg,0.14955886,0.2525813,0.20276317,0.048800714,0.27575418,0.014733821,0.020615557,0.03519237,0.00000000
ISIC_0067651.jpg,0.09025921,0.25673205,0.22017151,0.04850437,0.32468954,0.015828572,0.009573664,0.034241065,0.00000000
ISIC_0067654.jpg,0.19084719,0.24766442,0.19294496,0.04454674,0.25954658,0.015860718,0.021295315,0.027294118,0.00000000
ISIC_0067658.jpg,0.13941634,0.36447716,0.1144625,0.024877576,0.33203351,0.0052088983,0.003327477,0.016196482,0.00000000
ISIC_0067660.jpg,0.09323729,0.33226776,0.15475835,0.031425644,0.36635083,0.0059022615,0.0047013783,0.011356521,0.00000000
ISIC_0067665.jpg,0.1179014,0.27472207,0.16840811,0.046464965,0.2984075,0.023857195,0.019033697,0.05120504,0.00000000
ISIC_0067671.jpg,0.13892356,0.2686319,0.1754278,0.054317527,0.29264474,0.015907852,0.018975,0.035171572,0.00000000
ISIC_0067675.jpg,0.12505224,0.3790494,0.15813355,0.03420762,0.23412405,0.021083685,0.018485084,0.029864356,0.00000000
ISIC_0067678.jpg,0.1479537,0.27359673,0.2083103,0.04066391,0.23915511,0.029157296,0.021715192,0.039447755,0.00000000
ISIC_0067685.jpg,0.1542285,0.23564728,0.24120615,0.054098576,0.22261645,0.026282618,0.028342523,0.037577897,0.00000000
ISIC_0067688.jpg,0.13167968,0.33300814,0.1297936,0.02953171,0.30741483,0.014738035,0.021696981,0.03213701,0.00000000
ISIC_0067690.jpg,0.12451642,0.23962064,0.13150229,0.053095475,0.3859285,0.013777677,0.015849853,0.035709158,0.00000000
ISIC_0067701.jpg,0.14676268,0.24692863,0.18298237,0.03246352,0.3240837,0.020622913,0.017217042,0.028939147,0.00000000
ISIC_0067702.jpg,0.15533513,0.24746193,0.20206323,0.05141546,0.2311149,0.029358245,0.030047933,0.05320316,0.00000000
ISIC_0067708.jpg,0.14318913,0.27765155,0.14481802,0.046387948,0.33606964,0.01424195,0.01515202,0.022489768,0.00000000
ISIC_0067711.jpg,0.14113346,0.32370114,0.15098208,0.025734624,0.3100396,0.013390752,0.012400932,0.022617357,0.00000000
ISIC_0067712.jpg,0.18194546,0.21768616,0.23507352,0.037356716,0.19709489,0.042185333,0.029398892,0.059259012,0.00000000
ISIC_0067713.jpg,0.0904586,0.2599206,0.20171303,0.061195247,0.25489607,0.039347943,0.032989953,0.059478544,0.00000000
ISIC_0067716.jpg,0.14715323,0.292968,0.16455515,0.039976712,0.31216756,0.008772632,0.01377759,0.020629112,0.00000000
ISIC_0067717.jpg,0.11205927,0.2806611,0.2016484,0.03517838,0.30283105,0.016370153,0.021941131,0.029310487,0.00000000
ISIC_0067722.jpg,0.11600738,0.27489322,0.20164342,0.040330764,0.3185508,0.015601314,0.012567561,0.020405523,0.00000000
ISIC_0067724.jpg,0.12844555,0.22328575,0.22611685,0.036807105,0.32821196,0.017868185,0.01652255,0.02274207,0.00000000
ISIC_0067725.jpg,0.11680302,0.3019352,0.15964875,0.027353493,0.36816293,0.0064694327,0.0045034033,0.015123767,0.00000000
ISIC_0067731.jpg,0.13815662,0.24528877,0.1684973,0.050924037,0.31100938,0.017027888,0.023182008,0.04591403,0.00000000
ISIC_0067732.jpg,0.16132468,0.40050554,0.07707717,0.021096526,0.31188285,0.008961309,0.009440848,0.00971111,0.00000000
ISIC_0067737.jpg,0.24087423,0.382314,0.09242088,0.030331036,0.23180847,0.008819723,0.0037855853,0.0096460385,0.00000000
ISIC_0067742.jpg,0.12626043,0.2599397,0.16748872,0.054865345,0.3320352,0.013708253,0.015189448,0.030512925,0.00000000
ISIC_0067744.jpg,0.11420702,0.2912034,0.16334496,0.036878064,0.32875597,0.018451095,0.01863276,0.028526751,0.00000000
ISIC_0067748.jpg,0.15382458,0.2894389,0.1228538,0.046112902,0.3556899,0.0072469865,0.011211473,0.013621457,0.00000000
ISIC_0067754.jpg,0.19377741,0.2631347,0.14254367,0.021391941,0.3330308,0.012073904,0.010288405,0.023759147,0.00000000
ISIC_0067761.jpg,0.14449471,0.25879502,0.14031619,0.043694235,0.33170757,0.020837313,0.02163455,0.038520414,0.00000000
ISIC_0067764.jpg,0.11715847,0.2800293,0.18012434,0.05112909,0.34359077,0.007970974,0.00524843,0.014748609,0.00000000
ISIC_0067765.jpg,0.16454618,0.2956438,0.18546508,0.03941361,0.25060394,0.0194447,0.019318815,0.025563892,0.00000000
ISIC_0067768.jpg,0.1181464,0.35162595,0.14447065,0.02710772,0.33076602,0.007157126,0.0053017377,0.01542439,0.00000000
ISIC_0067769.jpg,0.11629229,0.27032214,0.1778198,0.053770304,0.32565585,0.018023042,0.014690751,0.023425858,0.00000000
ISIC_0067777.jpg,0.10924914,0.26847303,0.1403003,0.031412445,0.3856379,0.017956495,0.0217285,0.025242187,0.00000000
ISIC_0067779.jpg,0.141779,0.24779028,0.28698623,0.021956641,0.21495871,0.02968231,0.021001088,0.035845716,0.00000000
ISIC_0067781.jpg,0.1148029,0.370808,0.15658021,0.02870561,0.28471878,0.017021585,0.0077077663,0.019655123,0.00000000
ISIC_0067782.jpg,0.13449666,0.24677308,0.21422483,0.056591023,0.2618411,0.023288183,0.019271923,0.043513205,0.00000000
ISIC_0067787.jpg,0.14806654,0.39599875,0.15730111,0.019454734,0.24171248,0.013630233,0.009078455,0.014757685,0.00000000
ISIC_0067788.jpg,0.14529847,0.3421308,0.11255912,0.022488127,0.34188113,0.008752181,0.013189077,0.013701065,0.00000000
ISIC_0067791.jpg,0.122010626,0.23405112,0.13064457,0.034322515,0.4242074,0.013960267,0.016021233,0.024782192,0.00000000
ISIC_0067792.jpg,0.19810988,0.29029253,0.15831065,0.03652259,0.2627139,0.011605791,0.015024841,0.027419824,0.00000000
ISIC_0067793.jpg,0.08135999,0.4137058,0.17327222,0.011701489,0.27971813,0.019893708,0.007737307,0.012611304,0.00000000
ISIC_0067800.jpg,0.1348833,0.29909584,0.13733405,0.042173926,0.34449822,0.0103129465,0.013427438,0.018274268,0.00000000
ISIC_0067802.jpg,0.16995138,0.33301574,0.11154667,0.025025427,0.3260936,0.0063070557,0.009460462,0.018599644,0.00000000
ISIC_0067806.jpg,0.14963034,0.27835765,0.1508092,0.040239014,0.32936868,0.012279611,0.016997973,0.022317564,0.00000000
ISIC_0067820.jpg,0.17674713,0.26208872,0.15043253,0.027405936,0.3367919,0.01240291,0.013433265,0.020697644,0.00000000
ISIC_0067822.jpg,0.1306359,0.29098624,0.17329848,0.030433968,0.3100708,0.016391391,0.014900696,0.033282526,0.00000000
ISIC_0067823.jpg,0.09131965,0.29310104,0.23764518,0.025691122,0.33265305,0.0076701213,0.002791161,0.009128543,0.00000000
ISIC_0067824.jpg,0.1457225,0.22998068,0.17565957,0.048728127,0.32749742,0.017558426,0.023535095,0.03131826,0.00000000
ISIC_0067825.jpg,0.1308158,0.30644226,0.16119628,0.04207053,0.28990656,0.023697928,0.019760573,0.026110115,0.00000000
ISIC_0067826.jpg,0.1523645,0.2707529,0.13609216,0.04978474,0.339744,0.012315618,0.01628502,0.022661125,0.00000000
ISIC_0067827.jpg,0.16121958,0.3488122,0.18999027,0.02423246,0.22993791,0.01602454,0.011467998,0.018314986,0.00000000
ISIC_0067828.jpg,0.17404264,0.36113724,0.14551398,0.025909655,0.24587929,0.015979012,0.0091279475,0.022410244,0.00000000
ISIC_0067829.jpg,0.14938225,0.2846072,0.14151447,0.029315375,0.35612884,0.008828613,0.01050989,0.019713355,0.00000000
ISIC_0067834.jpg,0.102812454,0.28295103,0.13461828,0.03444274,0.38478065,0.013786481,0.019368006,0.027240384,0.00000000
ISIC_0067837.jpg,0.14045928,0.24210653,0.20860879,0.057856478,0.25251165,0.025268968,0.021942792,0.051245477,0.00000000
ISIC_0067844.jpg,0.118701115,0.28289053,0.22454643,0.03453086,0.2590781,0.025489312,0.015463994,0.039299622,0.00000000
ISIC_0067846.jpg,0.15272442,0.29961738,0.19987491,0.034543004,0.2325977,0.028610501,0.019707583,0.032324504,0.00000000
ISIC_0067848.jpg,0.0968325,0.26211134,0.29900113,0.024316434,0.23902221,0.029286627,0.018440414,0.030989366,0.00000000
ISIC_0067849.jpg,0.12758811,0.2845753,0.2039061,0.034741275,0.2942851,0.013957405,0.01314288,0.027803814,0.00000000
ISIC_0067852.jpg,0.11847434,0.3401519,0.16776776,0.029211538,0.27212623,0.019291865,0.025289612,0.027686749,0.00000000
ISIC_0067853.jpg,0.17439224,0.2715418,0.15716115,0.04615433,0.24954519,0.030887013,0.028829407,0.04148889,0.00000000
ISIC_0067861.jpg,0.12581426,0.1930753,0.26683334,0.020674532,0.34472033,0.01727318,0.011924156,0.019684881,0.00000000
ISIC_0067862.jpg,0.13199425,0.37135565,0.16246007,0.025137635,0.24610704,0.018959193,0.010749298,0.03323687,0.00000000
ISIC_0067865.jpg,0.13647047,0.38911062,0.15217021,0.017092934,0.2626673,0.012664721,0.0053477767,0.024475923,0.00000000
ISIC_0067867.jpg,0.15474139,0.25608498,0.2116301,0.04178039,0.27263755,0.014465227,0.016861483,0.031798925,0.00000000
ISIC_0067871.jpg,0.13709192,0.31083313,0.18857005,0.04448314,0.2592367,0.020393342,0.011469161,0.027922604,0.00000000
ISIC_0067872.jpg,0.22844721,0.27665487,0.13857207,0.033195995,0.27259395,0.014324626,0.014221292,0.021989932,0.00000000
ISIC_0067877.jpg,0.13702048,0.32943252,0.20882845,0.022410225,0.24176311,0.021683248,0.014168229,0.02469373,0.00000000
ISIC_0067878.jpg,0.14961483,0.22201422,0.20344187,0.037134983,0.3221309,0.021867057,0.011382225,0.032413956,0.00000000
ISIC_0067879.jpg,0.164425,0.28665525,0.2126134,0.0203334,0.27698514,0.013080677,0.009253357,0.016653795,0.00000000
ISIC_0067880.jpg,0.12905903,0.3301061,0.15233798,0.017721768,0.3382365,0.010269507,0.0066774753,0.015591617,0.00000000
ISIC_0067884.jpg,0.110780604,0.54921454,0.05081223,0.0115152085,0.25753635,0.0069300076,0.0057652006,0.00744585,0.00000000
ISIC_0067885.jpg,0.15862972,0.27085704,0.22166723,0.026553761,0.24850912,0.024792608,0.016099704,0.032890838,0.00000000
ISIC_0067894.jpg,0.10864079,0.33017942,0.19410296,0.029612094,0.3148369,0.008162682,0.0031289062,0.011336277,0.00000000
ISIC_0067895.jpg,0.14313716,0.27837622,0.20110135,0.041131377,0.24183694,0.028845197,0.016973207,0.048598595,0.00000000
ISIC_0067897.jpg,0.1339724,0.22094017,0.25976017,0.021350706,0.30465475,0.018871667,0.016129404,0.02432073,0.00000000
ISIC_0067898.jpg,0.16078423,0.29005605,0.18880107,0.024660088,0.2553718,0.02008848,0.016855141,0.043383062,0.00000000
ISIC_0067900.jpg,0.1700284,0.25672323,0.15829764,0.034489337,0.32835987,0.013082915,0.015320545,0.023698043,0.00000000
ISIC_0067902.jpg,0.12704472,0.2703399,0.16044344,0.040781736,0.34035492,0.016093167,0.015134912,0.029807232,0.00000000
ISIC_0067904.jpg,0.16028291,0.2978428,0.16596003,0.031066032,0.28137043,0.023575813,0.013399776,0.026502172,0.00000000
ISIC_0067907.jpg,0.1344227,0.391807,0.13828573,0.022125756,0.26989636,0.010576287,0.011456854,0.021429352,0.00000000
ISIC_0067908.jpg,0.10228946,0.25366214,0.19352905,0.038119968,0.3230508,0.02426455,0.02276828,0.04231582,0.00000000
ISIC_0067909.jpg,0.101362266,0.27550605,0.17644489,0.040666692,0.33593163,0.018468497,0.016877985,0.034742057,0.00000000
ISIC_0067911.jpg,0.12339232,0.26898527,0.19424164,0.04734137,0.29048568,0.020351559,0.018105865,0.03709626,0.00000000
ISIC_0067917.jpg,0.1712966,0.3760585,0.13413177,0.025778806,0.23681249,0.016886165,0.010735891,0.028299779,0.00000000
ISIC_0067919.jpg,0.11884645,0.3015424,0.1907968,0.039738607,0.31417117,0.0095138345,0.006464711,0.018926034,0.00000000
ISIC_0067920.jpg,0.12700008,0.27610603,0.15725319,0.03463657,0.35400057,0.012352299,0.012257073,0.026394157,0.00000000
ISIC_0067921.jpg,0.16793895,0.38671687,0.15753433,0.017062234,0.2360384,0.014297943,0.006237548,0.014173763,0.00000000
ISIC_0067923.jpg,0.13153481,0.3558844,0.11495101,0.025353892,0.32751352,0.011128488,0.015546147,0.018087706,0.00000000
ISIC_0067928.jpg,0.15130079,0.20789742,0.1649026,0.040673975,0.387388,0.014155992,0.01079292,0.022888279,0.00000000
ISIC_0067929.jpg,0.13527991,0.37049523,0.19909081,0.02546921,0.23308752,0.013116429,0.00757577,0.015885111,0.00000000
ISIC_0067931.jpg,0.11578417,0.31212437,0.19721703,0.030242877,0.31890532,0.00819291,0.003768766,0.013764558,0.00000000
ISIC_0067936.jpg,0.10662481,0.4503422,0.14265597,0.0122272065,0.25161332,0.017256286,0.0056937276,0.013586491,0.00000000
ISIC_0067938.jpg,0.13641879,0.3045232,0.22601509,0.025602438,0.24736679,0.025498455,0.01117321,0.023402087,0.00000000
ISIC_0067939.jpg,0.1381243,0.45781937,0.07349798,0.023770163,0.2736414,0.00905302,0.008342135,0.015751678,0.00000000
ISIC_0067941.jpg,0.10890195,0.22830409,0.29417655,0.0353309,0.2767791,0.02158228,0.010197227,0.02472791,0.00000000
ISIC_0067942.jpg,0.110631675,0.24853805,0.20733261,0.042881988,0.3103249,0.018689543,0.01944308,0.04215816,0.00000000
ISIC_0067950.jpg,0.13106221,0.25673342,0.17972419,0.066045046,0.32140037,0.008538016,0.0093631055,0.027133597,0.00000000
ISIC_0067952.jpg,0.11077017,0.27964008,0.20568582,0.039937668,0.29437307,0.02022113,0.018050691,0.03132137,0.00000000
ISIC_0067958.jpg,0.1425704,0.28997365,0.14940634,0.033639304,0.34477413,0.010137399,0.01278345,0.01671532,0.00000000
ISIC_0067959.jpg,0.17080924,0.27793482,0.22490908,0.016327478,0.25506338,0.016458172,0.013470403,0.025027366,0.00000000
ISIC_0067963.jpg,0.17614125,0.3505916,0.17826763,0.018872147,0.23225544,0.017774574,0.008134915,0.017962469,0.00000000
ISIC_0067968.jpg,0.15575168,0.38491467,0.116927646,0.024980273,0.2856578,0.008559563,0.0076886136,0.015519779,0.00000000
ISIC_0067973.jpg,0.10890819,0.37756225,0.15180597,0.019584065,0.30351946,0.015048428,0.0070705377,0.01650112,0.00000000
ISIC_0067975.jpg,0.12761837,0.28025576,0.19113128,0.048177887,0.2616433,0.024935553,0.019054748,0.047183152,0.00000000
ISIC_0067977.jpg,0.13370702,0.2919035,0.13558085,0.03970832,0.33548388,0.014068058,0.021142783,0.028405523,0.00000000
ISIC_0067978.jpg,0.13983507,0.21773148,0.22932668,0.049598675,0.23325206,0.038791858,0.028306693,0.063157424,0.00000000
ISIC_0067981.jpg,0.11133086,0.30739433,0.20321944,0.031221021,0.26364505,0.021750543,0.014902396,0.046536367,0.00000000
ISIC_0067984.jpg,0.13423581,0.38408983,0.14055993,0.028431281,0.2569224,0.02001191,0.0106898425,0.02505905,0.00000000
ISIC_0067987.jpg,0.105570704,0.3501208,0.13188475,0.02880551,0.3591288,0.0063114716,0.0054902257,0.0126876505,0.00000000
ISIC_0067994.jpg,0.14390337,0.27467313,0.17970343,0.05400721,0.29029846,0.015907688,0.015860366,0.025646405,0.00000000
ISIC_0067996.jpg,0.1356083,0.23229522,0.2377741,0.040977612,0.23879524,0.037184097,0.026614856,0.050750583,0.00000000
ISIC_0068002.jpg,0.128742,0.30218354,0.13734259,0.037680622,0.36190772,0.010871343,0.008328719,0.012943522,0.00000000
ISIC_0068006.jpg,0.1032203,0.24008594,0.23445483,0.048548076,0.30428627,0.019533878,0.019176312,0.030694388,0.00000000
ISIC_0068008.jpg,0.13180213,0.47342157,0.07904893,0.009480595,0.28642637,0.006076877,0.0034622254,0.010281261,0.00000000
ISIC_0068013.jpg,0.14904365,0.24072564,0.1900485,0.05831069,0.26057205,0.024807505,0.024770953,0.05172103,0.00000000
ISIC_0068016.jpg,0.16431633,0.23338166,0.17129177,0.047797576,0.30046085,0.02093857,0.021221751,0.040591467,0.00000000
ISIC_0068018.jpg,0.15345228,0.29546162,0.19636953,0.022951225,0.29025438,0.013575049,0.009871666,0.01806426,0.00000000
ISIC_0068019.jpg,0.11216987,0.38471332,0.1526839,0.024454435,0.28191033,0.012008715,0.010332943,0.02172651,0.00000000
ISIC_0068020.jpg,0.101387285,0.35927045,0.15796496,0.018837279,0.3192766,0.015270672,0.008566117,0.019426644,0.00000000
ISIC_0068022.jpg,0.13426177,0.3462609,0.10092659,0.020453654,0.36166582,0.007894035,0.01154187,0.01699538,0.00000000
ISIC_0068024.jpg,0.12727495,0.29671413,0.18227825,0.042474974,0.26399618,0.023826273,0.019730905,0.04370436,0.00000000
ISIC_0068026.jpg,0.14109986,0.23873907,0.19258587,0.040106207,0.34908476,0.00662549,0.009324517,0.022434223,0.00000000
ISIC_0068027.jpg,0.16470453,0.3762024,0.08328729,0.0147846,0.33457398,0.006684659,0.008912237,0.010850317,0.00000000
ISIC_0068029.jpg,0.13116221,0.29346684,0.16308942,0.053116087,0.26712176,0.024208706,0.020185564,0.047649376,0.00000000
ISIC_0068031.jpg,0.13501988,0.37768063,0.14971197,0.019698424,0.2755387,0.01406719,0.008234051,0.020049162,0.00000000
ISIC_0068034.jpg,0.10433029,0.31955272,0.14441423,0.030440424,0.34932122,0.011456794,0.0098681925,0.030616194,0.00000000
ISIC_0068037.jpg,0.12460194,0.24193648,0.22711472,0.055068266,0.3081193,0.012624899,0.0103751775,0.020159135,0.00000000
ISIC_0068039.jpg,0.14879292,0.24000885,0.22417536,0.04805735,0.27437788,0.01688201,0.015133169,0.03257243,0.00000000
ISIC_0068041.jpg,0.12845737,0.2967999,0.11999864,0.04361367,0.3811301,0.0071048695,0.007988696,0.014906762,0.00000000
ISIC_0068042.jpg,0.089480616,0.30008957,0.18249558,0.03135788,0.3697203,0.0077903722,0.004150735,0.014914966,0.00000000
ISIC_0068043.jpg,0.16028166,0.327013,0.14624503,0.03917834,0.2651707,0.017585695,0.013138574,0.031387012,0.00000000
ISIC_0068045.jpg,0.12831141,0.2562024,0.19324566,0.05280075,0.28091156,0.028491894,0.021224748,0.03881156,0.00000000
ISIC_0068049.jpg,0.1417168,0.28643662,0.15753634,0.027162394,0.31781703,0.01777775,0.02174006,0.029813029,0.00000000
ISIC_0068055.jpg,0.15524699,0.26067534,0.15395097,0.044952754,0.33673733,0.011476952,0.015127937,0.021831745,0.00000000
ISIC_0068059.jpg,0.104854316,0.32364112,0.16041404,0.03013895,0.3276192,0.015246231,0.017293788,0.020792434,0.00000000
ISIC_0068060.jpg,0.09912202,0.3518432,0.1044429,0.03064943,0.36925963,0.011281924,0.014967859,0.018433005,0.00000000
ISIC_0068065.jpg,0.13074276,0.36343056,0.13954349,0.030178877,0.30985978,0.006145106,0.0066371667,0.013462201,0.00000000
ISIC_0068066.jpg,0.1411939,0.32946768,0.15317741,0.035802647,0.3022156,0.011318024,0.009909927,0.016914759,0.00000000
ISIC_0068069.jpg,0.14182574,0.2592,0.15858306,0.02824191,0.3454201,0.017826308,0.020730015,0.02817288,0.00000000
ISIC_0068073.jpg,0.10487859,0.3406187,0.19710267,0.029653171,0.29969156,0.009567724,0.0058250786,0.012662491,0.00000000
ISIC_0068075.jpg,0.14060757,0.27902862,0.18999769,0.047529306,0.30593553,0.009423028,0.010295862,0.017182404,0.00000000
ISIC_0068077.jpg,0.15901498,0.34320614,0.18974216,0.021488786,0.22445805,0.016365139,0.024990533,0.020734185,0.00000000
ISIC_0068085.jpg,0.13408193,0.22521184,0.20157273,0.06744237,0.32476515,0.013239322,0.004799292,0.028887343,0.00000000
ISIC_0068093.jpg,0.12044992,0.28965095,0.15403798,0.055991016,0.3232456,0.013655854,0.012896371,0.030072305,0.00000000
ISIC_0068094.jpg,0.12927894,0.35933253,0.120812386,0.026003724,0.31750003,0.010666213,0.01570194,0.020704206,0.00000000
ISIC_0068095.jpg,0.17631532,0.29105148,0.1782148,0.027062738,0.27359563,0.015247241,0.016263064,0.02224973,0.00000000
ISIC_0068096.jpg,0.11639537,0.30249456,0.19151358,0.03429543,0.2964897,0.018695105,0.01270392,0.027412357,0.00000000
ISIC_0068097.jpg,0.15623057,0.27329567,0.18962425,0.04190108,0.21852182,0.033526294,0.024654686,0.062245626,0.00000000
ISIC_0068099.jpg,0.1259115,0.24942915,0.2557605,0.03227006,0.2701223,0.02498922,0.014034132,0.027483149,0.00000000
ISIC_0068102.jpg,0.114493154,0.33827913,0.1873328,0.025690848,0.2556119,0.022665905,0.015295496,0.040630803,0.00000000
ISIC_0068104.jpg,0.1289207,0.34462947,0.124947906,0.02492076,0.31711176,0.01470001,0.016439393,0.028329939,0.00000000
ISIC_0068108.jpg,0.10469248,0.31030145,0.13490874,0.026134066,0.36288783,0.015365871,0.012598776,0.033110756,0.00000000
ISIC_0068110.jpg,0.13395894,0.29289412,0.14229028,0.025762334,0.36472893,0.009732214,0.014452705,0.01618038,0.00000000
ISIC_0068114.jpg,0.09619096,0.30870712,0.18175058,0.04151539,0.30813217,0.019299462,0.014921165,0.029483147,0.00000000
ISIC_0068120.jpg,0.14149694,0.2704005,0.130113,0.043419372,0.35779503,0.013423284,0.012675937,0.030675946,0.00000000
ISIC_0068121.jpg,0.09750302,0.28939018,0.19098188,0.04285483,0.32270876,0.017695816,0.015314657,0.02355088,0.00000000
ISIC_0068123.jpg,0.11915291,0.22227015,0.21266581,0.044132452,0.3587283,0.009834587,0.0059118606,0.027303938,0.00000000
ISIC_0068125.jpg,0.10630489,0.3180252,0.17205869,0.033459652,0.27358514,0.028954798,0.028168082,0.03944354,0.00000000
ISIC_0068127.jpg,0.14455092,0.20302552,0.27694967,0.044084895,0.25628388,0.025066176,0.014093491,0.03594541,0.00000000
ISIC_0068132.jpg,0.14032936,0.27488187,0.18621056,0.035183996,0.279501,0.019208636,0.025653657,0.0390309,0.00000000
ISIC_0068135.jpg,0.13604362,0.2835198,0.18703912,0.04244635,0.24367003,0.025833875,0.033479195,0.047968045,0.00000000
ISIC_0068139.jpg,0.11926315,0.26697618,0.17540984,0.055818986,0.29360566,0.024691317,0.020316703,0.04391813,0.00000000
ISIC_0068140.jpg,0.14749555,0.37364966,0.14178401,0.020244349,0.27096948,0.01365596,0.011066302,0.021134637,0.00000000
ISIC_0068146.jpg,0.16389927,0.24493138,0.17919844,0.068963885,0.23156208,0.025036825,0.029519714,0.056888506,0.00000000
ISIC_0068147.jpg,0.09921437,0.4484582,0.1130929,0.022159519,0.27933612,0.010957091,0.009117469,0.0176643,0.00000000
ISIC_0068148.jpg,0.08906633,0.32363018,0.12931493,0.028788801,0.404609,0.005854408,0.0056786607,0.013057637,0.00000000
ISIC_0068149.jpg,0.15280478,0.35603613,0.16983567,0.020042451,0.26115403,0.01310445,0.008865293,0.018157184,0.00000000
ISIC_0068150.jpg,0.18794996,0.32207394,0.117293224,0.026908012,0.3112899,0.0066928975,0.012103353,0.015688773,0.00000000
ISIC_0068157.jpg,0.11588016,0.25272164,0.17899026,0.042768657,0.3389758,0.019833768,0.019497702,0.031331997,0.00000000
ISIC_0068162.jpg,0.1647575,0.28997597,0.1473973,0.036055684,0.3133886,0.01127443,0.015663303,0.021487225,0.00000000
ISIC_0068167.jpg,0.102872536,0.23466659,0.21673483,0.040637728,0.3507271,0.020909285,0.00928135,0.0241706,0.00000000
ISIC_0068172.jpg,0.11946305,0.310685,0.14027673,0.03455064,0.350976,0.0112159,0.014981372,0.017851418,0.00000000
ISIC_0068182.jpg,0.17110099,0.2545409,0.13800217,0.04295677,0.31400675,0.01754361,0.03014425,0.03170459,0.00000000
ISIC_0068183.jpg,0.090007104,0.36325315,0.11031005,0.023321375,0.37699747,0.01066272,0.009705452,0.015742669,0.00000000
ISIC_0068189.jpg,0.12870587,0.22317794,0.22507451,0.051187973,0.29330757,0.023847917,0.019592425,0.035105865,0.00000000
ISIC_0068190.jpg,0.15001383,0.3587622,0.11608653,0.020215802,0.3340364,0.0059762485,0.0030769412,0.011832037,0.00000000
ISIC_0068194.jpg,0.2020173,0.36153907,0.103747986,0.026462393,0.27651212,0.004876978,0.009014176,0.01582995,0.00000000
ISIC_0068196.jpg,0.15454878,0.31174183,0.15091333,0.031925663,0.28629035,0.014001559,0.020908862,0.029669633,0.00000000
ISIC_0068197.jpg,0.11234627,0.29514787,0.16589995,0.038040984,0.32906252,0.01321258,0.012819208,0.03347067,0.00000000
ISIC_0068199.jpg,0.12760834,0.32767847,0.15010853,0.03851055,0.28013003,0.021694073,0.01935099,0.034919024,0.00000000
ISIC_0068202.jpg,0.14278555,0.29765835,0.21107414,0.061009776,0.20197889,0.024472428,0.022066668,0.0389542,0.00000000
ISIC_0068206.jpg,0.13027072,0.23940542,0.1898821,0.056469835,0.33145452,0.010736045,0.011383985,0.030397402,0.00000000
ISIC_0068208.jpg,0.14543101,0.25237966,0.17481221,0.05562695,0.32275805,0.011025833,0.010974363,0.026991911,0.00000000
ISIC_0068213.jpg,0.15508221,0.23311909,0.22002807,0.034545258,0.2751598,0.020345436,0.025283324,0.036436833,0.00000000
ISIC_0068220.jpg,0.124736205,0.3034473,0.17839324,0.03492275,0.31913134,0.011858668,0.006767185,0.020743286,0.00000000
ISIC_0068222.jpg,0.14126894,0.3204149,0.10676556,0.037555855,0.37028602,0.0048577744,0.00729531,0.011555687,0.00000000
ISIC_0068237.jpg,0.18102464,0.22772378,0.1808492,0.057243343,0.21604437,0.037994474,0.030174723,0.068945445,0.00000000
ISIC_0068238.jpg,0.1279845,0.28993642,0.1888458,0.030240687,0.32820907,0.013480544,0.0076560117,0.013646917,0.00000000
ISIC_0068241.jpg,0.16190346,0.3462514,0.16584918,0.0288906,0.24286872,0.014578677,0.012137696,0.027520271,0.00000000
ISIC_0068242.jpg,0.12542807,0.35834962,0.14061257,0.033932067,0.3160146,0.0064654187,0.0035586874,0.015638962,0.00000000
ISIC_0068244.jpg,0.1381716,0.301657,0.13734545,0.030994365,0.35281634,0.010143967,0.010402198,0.018469082,0.00000000
