ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0054772,0.1353599,0.28405043,0.10220467,0.08051843,0.13771905,0.047031716,0.10198794,0.111127876,0
ISIC_0027430,0.14971387,0.19331652,0.13646755,0.10195798,0.115369715,0.064908005,0.12533778,0.11292859,0
ISIC_0014570_downsampled,0.13844408,0.19975924,0.12719683,0.09924081,0.18124516,0.08244881,0.08496848,0.08669659,0
ISIC_0034037,0.1258117,0.16809729,0.16354215,0.09912794,0.15124854,0.09548371,0.103407264,0.09328142,0
ISIC_0032211,0.14524578,0.22409454,0.14144087,0.089422934,0.1382062,0.08723415,0.09646627,0.077889286,0
ISIC_0060946,0.105237976,0.1572591,0.14969335,0.12534918,0.17278005,0.077360526,0.08868065,0.12363911,0
ISIC_0029064,0.15382898,0.19003226,0.14240399,0.12465834,0.10404106,0.07871865,0.121509336,0.08480734,0
ISIC_0033576,0.122435786,0.19607295,0.1407403,0.10240443,0.15211724,0.09530332,0.09635396,0.09457193,0
ISIC_0057333,0.12315482,0.21327259,0.14400686,0.11597945,0.12791327,0.08166803,0.104554825,0.08945009,0
ISIC_0054108,0.13053338,0.18815781,0.14459376,0.095332265,0.14753155,0.072388746,0.11739562,0.10406682,0
ISIC_0066359,0.13537706,0.24176227,0.11121076,0.10253442,0.13442121,0.08448891,0.11413125,0.0760741,0
ISIC_0028664,0.14890467,0.25752914,0.1193765,0.075381145,0.113263465,0.086299255,0.117023565,0.08222227,0
ISIC_0027639,0.13701738,0.16422632,0.15183829,0.106789686,0.13987699,0.08712727,0.10333486,0.1097892,0
ISIC_0024404,0.15152363,0.1619001,0.1619686,0.10273612,0.13045655,0.0855593,0.09709513,0.10876054,0
ISIC_0029670,0.14786679,0.19264491,0.123703636,0.11306907,0.12376155,0.06380518,0.11877408,0.116374806,0
ISIC_0014713_downsampled,0.13892452,0.23959675,0.14903353,0.10225863,0.12091798,0.07256583,0.0890181,0.087684676,0
ISIC_0030782,0.17266834,0.22371055,0.13836418,0.08713959,0.13984933,0.08325849,0.082446404,0.07256313,0
ISIC_0070756,0.124271914,0.20243792,0.14346159,0.10502405,0.1476744,0.10096044,0.11504653,0.06112322,0
ISIC_0031069,0.12572385,0.23541498,0.15345079,0.1173671,0.11933221,0.06788153,0.09311793,0.08771157,0
ISIC_0059892,0.13880712,0.25741234,0.13121668,0.07944121,0.1569748,0.06873618,0.09920913,0.068202496,0
ISIC_0063921,0.14129852,0.18529813,0.12020959,0.09886214,0.12064728,0.081213616,0.1445407,0.10792998,0
ISIC_0014727_downsampled,0.15452853,0.21500774,0.13618532,0.09016406,0.14863129,0.08938936,0.086481914,0.07961179,0
ISIC_0027505,0.13175374,0.19275801,0.14437376,0.09992788,0.15182777,0.08719427,0.08765904,0.10450547,0
ISIC_0029489,0.13506477,0.22985464,0.1400226,0.09832542,0.15590408,0.07174953,0.07722108,0.09185783,0
ISIC_0057230,0.11701071,0.25019,0.11929301,0.08416356,0.20757529,0.07205179,0.0729838,0.07673184,0
ISIC_0066382,0.13167901,0.17635378,0.14359877,0.105981745,0.13568139,0.08225606,0.08550467,0.13894461,0
ISIC_0027045,0.14243053,0.21074417,0.13920315,0.09191691,0.14102846,0.081988834,0.09144636,0.10124156,0
ISIC_0063266,0.119865015,0.20332672,0.14058466,0.10807052,0.14036077,0.09172042,0.091714434,0.10435751,0
ISIC_0072368,0.10523221,0.23273528,0.12246396,0.13009788,0.13216847,0.07036422,0.09870514,0.108232856,0
ISIC_0009891,0.1577335,0.19438232,0.1450425,0.1002746,0.13579002,0.07773835,0.1012389,0.08779984,0
ISIC_0030995,0.13658617,0.20414007,0.14026274,0.10307773,0.12710664,0.053149924,0.11318538,0.12249132,0
ISIC_0031608,0.13374355,0.19082586,0.13408448,0.08975828,0.15448989,0.08018928,0.093380325,0.12352832,0
ISIC_0032597,0.14121972,0.18805102,0.13980785,0.08777571,0.14726904,0.08379679,0.08708627,0.12499368,0
ISIC_0066483,0.1723611,0.1955923,0.15289547,0.0827094,0.14144109,0.055172034,0.09738671,0.10244181,0
ISIC_0030985,0.15439354,0.18996315,0.14309958,0.105464354,0.12554033,0.08939856,0.09673351,0.095406994,0
ISIC_0033054,0.10127277,0.20977451,0.15939032,0.12590446,0.12842663,0.068559185,0.09543271,0.11123937,0
ISIC_0028930,0.121823885,0.18644044,0.16528144,0.09270952,0.15851209,0.09955968,0.07423944,0.101433516,0
ISIC_0072033,0.15600832,0.21314628,0.13600591,0.0914021,0.12562016,0.06531891,0.10496395,0.107534364,0
ISIC_0025599,0.16276768,0.22256693,0.14347224,0.08908993,0.10799498,0.06840069,0.10862869,0.097078905,0
ISIC_0063488,0.13513364,0.1802143,0.1454586,0.111456245,0.11199349,0.0801806,0.10677388,0.12878922,0
ISIC_0056750,0.14627555,0.19953607,0.14865473,0.096608065,0.102815256,0.065157466,0.11460384,0.12634899,0
ISIC_0030253,0.14728789,0.1750373,0.12057494,0.08869818,0.16457033,0.10740368,0.10267155,0.093756095,0
ISIC_0068529,0.12115179,0.19120792,0.14084652,0.10266823,0.15213431,0.07883876,0.08933062,0.12382186,0
ISIC_0056468,0.13317527,0.18740632,0.1379524,0.10987924,0.13966964,0.07827653,0.09731165,0.11632894,0
ISIC_0073208,0.116977036,0.17154752,0.15539438,0.11299055,0.1409746,0.07983027,0.09186967,0.13041602,0
ISIC_0068539,0.17079191,0.20907263,0.15567689,0.08484647,0.11641248,0.07395301,0.09412054,0.09512604,0
ISIC_0031859,0.13246894,0.2073404,0.14389089,0.09567958,0.16067119,0.08001057,0.08498259,0.094955854,0
ISIC_0059382,0.11284904,0.18734965,0.16123545,0.0921951,0.17807963,0.08376802,0.071844675,0.11267847,0
ISIC_0030025,0.12334341,0.18870315,0.14322808,0.12345802,0.12675747,0.06699055,0.10787746,0.11964184,0
ISIC_0068900,0.13428415,0.2075778,0.16034096,0.084277846,0.15643215,0.08112179,0.093557596,0.082407735,0
ISIC_0063046,0.1485139,0.18304822,0.1735456,0.105025165,0.10565193,0.08365053,0.10012841,0.100436255,0
ISIC_0024745,0.1328197,0.20849226,0.14534354,0.093699366,0.12559874,0.07883993,0.106964104,0.10824238,0
ISIC_0061739,0.10252776,0.3107424,0.11712661,0.09257232,0.11099699,0.08748716,0.09138354,0.0871633,0
ISIC_0032887,0.18898952,0.22434016,0.1534954,0.0823964,0.12320302,0.057718758,0.0861064,0.08375033,0
ISIC_0026202,0.17692815,0.1729464,0.13597278,0.11503412,0.09034942,0.086679585,0.13082321,0.091266274,0
ISIC_0069307,0.11061852,0.2036376,0.14504546,0.103470795,0.16664115,0.075501025,0.077371895,0.11771354,0
ISIC_0065602,0.14939445,0.23766078,0.14889407,0.07536453,0.15505642,0.059135336,0.090927325,0.08356709,0
ISIC_0029748,0.1359537,0.2144054,0.14648959,0.120011516,0.09954344,0.07884874,0.102330916,0.102416664,0
ISIC_0010213,0.14449665,0.19816363,0.14578691,0.107515395,0.12639205,0.08839844,0.095602736,0.09364421,0
ISIC_0059697,0.11806639,0.21758908,0.13443065,0.10240763,0.16782847,0.082866095,0.07986024,0.09695144,0
ISIC_0069738,0.1457558,0.21871948,0.1489432,0.08846723,0.11434743,0.0761818,0.12388484,0.08370018,0
ISIC_0068505,0.11738268,0.20603573,0.12656718,0.109987624,0.12918256,0.07767175,0.112603545,0.12056888,0
ISIC_0055086,0.1560926,0.20446257,0.13767534,0.094388515,0.12788677,0.08102421,0.105434656,0.093035325,0
ISIC_0070328,0.19741388,0.2124209,0.14223872,0.078223765,0.12958868,0.053798467,0.11682996,0.06948565,0
ISIC_0027997,0.1650735,0.18201534,0.16191837,0.09574665,0.1258646,0.09547534,0.10320175,0.07070445,0
ISIC_0071102,0.10733083,0.26111478,0.09157489,0.119471446,0.18103994,0.081571706,0.0837642,0.07413221,0
ISIC_0033177,0.14343138,0.17600606,0.12659821,0.099805094,0.17224091,0.08275086,0.10012868,0.09903884,0
ISIC_0030022,0.1341978,0.22841367,0.16241178,0.1199746,0.104295984,0.072568014,0.09081792,0.08732025,0
ISIC_0061026,0.15053944,0.16776831,0.14313847,0.089635365,0.14683867,0.08787644,0.08722169,0.12698162,0
ISIC_0072834,0.109540135,0.2757632,0.10938194,0.10765144,0.13043371,0.102923974,0.086036526,0.07826899,0
ISIC_0056319,0.14379208,0.2505477,0.11475354,0.07749904,0.15149294,0.0888904,0.08897289,0.084051445,0
ISIC_0013602_downsampled,0.14755109,0.1950979,0.12526877,0.11764831,0.1298809,0.06269966,0.115888,0.10596533,0
ISIC_0065344,0.10299553,0.20693973,0.14888576,0.09893951,0.1956504,0.06367203,0.09262424,0.090292804,0
ISIC_0027667,0.13648035,0.23418458,0.13712609,0.105861045,0.11306458,0.08666088,0.079775564,0.10684695,0
ISIC_0034059,0.1190752,0.20003833,0.16071518,0.08404174,0.19357996,0.08032508,0.07868886,0.083535686,0
ISIC_0027113,0.121673435,0.23272038,0.1387187,0.09900537,0.16228822,0.091059,0.085847124,0.06868783,0
ISIC_0032297,0.13705906,0.20589066,0.1444942,0.12335456,0.12935986,0.061542764,0.09713596,0.10116294,0
ISIC_0054486,0.1130276,0.19619864,0.1450347,0.13275501,0.13559799,0.08265845,0.09543839,0.09928921,0
ISIC_0025353,0.15454112,0.18661582,0.16398937,0.09742733,0.113528565,0.07172945,0.102368176,0.10980021,0
ISIC_0014077_downsampled,0.13031359,0.2265942,0.12648134,0.09737396,0.15738174,0.09370522,0.08848928,0.07966064,0
ISIC_0068644,0.10425656,0.20062985,0.124412626,0.10316419,0.14675498,0.08166712,0.08920772,0.14990696,0
ISIC_0072567,0.126627,0.27920687,0.12028208,0.105050445,0.13880254,0.076115794,0.07159404,0.08232126,0
ISIC_0028190,0.16721644,0.20504367,0.14163554,0.103452265,0.10589698,0.07936333,0.1140622,0.08332958,0
ISIC_0059941,0.15905556,0.18501633,0.15341981,0.09522398,0.12489764,0.07394113,0.09712247,0.11132306,0
ISIC_0071740,0.12646411,0.21884146,0.14979118,0.08534545,0.1625678,0.08213227,0.076807454,0.098050155,0
ISIC_0066785,0.11698365,0.21211417,0.14262615,0.07711354,0.16780782,0.095146485,0.09781593,0.09039226,0
ISIC_0061369,0.13683791,0.2536681,0.13317993,0.09473023,0.13140674,0.06635446,0.09075022,0.093072414,0
ISIC_0060603,0.13907333,0.2141334,0.12979011,0.08779023,0.1712365,0.06827138,0.09196245,0.097742595,0
ISIC_0060326,0.14008655,0.2007278,0.16728576,0.09609943,0.12631439,0.06793741,0.092318654,0.10923008,0
ISIC_0059265,0.12243235,0.2241861,0.1521431,0.09900156,0.12663001,0.08022143,0.07498942,0.12039602,0
ISIC_0070415,0.12181691,0.20616665,0.13054849,0.13599344,0.10629613,0.06350895,0.1169796,0.11868985,0
ISIC_0012097_downsampled,0.13471547,0.23759358,0.14688215,0.08618288,0.15112592,0.06658049,0.09183795,0.08508152,0
ISIC_0013160_downsampled,0.14047636,0.23505956,0.14039229,0.09423352,0.1271356,0.07397913,0.10299289,0.08573068,0
ISIC_0055246,0.12033675,0.21547128,0.12517042,0.088268675,0.17882901,0.08863011,0.0839168,0.09937694,0
ISIC_0033991,0.14970385,0.19532989,0.15929356,0.09624391,0.11038059,0.079080604,0.11169403,0.0982736,0
ISIC_0029551,0.1256702,0.24628179,0.12292152,0.10628939,0.1520382,0.049817394,0.10164725,0.095334284,0
ISIC_0070299,0.1011179,0.20767348,0.15403171,0.11671972,0.15901458,0.0715543,0.06960721,0.12028107,0
ISIC_0029691,0.16356312,0.19194458,0.13299714,0.11297516,0.113316186,0.087947674,0.118007846,0.079248264,0
ISIC_0013799_downsampled,0.19148496,0.23274763,0.12747169,0.10453251,0.1179409,0.058598403,0.10394502,0.0632788,0
ISIC_0025829,0.1425933,0.21933588,0.14541842,0.111825764,0.12730783,0.067605026,0.09346501,0.092448816,0
ISIC_0071419,0.18431053,0.21226218,0.12529406,0.08861654,0.14331487,0.07179935,0.10895968,0.06544278,0
ISIC_0069636,0.12475678,0.18072997,0.12994426,0.084428325,0.15794162,0.08006918,0.095070936,0.14705893,0
ISIC_0026430,0.15686874,0.20171843,0.12730822,0.09860188,0.15244357,0.09583663,0.0824368,0.08478579,0
ISIC_0072223,0.16846362,0.18618447,0.1220421,0.074162215,0.15781498,0.079036616,0.09308232,0.119213685,0
ISIC_0027190,0.14960857,0.21275002,0.12650691,0.096795715,0.13768923,0.065184295,0.097955965,0.11350934,0
ISIC_0024902,0.10522042,0.2401595,0.13379149,0.09222745,0.136546,0.07378783,0.09237674,0.12589048,0
ISIC_0026618,0.17632139,0.21725076,0.11908998,0.07335123,0.173434,0.061064377,0.10457641,0.07491189,0
ISIC_0058689,0.12762547,0.20273295,0.12372946,0.08511791,0.14859353,0.08434137,0.096869774,0.1309896,0
ISIC_0028964,0.17732677,0.20801468,0.12800056,0.097536236,0.12370698,0.07085657,0.10627027,0.08828802,0
ISIC_0059722,0.16511469,0.20375142,0.14032054,0.09949782,0.12601839,0.05793407,0.098386735,0.10897636,0
ISIC_0069593,0.1079259,0.22627538,0.14448673,0.093199015,0.1857096,0.08186474,0.090894505,0.06964411,0
ISIC_0033102,0.13566193,0.18177749,0.13881488,0.111648165,0.12970296,0.080985315,0.09117313,0.13023618,0
ISIC_0028625,0.16297236,0.22767696,0.13357101,0.07749802,0.1509763,0.072803356,0.08755902,0.08694291,0
ISIC_0011203,0.14166062,0.18276075,0.14853245,0.0911582,0.16922638,0.09694666,0.076918215,0.092796735,0
ISIC_0056548,0.12868136,0.22799686,0.13485989,0.09239793,0.13675979,0.071837254,0.10579051,0.10167647,0
ISIC_0062633,0.15130693,0.18332055,0.16312116,0.089619406,0.12735258,0.08548649,0.09490098,0.10489192,0
ISIC_0028805,0.13878745,0.21854259,0.11086635,0.13434602,0.12879135,0.07995657,0.12012005,0.06858957,0
ISIC_0030610,0.16656873,0.2234271,0.13627622,0.10910885,0.11512387,0.07335585,0.08843993,0.087699346,0
ISIC_0032002,0.12742063,0.2199865,0.14565882,0.11309581,0.13396467,0.0652842,0.10542263,0.08916674,0
ISIC_0000515,0.18207017,0.1998863,0.1193582,0.10091535,0.095272444,0.07324867,0.13781495,0.09143392,0
ISIC_0024314,0.11792377,0.22763088,0.120768346,0.11022145,0.14320952,0.08460586,0.104512475,0.091127776,0
ISIC_0060481,0.14386135,0.20274557,0.1472172,0.08781805,0.14402482,0.08846573,0.09766595,0.08820135,0
ISIC_0066607,0.117245905,0.20548017,0.13184266,0.10524503,0.16595955,0.07642189,0.09722026,0.10058459,0
ISIC_0015957_downsampled,0.14608759,0.18703707,0.14206475,0.11319715,0.12146955,0.06800213,0.11931625,0.10282554,0
ISIC_0065170,0.16314211,0.20796782,0.12139503,0.1030909,0.13078149,0.07400715,0.112698115,0.08691739,0
ISIC_0033342,0.13384493,0.17956874,0.12989023,0.0992838,0.15070055,0.090801746,0.096928224,0.11898185,0
ISIC_0027864,0.13186643,0.19003376,0.15038235,0.09582475,0.15852699,0.075617634,0.091382265,0.10636578,0
ISIC_0060830,0.10198729,0.20568743,0.15847896,0.10973645,0.16864868,0.07067411,0.08665349,0.0981336,0
ISIC_0063910,0.12997805,0.19583134,0.1315515,0.09455526,0.17271085,0.07416056,0.10052357,0.10068886,0
ISIC_0001190_downsampled,0.111964904,0.25105926,0.13519602,0.08766908,0.1938041,0.06373472,0.06210333,0.09446854,0
ISIC_0054687,0.12716454,0.1848182,0.1416807,0.106237695,0.15211208,0.096991286,0.08661083,0.10438467,0
ISIC_0061734,0.15883829,0.20306353,0.14871617,0.103009336,0.12041453,0.05834449,0.106944405,0.100669205,0
ISIC_0054729,0.122897126,0.2000257,0.123723485,0.09149696,0.12469805,0.08549599,0.11830684,0.13335589,0
ISIC_0073039,0.1306643,0.22317837,0.1369766,0.11373031,0.1303821,0.07563242,0.10416173,0.08527413,0
ISIC_0025208,0.14784043,0.23829296,0.14799488,0.08952626,0.13473436,0.071920805,0.09692274,0.072767556,0
ISIC_0072631,0.10694376,0.20673569,0.1258828,0.12958507,0.124025695,0.0861445,0.11532298,0.105359465,0
ISIC_0030836,0.13039997,0.19492115,0.12652987,0.12447377,0.11004793,0.07807598,0.11247412,0.12307726,0
ISIC_0070210,0.10823657,0.20138521,0.11906245,0.092629224,0.2125348,0.07681468,0.07940622,0.1099308,0
ISIC_0029493,0.14608851,0.19830178,0.14750749,0.09779455,0.12855159,0.09766972,0.09706525,0.08702104,0
ISIC_0028443,0.12653479,0.23125549,0.11123767,0.08802594,0.14734389,0.057604868,0.12258541,0.115411945,0
ISIC_0053972,0.16004881,0.21507354,0.15005794,0.07628836,0.15190531,0.069105774,0.10064683,0.07687347,0
ISIC_0067065,0.13066976,0.17061266,0.14376664,0.10213148,0.15109801,0.089060664,0.10203858,0.11062223,0
ISIC_0064926,0.09318332,0.221539,0.1526245,0.13055444,0.17560773,0.06121705,0.06938606,0.095887914,0
ISIC_0063479,0.1137542,0.21900074,0.12527575,0.10639476,0.12860931,0.08885035,0.09496267,0.12315222,0
ISIC_0028270,0.16751452,0.18396087,0.1509944,0.11251073,0.112361,0.084679686,0.09629278,0.09168601,0
ISIC_0070800,0.09823622,0.19515947,0.15834464,0.111563645,0.15142323,0.095477566,0.07605159,0.11374364,0
ISIC_0031305,0.1475455,0.22762084,0.12114448,0.07904042,0.17872961,0.07984941,0.086702,0.07936777,0
ISIC_0013063_downsampled,0.1670176,0.22798684,0.12810074,0.09666477,0.112510756,0.051201865,0.14048299,0.07603438,0
ISIC_0058147,0.16981661,0.18650158,0.130785,0.11432791,0.11064819,0.077587806,0.11584528,0.09448768,0
ISIC_0029998,0.18021536,0.17189851,0.12950344,0.07207555,0.14585286,0.064448714,0.13716704,0.098838486,0
ISIC_0014457_downsampled,0.11734916,0.26508665,0.13889839,0.07398838,0.20722498,0.087858215,0.053482667,0.05611159,0
ISIC_0070510,0.114126936,0.2142955,0.12122941,0.111586526,0.11508512,0.07356115,0.14157878,0.108536616,0
ISIC_0057056,0.09373277,0.20285387,0.14159675,0.13289624,0.14627984,0.067750685,0.09430022,0.120589554,0
ISIC_0068712,0.13039488,0.25420454,0.13453323,0.09510314,0.13570145,0.07543843,0.085979424,0.08864492,0
ISIC_0024428,0.14911446,0.20631446,0.15045217,0.106900394,0.091425486,0.08655697,0.11708776,0.09214836,0
ISIC_0073097,0.1333965,0.18574065,0.12221797,0.085095845,0.16569577,0.10149328,0.09841798,0.107942075,0
ISIC_0071506,0.14897814,0.199376,0.15590464,0.08413147,0.1471532,0.087380454,0.07932648,0.09774953,0
ISIC_0072917,0.16946262,0.2174334,0.14712755,0.095210105,0.10188935,0.062265377,0.11328709,0.09332442,0
ISIC_0059183,0.15129372,0.2068116,0.14308538,0.09137021,0.13120222,0.06916904,0.106011234,0.10105659,0
ISIC_0029241,0.13175206,0.20305924,0.15228815,0.10313701,0.15559389,0.08271414,0.085151084,0.08630445,0
ISIC_0000239,0.11613504,0.21182093,0.10697058,0.108812995,0.13899624,0.06841718,0.114477396,0.13436963,0
ISIC_0065098,0.12292622,0.28163046,0.121842705,0.1001877,0.13025837,0.072651096,0.07973069,0.09077282,0
ISIC_0055709,0.11598157,0.21562563,0.121767096,0.104765475,0.14604053,0.07801562,0.09813997,0.1196641,0
ISIC_0027623,0.14287253,0.18180135,0.14089306,0.095353805,0.15812266,0.08441325,0.094609834,0.101933554,0
ISIC_0000062_downsampled,0.10335519,0.18254155,0.15063715,0.10613617,0.16277045,0.10890766,0.08724781,0.09840401,0
ISIC_0064623,0.14640293,0.20864935,0.13375093,0.099877864,0.11531858,0.050053094,0.11700018,0.12894703,0
ISIC_0056016,0.1091537,0.253703,0.13431756,0.08192261,0.16518548,0.07048067,0.100404635,0.084832385,0
ISIC_0027163,0.14329214,0.20669594,0.13909772,0.09478865,0.13436909,0.07476159,0.08759606,0.11939874,0
ISIC_0033172,0.15502615,0.23600022,0.13671358,0.09952541,0.11307724,0.058521643,0.10872934,0.09240635,0
ISIC_0072114,0.11757497,0.18031795,0.1387767,0.11443298,0.14857127,0.081959985,0.09567964,0.1226865,0
ISIC_0064806,0.13652001,0.21356899,0.12058712,0.10538613,0.1467777,0.079088986,0.09123009,0.10684092,0
ISIC_0031189,0.14530952,0.20936438,0.13141507,0.09275533,0.14486387,0.09428018,0.08854818,0.093463525,0
ISIC_0064216,0.116356574,0.21283317,0.11387814,0.100131296,0.16585681,0.094182275,0.08697915,0.10978257,0
ISIC_0053885,0.104647875,0.22274889,0.12951215,0.09517384,0.16338861,0.07148482,0.09031737,0.12272642,0
ISIC_0024378,0.13138515,0.22068669,0.16482624,0.09317507,0.118610255,0.07288131,0.10059786,0.09783743,0
ISIC_0058030,0.124646805,0.21159749,0.14409602,0.10048975,0.1548952,0.07650767,0.09419365,0.09357347,0
ISIC_0070772,0.11720632,0.23250017,0.15237178,0.11373512,0.12051095,0.06381074,0.09348807,0.10637692,0
ISIC_0066510,0.11267185,0.21106492,0.15396276,0.102835976,0.1462126,0.059975903,0.085617684,0.1276583,0
ISIC_0027711,0.19664116,0.2205692,0.13368121,0.08058704,0.13950586,0.064342126,0.084317826,0.08035551,0
ISIC_0056796,0.16551213,0.25227025,0.11685535,0.086560816,0.122302435,0.0629126,0.112231135,0.08135528,0
ISIC_0027515,0.1079906,0.3430372,0.09605434,0.09459562,0.097631715,0.040216003,0.14186053,0.07861405,0
ISIC_0026823,0.15660611,0.19926347,0.119476184,0.11244406,0.14275192,0.089210585,0.079134546,0.10111315,0
ISIC_0062414,0.1314739,0.1999705,0.13953015,0.09328231,0.19617853,0.06290482,0.09274659,0.08391319,0
ISIC_0068578,0.13029653,0.1847186,0.1545132,0.12334395,0.10594861,0.09588578,0.09355108,0.11174225,0
ISIC_0031585,0.11994873,0.26174495,0.13671981,0.10143908,0.13569885,0.07989272,0.072610244,0.09194555,0
ISIC_0010460,0.13212124,0.22584906,0.14075227,0.08817327,0.11052078,0.094719455,0.09581636,0.112047575,0
ISIC_0028181,0.1395254,0.20424184,0.13084696,0.08863638,0.1413848,0.08845074,0.08467095,0.122242935,0
ISIC_0028298,0.14540893,0.21827158,0.13612778,0.11136063,0.11040032,0.07762104,0.10545129,0.0953585,0
ISIC_0026347,0.13775451,0.1984873,0.13719124,0.0912355,0.1707755,0.08523475,0.08522036,0.09410086,0
ISIC_0029373,0.15754427,0.19339734,0.13181774,0.12720926,0.080178104,0.07793059,0.1560534,0.07586927,0
ISIC_0025532,0.13699281,0.20495097,0.14642976,0.12212631,0.10934396,0.06944119,0.12414573,0.08656925,0
ISIC_0060081,0.11320974,0.23818594,0.13976493,0.090043455,0.1517004,0.069991104,0.09648694,0.10061752,0
ISIC_0011099,0.1324726,0.22375128,0.12741174,0.115264535,0.1269452,0.08686985,0.099514715,0.08777014,0
ISIC_0027353,0.14579332,0.21404448,0.14976484,0.13309075,0.07816857,0.075697295,0.09566541,0.10777536,0
ISIC_0025996,0.13576719,0.22820774,0.12599498,0.111113966,0.16535553,0.0811487,0.072673626,0.079738356,0
ISIC_0031716,0.19585815,0.21797705,0.1422197,0.07221954,0.11927704,0.081207775,0.09966425,0.071576424,0
ISIC_0026302,0.14521386,0.1899642,0.14283125,0.110908724,0.12797688,0.07735939,0.10211521,0.103630476,0
ISIC_0064548,0.12655844,0.2448099,0.1312618,0.08444986,0.17671971,0.05711175,0.084037945,0.09505057,0
ISIC_0015967_downsampled,0.13383794,0.18797867,0.13037583,0.101534486,0.14847553,0.0893602,0.1035877,0.10484966,0
ISIC_0067661,0.10621082,0.20546617,0.1283265,0.11698271,0.14681081,0.08588688,0.09032329,0.119992845,0
ISIC_0057427,0.13720408,0.21615845,0.11563292,0.1236152,0.15429722,0.07627522,0.09079627,0.08602062,0
ISIC_0061551,0.12325007,0.20375784,0.14201067,0.127661,0.12276068,0.06361457,0.10743533,0.10950982,0
ISIC_0031369,0.13767703,0.20536612,0.1353733,0.13635923,0.12047172,0.0818634,0.098873906,0.08401529,0
ISIC_0058278,0.12495402,0.1788916,0.15299028,0.10834932,0.14901769,0.07136883,0.09074816,0.12368005,0
ISIC_0027332,0.14228098,0.1915769,0.15323225,0.11735585,0.12075158,0.06722114,0.09937274,0.108208604,0
ISIC_0029119,0.12180913,0.17587557,0.1539332,0.11901125,0.12019533,0.08911109,0.12963718,0.090427294,0
ISIC_0055428,0.16673155,0.2032236,0.1662021,0.069506906,0.13146178,0.07035505,0.089205116,0.10331386,0
ISIC_0000487,0.17164722,0.18679902,0.12415727,0.08706782,0.13535388,0.08683181,0.108719215,0.099423796,0
ISIC_0014587_downsampled,0.18098575,0.22400157,0.13498679,0.07730006,0.11740837,0.07708455,0.11006853,0.07816432,0
ISIC_0064157,0.106844485,0.21752001,0.14352301,0.10198501,0.15888973,0.07980144,0.08558189,0.10585443,0
ISIC_0013817_downsampled,0.1327835,0.2659158,0.13277946,0.07081726,0.1833755,0.08510964,0.060729407,0.068489425,0
ISIC_0063151,0.16143242,0.20496234,0.15429737,0.09152218,0.1206306,0.065310195,0.11496505,0.08687987,0
ISIC_0056286,0.13562867,0.24079023,0.13409542,0.10816068,0.12044595,0.058952603,0.106371686,0.09555469,0
ISIC_0061015,0.10553979,0.23565301,0.1255106,0.11292641,0.1562627,0.059204448,0.1165204,0.088382654,0
ISIC_0069077,0.13622725,0.19077389,0.13522841,0.088183895,0.18019821,0.100366004,0.085432105,0.08359022,0
ISIC_0070933,0.13444786,0.20729731,0.13307792,0.09726722,0.13531922,0.08282009,0.10235535,0.10741506,0
ISIC_0059326,0.13690387,0.21128125,0.11685298,0.09218378,0.16335979,0.07601663,0.10337943,0.10002231,0
ISIC_0070846,0.14260173,0.1587706,0.14810897,0.11205017,0.13233112,0.1123852,0.08786451,0.10588769,0
ISIC_0060307,0.11904659,0.19230975,0.1387643,0.11130649,0.13062336,0.07487748,0.08876077,0.14431123,0
ISIC_0057395,0.16067259,0.1932199,0.1467555,0.10107312,0.12359933,0.06295195,0.11047922,0.101248436,0
ISIC_0056875,0.108714774,0.19796066,0.13418828,0.11134648,0.15362708,0.08158443,0.10000947,0.1125688,0
ISIC_0063335,0.11050401,0.18224886,0.13523933,0.12948713,0.12938689,0.08168543,0.11952232,0.11192601,0
ISIC_0059948,0.13668981,0.19607647,0.15124668,0.086578436,0.17505045,0.07845522,0.08935097,0.08655196,0
ISIC_0015193_downsampled,0.12333428,0.32406378,0.10425748,0.10805351,0.09644247,0.032360993,0.12799458,0.08349292,0
ISIC_0026594,0.13544291,0.20307261,0.14049628,0.12435112,0.097594105,0.07167762,0.13079731,0.09656805,0
ISIC_0068358,0.111563735,0.20432864,0.093221955,0.13218865,0.11166205,0.075969905,0.15586486,0.115200266,0
ISIC_0029070,0.1395967,0.23486635,0.11837725,0.12791865,0.12951177,0.0611135,0.11605512,0.07256064,0
ISIC_0032656,0.14419216,0.18476601,0.15994453,0.09915269,0.1401588,0.09350848,0.09204245,0.086234905,0
ISIC_0031905,0.12943573,0.232888,0.15578727,0.11389497,0.10730886,0.07773084,0.10738668,0.075567625,0
ISIC_0028078,0.14431685,0.20027225,0.13664144,0.11895524,0.12646295,0.075017236,0.11427714,0.084056936,0
ISIC_0016004_downsampled,0.13264278,0.24633037,0.13426787,0.087971464,0.13768913,0.08924931,0.10595047,0.06589864,0
ISIC_0028118,0.14163539,0.21199289,0.15927595,0.100338586,0.12120508,0.06337999,0.0951518,0.10702035,0
ISIC_0068436,0.09081045,0.1973248,0.15735675,0.10717321,0.190001,0.080343336,0.07892381,0.09806665,0
ISIC_0026924,0.13619116,0.18491547,0.1427026,0.107096285,0.096788414,0.0879823,0.11931578,0.12500799,0
ISIC_0065510,0.15030792,0.19830759,0.1446773,0.09571383,0.14577763,0.082768835,0.09425974,0.08818721,0
