ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0030656,0.1764232,0.20521466,0.118122295,0.07157118,0.10690828,0.16617449,0.068779744,0.08680616,0.00000000
ISIC_0054772,0.16984506,0.28524065,0.04822026,0.057799242,0.119650595,0.1353564,0.050891522,0.13299623,0.00000000
ISIC_0027430,0.24915342,0.14777003,0.11137854,0.07413734,0.12979202,0.13914746,0.08165864,0.06696252,0.00000000
ISIC_0014570_downsampled,0.23323452,0.17523177,0.12324881,0.071722925,0.14138252,0.11363886,0.07424388,0.06729667,0.00000000
ISIC_0034037,0.26237902,0.1427016,0.0897303,0.09438784,0.087137066,0.20282608,0.06971628,0.051121775,0.00000000
ISIC_0032211,0.19911987,0.15940614,0.13704728,0.07930586,0.17037432,0.100841254,0.063697964,0.09020735,0.00000000
ISIC_0060946,0.2448181,0.15561664,0.1248741,0.076188184,0.15687613,0.10158216,0.07665448,0.06339017,0.00000000
ISIC_0029064,0.26448354,0.14355539,0.09883146,0.06673758,0.11292185,0.16839097,0.08198568,0.063093536,0.00000000
ISIC_0033576,0.13122842,0.20599954,0.12820035,0.09711223,0.13798966,0.09077041,0.0921843,0.116515085,0.00000000
ISIC_0057333,0.22967145,0.1741639,0.092845485,0.11679039,0.14058356,0.09235138,0.082518786,0.07107503,0.00000000
ISIC_0054108,0.24375562,0.1669609,0.09182331,0.09333033,0.095053814,0.1584158,0.07629178,0.07436845,0.00000000
ISIC_0066359,0.23932065,0.13512385,0.12169652,0.095417045,0.12965481,0.11918477,0.079961054,0.079641305,0.00000000
ISIC_0028664,0.16732857,0.188405,0.13084182,0.0903789,0.12021019,0.13009924,0.08933163,0.083404675,0.00000000
ISIC_0027639,0.19333455,0.1812024,0.09898926,0.076410644,0.13928539,0.16724753,0.07866203,0.0648682,0.00000000
ISIC_0024404,0.17801486,0.18200438,0.11984926,0.07836327,0.13552044,0.15922432,0.07452109,0.072502434,0.00000000
ISIC_0029670,0.23501757,0.12080894,0.110095456,0.0930112,0.14063406,0.14754328,0.0765781,0.07631149,0.00000000
ISIC_0014713_downsampled,0.20270924,0.13818768,0.10943045,0.09104906,0.14119957,0.14459506,0.08703441,0.08579454,0.00000000
ISIC_0030782,0.18861173,0.20076002,0.11797142,0.080750264,0.13621846,0.10050183,0.06612059,0.109065674,0.00000000
ISIC_0070756,0.18376672,0.18834084,0.093628325,0.12161688,0.12068739,0.08670762,0.12178832,0.08346394,0.00000000
ISIC_0031069,0.20363533,0.16846722,0.11886814,0.085855626,0.114860065,0.14207295,0.08166896,0.08457175,0.00000000
ISIC_0059892,0.27480137,0.13074817,0.09562087,0.09395099,0.112894945,0.16461071,0.06486398,0.062509015,0.00000000
ISIC_0063921,0.17774092,0.16904724,0.12244403,0.089466155,0.12680076,0.1267404,0.075689726,0.11207077,0.00000000
ISIC_0014727_downsampled,0.2013293,0.15574825,0.101216845,0.093041405,0.15294911,0.12339455,0.0781492,0.09417126,0.00000000
ISIC_0027505,0.15601763,0.18671897,0.1301442,0.09404992,0.15118727,0.085086584,0.107664175,0.08913121,0.00000000
ISIC_0029489,0.22689916,0.13737373,0.09733679,0.1135885,0.12345384,0.16596976,0.06502495,0.07035327,0.00000000
ISIC_0057230,0.17008254,0.24831297,0.09331581,0.06634991,0.12909639,0.09413343,0.07607434,0.12263459,0.00000000
ISIC_0066382,0.22467543,0.1454044,0.12374561,0.079716355,0.15033582,0.13684586,0.07708155,0.062194917,0.00000000
ISIC_0027045,0.23503909,0.124846734,0.12525603,0.10499937,0.13342674,0.12946644,0.07214388,0.07482167,0.00000000
ISIC_0063266,0.13946918,0.2134862,0.107949175,0.090123564,0.13002722,0.1140697,0.09625947,0.108615525,0.00000000
ISIC_0072368,0.20842984,0.2181666,0.10245281,0.064561,0.12223231,0.14431097,0.064984426,0.07486204,0.00000000
ISIC_0009891,0.16977234,0.19425079,0.12722418,0.08385323,0.1392839,0.11699118,0.063599,0.10502535,0.00000000
ISIC_0030995,0.15605119,0.18572913,0.12401892,0.082261585,0.15104444,0.09341997,0.080280125,0.12719463,0.00000000
ISIC_0031608,0.13732219,0.19545588,0.1135055,0.0974859,0.1405916,0.12672618,0.063179925,0.12573287,0.00000000
ISIC_0032597,0.174313,0.14169471,0.13254651,0.103569105,0.14583452,0.1298181,0.07913074,0.09309337,0.00000000
ISIC_0066483,0.1446115,0.24755041,0.123681106,0.09846482,0.10257913,0.11825293,0.07250156,0.092358485,0.00000000
ISIC_0030985,0.23085712,0.13323207,0.09228089,0.1098501,0.07586101,0.2000483,0.07162367,0.086246885,0.00000000
ISIC_0033054,0.24491125,0.12718189,0.09566531,0.07432132,0.12564664,0.17245002,0.08536135,0.07446217,0.00000000
ISIC_0028930,0.19106871,0.20181666,0.0986331,0.08508842,0.12828702,0.09914257,0.091550276,0.10441328,0.00000000
ISIC_0072033,0.15310794,0.21076417,0.13989154,0.086737424,0.13469557,0.10083552,0.06925583,0.10471206,0.00000000
ISIC_0025599,0.19460244,0.18976139,0.11112733,0.064485356,0.10634147,0.13261841,0.08060422,0.120459385,0.00000000
ISIC_0063488,0.23862934,0.16350026,0.10943608,0.04908405,0.12171173,0.13240175,0.07063281,0.11460406,0.00000000
ISIC_0056750,0.20642327,0.18432762,0.12513189,0.08050668,0.10070742,0.14144018,0.06514407,0.096318886,0.00000000
ISIC_0030253,0.21154477,0.19182424,0.099485315,0.07837407,0.1266281,0.12603861,0.07102686,0.095078,0.00000000
ISIC_0068529,0.20992449,0.16306223,0.11560716,0.09504862,0.13348298,0.10694513,0.08165136,0.094278045,0.00000000
ISIC_0056468,0.17335029,0.21034333,0.12775631,0.09849517,0.122573,0.09472679,0.073209345,0.09954576,0.00000000
ISIC_0073208,0.24688569,0.15412182,0.12514317,0.07450193,0.13401863,0.12566596,0.061080266,0.07858254,0.00000000
ISIC_0068539,0.18912013,0.21323553,0.11201775,0.06489316,0.11266693,0.12941198,0.068448864,0.11020564,0.00000000
ISIC_0031859,0.167863,0.1640586,0.12944648,0.087167226,0.14600709,0.11882776,0.09612632,0.09050349,0.00000000
ISIC_0059382,0.19104938,0.19363877,0.12036913,0.08860731,0.12901984,0.10483828,0.094765835,0.07771145,0.00000000
ISIC_0030025,0.22000247,0.13968453,0.10615288,0.080030605,0.122082934,0.16353695,0.08962903,0.07888066,0.00000000
ISIC_0068900,0.1727708,0.18815501,0.11615621,0.10038922,0.12646648,0.093009375,0.11845021,0.08460275,0.00000000
ISIC_0063046,0.21349743,0.17888628,0.10348151,0.07319433,0.12573977,0.11748581,0.084743485,0.10297136,0.00000000
ISIC_0024745,0.21155691,0.15439247,0.116657086,0.06778609,0.14973305,0.1584351,0.079109766,0.062329568,0.00000000
ISIC_0061739,0.2655261,0.14306104,0.10262754,0.07861815,0.13392282,0.12999186,0.068893254,0.07735928,0.00000000
ISIC_0032887,0.1914054,0.2216991,0.12533921,0.048215684,0.1848909,0.099323414,0.054028448,0.0750978,0.00000000
ISIC_0026202,0.24816845,0.1559341,0.121140435,0.06273098,0.12047186,0.14980239,0.07525219,0.06649957,0.00000000
ISIC_0069307,0.21470362,0.16576396,0.11057521,0.07463653,0.12753448,0.13962331,0.07826643,0.08889653,0.00000000
ISIC_0065602,0.19399053,0.16353206,0.10079776,0.090177625,0.11393891,0.17001042,0.08732507,0.08022762,0.00000000
ISIC_0029748,0.21121934,0.16605029,0.09926055,0.070756845,0.12167117,0.14845777,0.08042904,0.102155045,0.00000000
ISIC_0010213,0.20028023,0.18266535,0.10049894,0.082016036,0.15908827,0.12964761,0.07086649,0.07493704,0.00000000
ISIC_0059697,0.16407083,0.18596943,0.13846947,0.098956056,0.13634777,0.10300806,0.08601671,0.08716162,0.00000000
ISIC_0069738,0.21437895,0.19449806,0.09935749,0.08165493,0.10122515,0.17583683,0.0730842,0.05996438,0.00000000
ISIC_0068505,0.17786914,0.20149738,0.11258116,0.10167813,0.12233987,0.09372601,0.07882966,0.11147874,0.00000000
ISIC_0055086,0.1751107,0.18398374,0.10584287,0.108149186,0.110647194,0.1267441,0.098552674,0.09096951,0.00000000
ISIC_0070328,0.23076752,0.20126833,0.099364005,0.086098604,0.13960122,0.12895523,0.049927495,0.0640175,0.00000000
ISIC_0027997,0.24508642,0.16067769,0.073617615,0.11021452,0.113767594,0.12993164,0.0826117,0.08409283,0.00000000
ISIC_0071102,0.30668402,0.16186635,0.07885579,0.06043914,0.08667278,0.15905535,0.06763275,0.07879382,0.00000000
ISIC_0033177,0.18593304,0.17383154,0.114604816,0.10908426,0.11481658,0.10984955,0.063305676,0.12857457,0.00000000
ISIC_0030022,0.2548837,0.13151975,0.11696367,0.08534276,0.15020135,0.12234589,0.06730527,0.07143765,0.00000000
ISIC_0061026,0.1986312,0.20329162,0.0884659,0.060141176,0.13608858,0.14500001,0.07193011,0.0964514,0.00000000
ISIC_0072834,0.1756325,0.21014068,0.10885789,0.093459375,0.11231028,0.09773597,0.0804754,0.121387884,0.00000000
ISIC_0056319,0.20012106,0.20815916,0.12151835,0.07927635,0.14974603,0.078197844,0.061592817,0.10138834,0.00000000
ISIC_0013602_downsampled,0.26336578,0.15122323,0.12516673,0.060400393,0.1675571,0.10786984,0.052230574,0.07218638,0.00000000
ISIC_0065344,0.27759328,0.1752687,0.075952865,0.0812772,0.101500064,0.122684225,0.060317684,0.105405934,0.00000000
ISIC_0027667,0.20819736,0.1336334,0.12492594,0.10611853,0.12419455,0.13492067,0.07560683,0.092402756,0.00000000
ISIC_0034059,0.231961,0.15435274,0.11273267,0.10514312,0.104780436,0.13068545,0.0801757,0.08016893,0.00000000
ISIC_0027113,0.23233871,0.11296421,0.07585245,0.062956035,0.1070514,0.20335191,0.11332366,0.092161685,0.00000000
ISIC_0032297,0.18704648,0.16806905,0.13679308,0.08601886,0.13501526,0.11443743,0.08682189,0.08579793,0.00000000
ISIC_0054486,0.16346595,0.21924086,0.1034022,0.091673605,0.11545043,0.104033396,0.08372711,0.1190064,0.00000000
ISIC_0025353,0.14361379,0.21529391,0.13821146,0.103704035,0.12740879,0.09333378,0.08695031,0.09148392,0.00000000
ISIC_0014077_downsampled,0.14846003,0.13331892,0.13930011,0.09537451,0.15481047,0.1251033,0.07999617,0.12363647,0.00000000
ISIC_0068644,0.14838883,0.16861984,0.14757003,0.08842332,0.160071,0.08930911,0.10712938,0.09048852,0.00000000
ISIC_0072567,0.20756908,0.18974134,0.10564471,0.06657823,0.13398933,0.1350196,0.07142723,0.09003047,0.00000000
ISIC_0028190,0.23557095,0.13559826,0.14449584,0.091961935,0.12200881,0.12593964,0.07243991,0.0719847,0.00000000
ISIC_0059941,0.1504796,0.17813246,0.12941031,0.10686508,0.1295424,0.12833627,0.08524521,0.091988705,0.00000000
ISIC_0071740,0.16818982,0.15606995,0.14493507,0.1224207,0.13191473,0.09476452,0.08757691,0.09412827,0.00000000
ISIC_0066785,0.16988501,0.19102134,0.12664779,0.098653786,0.14148009,0.093863316,0.08193971,0.096508995,0.00000000
ISIC_0061369,0.20487995,0.15629022,0.12787989,0.09108894,0.13965471,0.12403236,0.072788544,0.08338542,0.00000000
ISIC_0060603,0.1941687,0.16891126,0.1347186,0.1116201,0.11613957,0.12486784,0.077083565,0.07249036,0.00000000
ISIC_0060326,0.17942627,0.17384648,0.10797047,0.0980379,0.114491105,0.15475756,0.08136246,0.090107776,0.00000000
ISIC_0059265,0.13532671,0.1964467,0.10985838,0.06560054,0.1696033,0.11357994,0.08722872,0.1223557,0.00000000
ISIC_0070415,0.25734487,0.16698875,0.08548111,0.07330488,0.11331065,0.14794147,0.07222485,0.08340338,0.00000000
ISIC_0012097_downsampled,0.30023324,0.14773735,0.10146555,0.07143483,0.123822585,0.13465774,0.052387964,0.06826073,0.00000000
ISIC_0013160_downsampled,0.18581164,0.19561496,0.11670031,0.085297294,0.16265495,0.104811065,0.0671815,0.08192822,0.00000000
ISIC_0055246,0.1609897,0.19329064,0.13755986,0.10933511,0.11239575,0.110898644,0.0855014,0.09002893,0.00000000
ISIC_0033991,0.2064853,0.15401244,0.108519785,0.07755515,0.12994257,0.14176759,0.08219787,0.09951933,0.00000000
ISIC_0029551,0.18950266,0.17400731,0.11666645,0.081248775,0.11504683,0.14669088,0.10493173,0.071905434,0.00000000
ISIC_0070299,0.21437393,0.17324196,0.10664446,0.07341935,0.14563252,0.13531424,0.07016288,0.08121065,0.00000000
ISIC_0029691,0.24915765,0.14231215,0.109301046,0.06605951,0.10686932,0.17903508,0.07871425,0.06855098,0.00000000
ISIC_0013799_downsampled,0.22050096,0.15948875,0.12680951,0.069815874,0.19039288,0.08116274,0.059050433,0.09277878,0.00000000
ISIC_0025829,0.20362847,0.1347895,0.11747344,0.08391079,0.143924,0.13358985,0.08228131,0.100402705,0.00000000
ISIC_0071419,0.19138427,0.24924164,0.122185685,0.08448334,0.10215068,0.06890617,0.06946964,0.1121786,0.00000000
ISIC_0069636,0.17799582,0.20317297,0.13874783,0.07860535,0.14092553,0.09965262,0.071386665,0.08951322,0.00000000
ISIC_0026430,0.21394365,0.14054623,0.11939462,0.098198384,0.14986797,0.10521786,0.08564095,0.087190315,0.00000000
ISIC_0072223,0.2158159,0.17262922,0.13870685,0.089806356,0.13023904,0.10803984,0.07232432,0.07243844,0.00000000
ISIC_0027190,0.20471197,0.20435867,0.11642967,0.08555763,0.1263331,0.11287287,0.07873997,0.0709961,0.00000000
ISIC_0024902,0.16177139,0.18956748,0.10472509,0.0847618,0.11256108,0.14420526,0.093251616,0.10915627,0.00000000
ISIC_0026618,0.20008288,0.16962285,0.12556422,0.05607613,0.17760395,0.13484953,0.076393686,0.059806835,0.00000000
ISIC_0058689,0.14812659,0.17658907,0.119592614,0.09399744,0.13266298,0.117399834,0.10622884,0.10540271,0.00000000
ISIC_0028964,0.15458882,0.20709766,0.13446635,0.09314938,0.12012362,0.11108357,0.078189954,0.10130057,0.00000000
ISIC_0059722,0.17955846,0.18587247,0.102792,0.080453336,0.11673819,0.1849116,0.06316289,0.08651109,0.00000000
ISIC_0069593,0.19072762,0.19248886,0.10253466,0.08514571,0.10337439,0.16065986,0.06840498,0.096663944,0.00000000
ISIC_0033102,0.20950657,0.1397243,0.12088681,0.092127405,0.13922915,0.11582143,0.0932531,0.08945119,0.00000000
ISIC_0028625,0.2490558,0.14896034,0.1151797,0.07314269,0.09801722,0.17358752,0.08087592,0.06118081,0.00000000
ISIC_0011203,0.17955177,0.19026999,0.1332894,0.08953241,0.14402947,0.10271065,0.07355644,0.087059885,0.00000000
ISIC_0056548,0.1926574,0.15086967,0.12925164,0.08124496,0.1477783,0.12792243,0.092785716,0.077489935,0.00000000
ISIC_0062633,0.15976368,0.16350545,0.12609279,0.09296667,0.15928389,0.09756118,0.09400355,0.10682271,0.00000000
ISIC_0028805,0.24535653,0.11902084,0.10291671,0.09459249,0.16415277,0.14134376,0.06850511,0.06411177,0.00000000
ISIC_0030610,0.23589866,0.1442418,0.12144853,0.06561626,0.103353165,0.16667867,0.08179839,0.0809645,0.00000000
ISIC_0032002,0.28142768,0.115966074,0.10811194,0.083640605,0.12491358,0.15346159,0.07543095,0.057047553,0.00000000
ISIC_0000515,0.1497539,0.21774451,0.117401116,0.08997272,0.14227243,0.12048567,0.07842313,0.08394653,0.00000000
ISIC_0024314,0.16864887,0.21306393,0.111873984,0.09621019,0.10464618,0.12500717,0.077583626,0.10296609,0.00000000
ISIC_0060481,0.27661702,0.1230176,0.1010594,0.098614104,0.14934032,0.09885451,0.07558663,0.07691048,0.00000000
ISIC_0066607,0.21939157,0.17067029,0.0921982,0.08345522,0.12970226,0.13530083,0.08524622,0.08403535,0.00000000
ISIC_0015957_downsampled,0.19270073,0.20483881,0.11560949,0.07095107,0.14843395,0.10889695,0.06547095,0.09309807,0.00000000
ISIC_0065170,0.21464996,0.19634625,0.10690553,0.09286387,0.09227947,0.1549849,0.06497216,0.07699783,0.00000000
ISIC_0033342,0.20147075,0.19171026,0.1298303,0.11044532,0.1059252,0.096728824,0.07742156,0.08646779,0.00000000
ISIC_0027864,0.21264972,0.20886733,0.123987354,0.077598624,0.09913048,0.14486921,0.064357236,0.068540014,0.00000000
ISIC_0060830,0.24584076,0.17699869,0.11532614,0.07167852,0.15366906,0.10847002,0.06819531,0.059821516,0.00000000
ISIC_0063910,0.22443438,0.19415633,0.086729765,0.091936916,0.11170277,0.11849919,0.08164858,0.09089205,0.00000000
ISIC_0001190_downsampled,0.22707789,0.1700851,0.14931536,0.061767247,0.12785657,0.12590615,0.06637321,0.071618505,0.00000000
ISIC_0054687,0.1526051,0.19690728,0.10574244,0.07911554,0.13036859,0.1237322,0.088238224,0.12329061,0.00000000
ISIC_0061734,0.18991867,0.20143741,0.12942801,0.076782934,0.13634697,0.13332206,0.06066501,0.07209895,0.00000000
ISIC_0054729,0.18819502,0.18994445,0.12591778,0.08758411,0.1385432,0.10520405,0.079469144,0.08514233,0.00000000
ISIC_0073039,0.27007812,0.15193671,0.1057679,0.09413893,0.10447107,0.13090187,0.06750137,0.07520401,0.00000000
ISIC_0025208,0.26160267,0.09904692,0.15369877,0.10065958,0.13672332,0.112298325,0.06800774,0.067962684,0.00000000
ISIC_0072631,0.15686536,0.15283696,0.12125294,0.083351985,0.12246669,0.13404132,0.099113055,0.13007167,0.00000000
ISIC_0030836,0.20735915,0.13494346,0.12600832,0.070425816,0.17404407,0.12716147,0.08290182,0.07715594,0.00000000
ISIC_0070210,0.13962993,0.1865385,0.1128137,0.1275269,0.11594889,0.13630465,0.09242708,0.088810354,0.00000000
ISIC_0029493,0.16621928,0.20039682,0.114571206,0.08059722,0.10019898,0.15413623,0.06861726,0.11526293,0.00000000
ISIC_0028443,0.14409275,0.2965463,0.10330149,0.09213365,0.12414682,0.06479816,0.08050396,0.094476946,0.00000000
ISIC_0053972,0.17689171,0.20445508,0.09866605,0.08521225,0.14571398,0.076447606,0.10018237,0.11243096,0.00000000
ISIC_0067065,0.19532192,0.21768169,0.10529233,0.06660129,0.1172389,0.13280663,0.09228603,0.072771244,0.00000000
ISIC_0064926,0.27495313,0.17813316,0.10108634,0.056480065,0.12949374,0.12190837,0.052428186,0.085516974,0.00000000
ISIC_0063479,0.19483773,0.15430082,0.13631783,0.0760415,0.13713963,0.13841495,0.087794416,0.075153135,0.00000000
ISIC_0028270,0.19867438,0.15066232,0.13729182,0.08965304,0.14591748,0.10606346,0.07259274,0.099144764,0.00000000
ISIC_0070800,0.17011803,0.18621081,0.08385998,0.0649312,0.17675775,0.10418447,0.10765242,0.106285326,0.00000000
ISIC_0031305,0.13866417,0.22014607,0.16646998,0.0970197,0.09985147,0.08214073,0.08849312,0.107214734,0.00000000
ISIC_0013063_downsampled,0.16142268,0.23894452,0.08146037,0.07442107,0.121155135,0.14316696,0.061614834,0.11781442,0.00000000
ISIC_0058147,0.17927465,0.19293222,0.09598295,0.066422254,0.14292747,0.1681879,0.07231134,0.08196117,0.00000000
ISIC_0029998,0.16091108,0.23793015,0.13938576,0.09789074,0.11709925,0.11924922,0.048198294,0.07933554,0.00000000
ISIC_0014457_downsampled,0.23251301,0.13864933,0.12162984,0.07477317,0.16814509,0.12538613,0.046532013,0.09237135,0.00000000
ISIC_0070510,0.16394053,0.17361873,0.11928671,0.09333143,0.1274524,0.116197355,0.084340185,0.12183265,0.00000000
ISIC_0057056,0.20156732,0.18511574,0.111275084,0.10328146,0.11431195,0.112768255,0.08696951,0.084710605,0.00000000
ISIC_0068712,0.2028617,0.1956339,0.11322622,0.070944615,0.1323832,0.11060253,0.06677724,0.10757059,0.00000000
ISIC_0024428,0.25713366,0.13058618,0.1252861,0.080369346,0.12819633,0.11838573,0.083241485,0.07680122,0.00000000
ISIC_0073097,0.1432102,0.19233353,0.11975038,0.091347426,0.14347881,0.101355836,0.0935388,0.11498505,0.00000000
ISIC_0071506,0.17074102,0.15627229,0.1131889,0.10468961,0.12299748,0.12601337,0.099016495,0.10708083,0.00000000
ISIC_0072917,0.25345686,0.15785888,0.12596196,0.0717187,0.10347823,0.14182277,0.068648644,0.077053994,0.00000000
ISIC_0059183,0.15027954,0.274,0.10231524,0.08490189,0.1168696,0.10217939,0.074174516,0.09527984,0.00000000
ISIC_0029241,0.21281692,0.13510802,0.094126225,0.085328676,0.16405478,0.09930772,0.08693756,0.122320145,0.00000000
ISIC_0000239,0.21241349,0.17604847,0.0936,0.068187416,0.10290762,0.13330662,0.11131272,0.102223665,0.00000000
ISIC_0065098,0.26654235,0.11549528,0.11134407,0.09855554,0.1306055,0.12595606,0.09234429,0.059156947,0.00000000
ISIC_0055709,0.18658707,0.17407738,0.12165124,0.08780169,0.12439788,0.12315345,0.09819003,0.0841412,0.00000000
ISIC_0027623,0.17671485,0.18432938,0.12788214,0.0817836,0.16701539,0.10579767,0.0829493,0.07352766,0.00000000
ISIC_0000062_downsampled,0.16346489,0.19401127,0.12342592,0.077141225,0.12818187,0.14737836,0.08749551,0.078901015,0.00000000
ISIC_0064623,0.19788766,0.18230936,0.11389627,0.102161616,0.10153655,0.10228438,0.07843939,0.121484846,0.00000000
ISIC_0056016,0.17584467,0.18928622,0.101680376,0.10895752,0.14699851,0.07764189,0.10622714,0.093363725,0.00000000
ISIC_0027163,0.2601201,0.14723487,0.11794902,0.06130893,0.14310086,0.1346785,0.07702947,0.058578283,0.00000000
ISIC_0033172,0.21226387,0.14717557,0.117687814,0.08332313,0.11384186,0.1503841,0.09145706,0.08386659,0.00000000
ISIC_0072114,0.17392409,0.19849019,0.12357752,0.09615823,0.12764981,0.09466361,0.09984433,0.0856922,0.00000000
ISIC_0064806,0.19386119,0.1846059,0.12427201,0.069614515,0.15284584,0.11293315,0.08094417,0.08092326,0.00000000
ISIC_0031189,0.15821421,0.16414404,0.10930174,0.08562658,0.1751195,0.110036485,0.09594442,0.10161305,0.00000000
ISIC_0064216,0.117620595,0.261696,0.15199298,0.09930464,0.10009638,0.098133914,0.07443899,0.09671649,0.00000000
ISIC_0053885,0.17890564,0.21444695,0.12923402,0.08632587,0.13019888,0.10980492,0.07761898,0.073464714,0.00000000
ISIC_0024378,0.18548174,0.18701135,0.09503755,0.08819267,0.1365151,0.09276877,0.09669713,0.11829572,0.00000000
ISIC_0058030,0.18707511,0.20588537,0.12209148,0.08666378,0.10913519,0.10220939,0.087490596,0.09944906,0.00000000
ISIC_0070772,0.19846043,0.15415083,0.10376735,0.06697896,0.13126472,0.1647038,0.07290206,0.107771866,0.00000000
ISIC_0066510,0.22208723,0.15680507,0.10998034,0.06579301,0.13950217,0.14723766,0.07272969,0.08586491,0.00000000
ISIC_0027711,0.18068549,0.20136303,0.11145577,0.08892288,0.10878299,0.13047828,0.06457261,0.113738954,0.00000000
ISIC_0056796,0.19409937,0.14388372,0.11956878,0.12441712,0.14269668,0.118619226,0.06293336,0.09378178,0.00000000
ISIC_0027515,0.20746508,0.16449665,0.10583513,0.07511031,0.17968163,0.090425864,0.07782054,0.09916477,0.00000000
ISIC_0026823,0.16181089,0.23282354,0.1584688,0.057283543,0.13417383,0.10508404,0.062079925,0.088275425,0.00000000
ISIC_0062414,0.15054195,0.20218481,0.13873686,0.08948816,0.14272945,0.10909014,0.069681376,0.09754727,0.00000000
ISIC_0068578,0.21542506,0.18245687,0.116086744,0.08002666,0.12743099,0.12822627,0.06982968,0.08051775,0.00000000
ISIC_0031585,0.13254142,0.22753033,0.12808782,0.108716555,0.10798064,0.11136811,0.07285107,0.11092408,0.00000000
ISIC_0010460,0.26206034,0.13481788,0.12620561,0.10921197,0.12133896,0.090732306,0.08956234,0.06607058,0.00000000
ISIC_0028181,0.17701264,0.20082615,0.13767065,0.09770494,0.12527083,0.083557114,0.0783073,0.09965038,0.00000000
ISIC_0028298,0.27946693,0.14831497,0.10110083,0.060857743,0.1249272,0.1661954,0.06903862,0.050098334,0.00000000
ISIC_0026347,0.16068174,0.20061855,0.13219307,0.08868188,0.13067327,0.11107944,0.08526442,0.09080769,0.00000000
ISIC_0029373,0.27888402,0.13360977,0.13497649,0.08601399,0.10879178,0.13439374,0.074181855,0.049148344,0.00000000
ISIC_0025532,0.22543554,0.15548897,0.09802474,0.0827823,0.117402084,0.15841098,0.085972674,0.076482706,0.00000000
ISIC_0060081,0.21911865,0.1342421,0.1237765,0.115925334,0.11644355,0.13749358,0.08241919,0.07058112,0.00000000
ISIC_0011099,0.22164102,0.18547215,0.09414829,0.08037022,0.14185983,0.124237984,0.0753181,0.07695243,0.00000000
ISIC_0027353,0.24069153,0.13065946,0.12601122,0.084072486,0.13293651,0.15023,0.0657087,0.06969014,0.00000000
ISIC_0025996,0.22219397,0.14074783,0.13114005,0.075921334,0.11911192,0.16835126,0.07817117,0.06436238,0.00000000
ISIC_0031716,0.20856889,0.1426265,0.16055891,0.095168464,0.10083966,0.13797253,0.08391955,0.070345476,0.00000000
ISIC_0026302,0.19662596,0.14014968,0.12877709,0.081491224,0.15492037,0.12578952,0.08096695,0.091279134,0.00000000
ISIC_0064548,0.17878579,0.22174217,0.12963921,0.06935564,0.13851985,0.09798587,0.074753016,0.08921844,0.00000000
ISIC_0015967_downsampled,0.1780779,0.16392948,0.10018889,0.11025858,0.12328779,0.103673905,0.09283412,0.12774926,0.00000000
ISIC_0067661,0.22470737,0.17078938,0.10071403,0.07617813,0.14976794,0.12039907,0.082806684,0.0746374,0.00000000
ISIC_0057427,0.17719012,0.24713844,0.09458284,0.070551105,0.068263724,0.15117374,0.0815363,0.10956373,0.00000000
ISIC_0061551,0.19144349,0.14834169,0.10357093,0.074681744,0.14544564,0.11963738,0.11272778,0.10415138,0.00000000
ISIC_0031369,0.2433843,0.14820158,0.11021064,0.107694276,0.11238288,0.09954453,0.09350263,0.08507913,0.00000000
ISIC_0058278,0.18239288,0.21947417,0.09330295,0.09476425,0.11633749,0.123920366,0.076366216,0.09344169,0.00000000
ISIC_0027332,0.1423074,0.1460502,0.1246405,0.08855642,0.1776353,0.12691203,0.09538539,0.09851272,0.00000000
ISIC_0029119,0.2202962,0.1535883,0.090566754,0.09764193,0.09528566,0.16856563,0.084644616,0.08941088,0.00000000
ISIC_0055428,0.16960797,0.19498195,0.11164336,0.09049893,0.14056623,0.11438126,0.093087055,0.08523322,0.00000000
ISIC_0000487,0.23028626,0.122642465,0.11099461,0.11709367,0.12635334,0.12788637,0.09397816,0.07076514,0.00000000
ISIC_0014587_downsampled,0.14797544,0.2137294,0.11163271,0.11214515,0.12215149,0.09953001,0.08606539,0.106770396,0.00000000
ISIC_0064157,0.15884916,0.18110983,0.12419819,0.10894607,0.1338836,0.10444716,0.09068779,0.09787818,0.00000000
ISIC_0013817_downsampled,0.14910857,0.22273017,0.12792413,0.055395126,0.17331524,0.09846094,0.054824624,0.11824117,0.00000000
ISIC_0063151,0.15732193,0.20134872,0.10499871,0.08029871,0.13231885,0.10699463,0.09739127,0.119327165,0.00000000
ISIC_0056286,0.2509148,0.13801955,0.10717763,0.09333002,0.1383992,0.12162759,0.08761814,0.0629131,0.00000000
ISIC_0061015,0.19645044,0.20440018,0.08746955,0.091514386,0.09871686,0.13324714,0.09703123,0.09117028,0.00000000
ISIC_0069077,0.13926658,0.1974751,0.13343714,0.09528049,0.15243052,0.087381214,0.088810064,0.10591888,0.00000000
ISIC_0070933,0.15389307,0.20006338,0.11696196,0.06660472,0.1477418,0.12138619,0.08026195,0.11308686,0.00000000
ISIC_0059326,0.14499488,0.23596981,0.112751685,0.096542954,0.13111487,0.08267843,0.083893016,0.11205436,0.00000000
ISIC_0070846,0.16966088,0.18082371,0.11912889,0.07895936,0.1526041,0.10158784,0.11562389,0.08161134,0.00000000
ISIC_0060307,0.17126529,0.16705059,0.13347754,0.09266295,0.14147995,0.113227226,0.09163028,0.0892062,0.00000000
