ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0024382,0.13574144,0.24556655,0.13077992,0.090245605,0.14239718,0.06943857,0.10083769,0.08499307,0
ISIC_0060216,0.11659905,0.26464817,0.12244191,0.11115898,0.12493214,0.06423461,0.09095167,0.10503342,0
ISIC_0026239,0.19359253,0.2001675,0.13769247,0.07932449,0.12474376,0.069234446,0.117026836,0.07821796,0
ISIC_0027503,0.14101495,0.22195028,0.15305729,0.09869618,0.12868193,0.056856085,0.09650135,0.103241906,0
ISIC_0058337,0.12385201,0.26699615,0.12479705,0.09866403,0.14398775,0.06795954,0.093221925,0.08052157,0
ISIC_0060975,0.12859182,0.19637123,0.14870259,0.08404166,0.15258321,0.09259059,0.09747347,0.099645354,0
ISIC_0032611,0.17286226,0.21308757,0.13892688,0.083512835,0.1306761,0.093296155,0.100634985,0.06700327,0
ISIC_0027059,0.13492039,0.19600864,0.15411389,0.1326641,0.10670867,0.07218764,0.120223925,0.08317272,0
ISIC_0032653,0.11937364,0.21390863,0.12610039,0.10683059,0.13372341,0.08266852,0.1071533,0.11024159,0
ISIC_0027168,0.15668306,0.19630171,0.14864704,0.08812499,0.13806398,0.07369529,0.0899821,0.10850184,0
ISIC_0067177,0.117851734,0.24716859,0.12945737,0.10061884,0.14661062,0.06594023,0.091562435,0.10079022,0
ISIC_0033397,0.15660962,0.21562201,0.1199609,0.10351752,0.11984109,0.06252346,0.11489151,0.10703389,0
ISIC_0054787,0.13304824,0.21333194,0.14864637,0.09740859,0.13644548,0.07588758,0.08942347,0.10580827,0
ISIC_0014319_downsampled,0.13434108,0.27083394,0.13684617,0.09171637,0.15523374,0.07364837,0.06679922,0.07058113,0
ISIC_0014890_downsampled,0.11450312,0.22418936,0.13514866,0.12887521,0.13803421,0.069531575,0.088535525,0.101182394,0
ISIC_0033065,0.1158733,0.23335707,0.15063018,0.120334506,0.13120356,0.0689669,0.08405429,0.095580265,0
ISIC_0072818,0.11219453,0.19445889,0.13288197,0.13304019,0.144267,0.07249736,0.106343456,0.10431659,0
ISIC_0033505,0.15205762,0.20169201,0.13996847,0.11043792,0.11539395,0.07407183,0.106272876,0.10010533,0
ISIC_0065947,0.123457566,0.23092176,0.13826457,0.08293868,0.1838197,0.060127683,0.08315889,0.0973111,0
ISIC_0071393,0.10637942,0.21507874,0.15694778,0.12779258,0.11058592,0.088825785,0.09147432,0.10291548,0
ISIC_0064018,0.12505049,0.16285227,0.15133855,0.09140631,0.15667418,0.07903586,0.11340427,0.12023809,0
ISIC_0066897,0.12762941,0.21371916,0.1383626,0.10396577,0.1138766,0.08112191,0.09019688,0.13112773,0
ISIC_0070992,0.14329314,0.19136694,0.16034958,0.0964409,0.13419643,0.09280954,0.085026905,0.096516624,0
ISIC_0059845,0.11034398,0.20167802,0.12704024,0.08914247,0.1753438,0.087555,0.08993418,0.11896229,0
ISIC_0060473,0.13694975,0.19153911,0.13913892,0.12298079,0.101302795,0.082705855,0.12369121,0.10169159,0
ISIC_0026304,0.11906548,0.2532678,0.11824454,0.107447445,0.14591044,0.084645875,0.08594723,0.0854712,0
ISIC_0068236,0.17221364,0.20448464,0.12495674,0.08401344,0.1338451,0.06895046,0.10445947,0.10707657,0
ISIC_0009897,0.13184813,0.21202114,0.1378594,0.09270757,0.13782904,0.07827272,0.07785585,0.13160613,0
ISIC_0012268_downsampled,0.14971904,0.23110223,0.12790352,0.10403087,0.1393435,0.083707154,0.07617652,0.08801714,0
ISIC_0053694,0.12042197,0.25894848,0.14854191,0.09018763,0.123100586,0.058719743,0.080930226,0.119149484,0
ISIC_0066666,0.12863292,0.21112078,0.15166068,0.093994044,0.15478937,0.086423606,0.08277283,0.09060579,0
ISIC_0063769,0.14266449,0.17600133,0.12026844,0.09955868,0.1758295,0.08382048,0.099328205,0.10252888,0
ISIC_0066656,0.12148755,0.20283958,0.14534687,0.09849174,0.14599532,0.07524224,0.0998811,0.11071552,0
ISIC_0061543,0.11834773,0.16935067,0.13945563,0.1227855,0.1386701,0.10034335,0.097205184,0.11384191,0
ISIC_0062991,0.14221369,0.21045238,0.1442726,0.09901125,0.13346538,0.0804637,0.09612563,0.0939954,0
ISIC_0058580,0.15225919,0.21833657,0.13479467,0.0867319,0.12787862,0.09204949,0.10692576,0.08102383,0
ISIC_0025965,0.119734116,0.1866596,0.13219951,0.15632549,0.0811535,0.07230631,0.14206566,0.109555796,0
ISIC_0031666,0.14680606,0.1872932,0.12653713,0.10485461,0.15658435,0.08291609,0.089961655,0.10504688,0
ISIC_0027742,0.12848543,0.22868071,0.14309876,0.095557526,0.12655556,0.06506621,0.11341588,0.09913989,0
ISIC_0062226,0.15215324,0.19984093,0.1466797,0.08083796,0.14043576,0.08355894,0.08696178,0.109531604,0
ISIC_0031892,0.15485711,0.18739402,0.13234273,0.1128762,0.099522054,0.09046673,0.11808676,0.10445445,0
ISIC_0032073,0.14469232,0.19450398,0.1496228,0.089180395,0.18272269,0.07354467,0.07512068,0.09061254,0
ISIC_0031264,0.11812517,0.19109303,0.13488096,0.12520675,0.13366635,0.06671374,0.11360188,0.11671211,0
ISIC_0066647,0.12483453,0.19078971,0.14534926,0.08936571,0.16467918,0.089908235,0.07112655,0.12394678,0
ISIC_0061871,0.10945343,0.18598232,0.14905354,0.11496103,0.16729636,0.07703583,0.07968732,0.116530195,0
ISIC_0065678,0.16682878,0.18439506,0.13957933,0.07985248,0.132375,0.07921437,0.108262725,0.10949224,0
ISIC_0029502,0.14148696,0.24125591,0.13627245,0.067552865,0.17712875,0.062724896,0.07901651,0.094561666,0
ISIC_0063697,0.12025527,0.23918764,0.16718747,0.08963017,0.12503865,0.08547567,0.08765848,0.08556666,0
ISIC_0032416,0.13458054,0.17516452,0.1365223,0.12816535,0.09812173,0.08113857,0.12683395,0.11947299,0
ISIC_0058518,0.118917756,0.1649841,0.14334707,0.098577894,0.1719487,0.10917204,0.10228144,0.09077103,0
ISIC_0066736,0.12179297,0.31395435,0.1186192,0.09371557,0.12163734,0.060597632,0.07692739,0.0927556,0
ISIC_0031333,0.08925864,0.21332769,0.14205365,0.14812104,0.082792245,0.065645486,0.12926708,0.12953413,0
ISIC_0069623,0.124152884,0.1657838,0.16419582,0.09492032,0.1727864,0.08909209,0.08014332,0.10892534,0
ISIC_0028961,0.12832688,0.20078608,0.14416167,0.10435646,0.13050714,0.050763514,0.11159022,0.12950803,0
ISIC_0027851,0.1450367,0.21752651,0.13759762,0.09564086,0.12939498,0.07473551,0.114258476,0.08580934,0
ISIC_0055938,0.14660206,0.21050555,0.14719598,0.08454635,0.15629837,0.08083155,0.08290518,0.09111494,0
ISIC_0029056,0.11643601,0.21908164,0.13417779,0.114493296,0.14092226,0.05503089,0.10135307,0.11850501,0
ISIC_0000029_downsampled,0.11151853,0.1785918,0.1715364,0.107962176,0.13744244,0.07822547,0.078762874,0.1359603,0
ISIC_0055189,0.12810975,0.22608356,0.12466625,0.100178786,0.14785564,0.07330659,0.091082126,0.10871729,0
ISIC_0057674,0.12552232,0.2431271,0.11918782,0.08317071,0.16400471,0.06279698,0.100312576,0.10187773,0
ISIC_0032692,0.14032586,0.1720573,0.14857236,0.10957428,0.11101691,0.084376015,0.09744495,0.1366324,0
ISIC_0058942,0.11768919,0.22481138,0.14460745,0.092531934,0.14511852,0.06788418,0.09863539,0.108721994,0
ISIC_0028060,0.16273919,0.2202849,0.14338404,0.09222441,0.13975519,0.057398297,0.10694522,0.07726874,0
ISIC_0069386,0.10798028,0.19268511,0.14577347,0.124622844,0.13600323,0.057169672,0.105502084,0.13026334,0
ISIC_0058944,0.114694305,0.21575826,0.13708012,0.104529954,0.14234541,0.06736828,0.10599929,0.112224385,0
ISIC_0061450,0.14090118,0.17071296,0.16713093,0.08375244,0.16134417,0.0985159,0.092513084,0.085129365,0
ISIC_0053602,0.11999661,0.20388609,0.14978957,0.104143925,0.14368647,0.07296251,0.088946395,0.11658847,0
ISIC_0072892,0.14503954,0.15280046,0.14561054,0.108211905,0.16166355,0.0782597,0.09240867,0.11600566,0
ISIC_0025687,0.13299729,0.21399648,0.1491844,0.08959326,0.14865094,0.0838642,0.08909095,0.092622474,0
ISIC_0057823,0.12711366,0.22915855,0.1569431,0.10381521,0.12721357,0.10001147,0.09815518,0.057589293,0
ISIC_0033233,0.17506859,0.20743757,0.14544034,0.09178634,0.0939145,0.059693668,0.1260872,0.100571804,0
ISIC_0059432,0.13057697,0.20880812,0.13730389,0.11303663,0.12216251,0.06618139,0.11279652,0.10913399,0
ISIC_0059632,0.15382881,0.19750586,0.15567859,0.088506304,0.1532476,0.060990684,0.10397126,0.086270936,0
ISIC_0013032_downsampled,0.14570989,0.1812906,0.14489324,0.091583855,0.17042676,0.08862449,0.08215796,0.0953132,0
ISIC_0070652,0.12498788,0.19166377,0.15588386,0.096235625,0.1494971,0.078574985,0.08820158,0.11495525,0
ISIC_0071237,0.10114725,0.23177505,0.11944407,0.117791206,0.14397319,0.047057115,0.11536368,0.12344849,0
ISIC_0068812,0.11644405,0.19913906,0.1392633,0.12065262,0.12168597,0.08127865,0.100992665,0.12054366,0
ISIC_0070684,0.11301953,0.21444598,0.12660922,0.1255454,0.12060804,0.09012723,0.09368038,0.11596423,0
ISIC_0013879_downsampled,0.11471593,0.26743767,0.13873671,0.07798226,0.16448191,0.074858084,0.087705605,0.07408184,0
ISIC_0030793,0.11529211,0.21342295,0.13466178,0.08743527,0.18583344,0.06822474,0.09046059,0.10466919,0
ISIC_0069676,0.12721258,0.1926768,0.1259914,0.11732451,0.14099462,0.07085466,0.11838922,0.106556155,0
ISIC_0033221,0.11179426,0.20031,0.1220425,0.090566434,0.17338653,0.09954764,0.07375171,0.12860096,0
ISIC_0058459,0.10463996,0.2351744,0.12673773,0.10256176,0.1384387,0.069476135,0.098556206,0.12441505,0
ISIC_0025481,0.13362592,0.19465385,0.13518931,0.10366604,0.14075142,0.088596,0.11136262,0.09215481,0
ISIC_0057872,0.15994874,0.2455899,0.13367227,0.07930043,0.1558496,0.06487947,0.08826297,0.072496615,0
ISIC_0031004,0.13449214,0.21199697,0.12916052,0.13289456,0.11765343,0.06560525,0.12231933,0.0858778,0
ISIC_0066998,0.14521652,0.19283852,0.13563006,0.1062588,0.12830143,0.08655447,0.09577436,0.10942584,0
ISIC_0028680,0.14674523,0.24558465,0.16651852,0.07416242,0.13484389,0.051943015,0.08693353,0.09326879,0
ISIC_0000255,0.10589121,0.20251425,0.1479912,0.11123284,0.14269045,0.094913796,0.08625082,0.10851544,0
ISIC_0029621,0.14640734,0.23635848,0.13637891,0.09302826,0.11561875,0.07193906,0.10492109,0.09534818,0
ISIC_0015062_downsampled,0.13275418,0.16878493,0.15117393,0.078558184,0.19565795,0.09257206,0.09254551,0.08795317,0
ISIC_0025813,0.11573929,0.22597961,0.13162802,0.104544565,0.16647933,0.066283725,0.08206521,0.10728029,0
ISIC_0026680,0.14236611,0.25113067,0.13424976,0.08044487,0.18288314,0.046751387,0.07446558,0.08770846,0
ISIC_0027377,0.11923067,0.20669775,0.15237238,0.14507076,0.10848419,0.07376667,0.11254199,0.081835605,0
ISIC_0012836_downsampled,0.11568597,0.2138249,0.15496708,0.12325181,0.13264643,0.072685756,0.09518461,0.09175344,0
ISIC_0031532,0.152612,0.21955214,0.14600246,0.117258966,0.1147379,0.065993935,0.10078458,0.08305804,0
ISIC_0001871_downsampled,0.10610274,0.2215626,0.13942178,0.10462734,0.16954353,0.081081904,0.08395087,0.09370922,0
ISIC_0031743,0.1526194,0.18476923,0.1322083,0.10256878,0.14520878,0.09454251,0.089596756,0.098486215,0
ISIC_0062418,0.11021415,0.24509615,0.1259156,0.12750573,0.12118804,0.058192827,0.117536694,0.09435076,0
ISIC_0070533,0.104398735,0.2202791,0.12724224,0.119935036,0.12716886,0.08651627,0.09990177,0.11455801,0
ISIC_0013966_downsampled,0.13146463,0.23863955,0.121505074,0.11588004,0.13657345,0.09571934,0.101583354,0.05863447,0
ISIC_0031124,0.14556284,0.19624631,0.13185129,0.09781118,0.15004025,0.101010256,0.09015717,0.08732066,0
ISIC_0011339,0.14257362,0.1931794,0.14731506,0.10029163,0.12643749,0.07136922,0.1058834,0.112950124,0
ISIC_0033948,0.117698066,0.24943325,0.14464916,0.10131959,0.14900136,0.05569607,0.08380497,0.0983975,0
ISIC_0062319,0.14703472,0.1871243,0.14355756,0.09453655,0.13699393,0.08395321,0.10538501,0.101414666,0
ISIC_0071165,0.13619795,0.19991803,0.15304312,0.11632339,0.10946979,0.064398736,0.10370803,0.116940975,0
ISIC_0065508,0.1571738,0.23850073,0.13567166,0.07871804,0.14878552,0.07654641,0.0754187,0.08918521,0
ISIC_0061102,0.14447369,0.21570002,0.14023797,0.091980055,0.09144854,0.07740126,0.14284246,0.09591599,0
ISIC_0054167,0.13920249,0.21613733,0.13671473,0.10080338,0.15492079,0.08246519,0.084063545,0.08569263,0
ISIC_0011344,0.09812187,0.23854776,0.121632874,0.09695225,0.17245163,0.08357344,0.070778,0.11794212,0
ISIC_0024407,0.12371287,0.17810942,0.12938114,0.13072264,0.15591653,0.0839358,0.100976706,0.097244926,0
ISIC_0028079,0.11958966,0.24203835,0.12760687,0.09413237,0.17491256,0.078252636,0.08441996,0.07904767,0
ISIC_0008998_downsampled,0.12894808,0.24223898,0.19203284,0.07765556,0.16475411,0.09542852,0.05051988,0.048421986,0
ISIC_0073060,0.1367346,0.19887377,0.1494063,0.1106945,0.10837219,0.09764145,0.11882354,0.07945367,0
ISIC_0031701,0.13042454,0.23656452,0.13415642,0.095730275,0.14390852,0.069203496,0.09110308,0.0989092,0
ISIC_0061735,0.1139287,0.24540146,0.1373177,0.095607564,0.15409547,0.06936329,0.08379,0.10049583,0
ISIC_0006795_downsampled,0.13518147,0.2503525,0.14538667,0.09782447,0.16936839,0.06832314,0.059734497,0.073828846,0
ISIC_0013054_downsampled,0.1353224,0.21194518,0.14256246,0.106325984,0.14627892,0.07443203,0.08509741,0.09803557,0
ISIC_0027791,0.14004634,0.22291511,0.13180783,0.106526025,0.13061713,0.053005885,0.09941852,0.115663126,0
ISIC_0034026,0.1469125,0.16258894,0.13236736,0.09578534,0.14005439,0.10407728,0.09847631,0.11973787,0
ISIC_0013159_downsampled,0.17996871,0.20991914,0.13296352,0.09332643,0.14266424,0.07557159,0.10341748,0.062168866,0
ISIC_0073126,0.114544,0.23171069,0.13122953,0.08789018,0.16506685,0.07631888,0.08907578,0.10416401,0
ISIC_0033481,0.13302344,0.17951152,0.15796457,0.0896409,0.17294985,0.077483855,0.089041196,0.10038458,0
ISIC_0033893,0.1428912,0.19704697,0.13989136,0.10128615,0.12281936,0.09008562,0.09752139,0.108458005,0
ISIC_0068460,0.10514916,0.23256756,0.14306735,0.088758,0.16697441,0.08169558,0.07989463,0.1018933,0
ISIC_0055810,0.10709313,0.1857955,0.14931807,0.07288209,0.217103,0.07261129,0.10523947,0.08995747,0
ISIC_0061742,0.19674876,0.2145889,0.16970937,0.07626158,0.0943919,0.056633648,0.11019632,0.0814695,0
ISIC_0069610,0.117500894,0.22298618,0.14382312,0.10791111,0.15312827,0.08573792,0.08589226,0.083020285,0
ISIC_0024552,0.1473273,0.22808605,0.1357454,0.068863325,0.14621846,0.07334859,0.07179491,0.1286159,0
ISIC_0027417,0.15793353,0.18887316,0.1474931,0.11412654,0.10743235,0.07670532,0.1084936,0.09894245,0
ISIC_0030212,0.16699782,0.17537801,0.1483888,0.096123576,0.12577207,0.10182054,0.1071973,0.07832186,0
ISIC_0025423,0.116161145,0.22053264,0.15302789,0.13038822,0.13026619,0.07584183,0.098829724,0.07495238,0
ISIC_0031160,0.14755474,0.22886837,0.1295441,0.09011195,0.15725912,0.06562438,0.09686073,0.08417668,0
ISIC_0054741,0.14072907,0.23884271,0.13085265,0.07216844,0.15306427,0.06685598,0.084939525,0.112547345,0
ISIC_0067139,0.118667886,0.17144981,0.16639455,0.10594932,0.14096315,0.088379785,0.09056319,0.11763233,0
ISIC_0032740,0.15037796,0.21513933,0.1434676,0.07062264,0.14538394,0.070361726,0.09752178,0.10712504,0
ISIC_0067403,0.09233046,0.22315401,0.14105317,0.1247655,0.15162413,0.07372003,0.087541066,0.10581167,0
ISIC_0060117,0.13748126,0.24563539,0.12439305,0.0919985,0.13355651,0.09696832,0.09377245,0.07619446,0
ISIC_0070613,0.113250874,0.21111457,0.13521321,0.100232355,0.14537874,0.07807863,0.09277693,0.123954706,0
ISIC_0030047,0.18576513,0.15865657,0.12735496,0.08868984,0.15278423,0.11130262,0.09592603,0.07952063,0
ISIC_0055994,0.16672124,0.22481504,0.11177313,0.083369516,0.15654136,0.08560071,0.09736256,0.073816374,0
ISIC_0065441,0.19745584,0.16096425,0.15520626,0.09257135,0.092989594,0.07749626,0.11478435,0.10853198,0
ISIC_0027405,0.17916065,0.1920145,0.14566037,0.112197205,0.10092764,0.07558928,0.11286632,0.08158399,0
ISIC_0067830,0.1411966,0.22139466,0.1436014,0.08403954,0.099534005,0.08515661,0.12671101,0.0983661,0
ISIC_0054329,0.1305517,0.22005783,0.13924415,0.10579739,0.15785548,0.06261216,0.08548449,0.09839677,0
ISIC_0058191,0.12875001,0.254366,0.14241917,0.101815894,0.13180432,0.07108638,0.0738476,0.095910564,0
ISIC_0058709,0.117613815,0.24012394,0.12613481,0.10954884,0.14307545,0.07526353,0.10404053,0.08419909,0
ISIC_0071815,0.13597322,0.19832925,0.12898947,0.083374396,0.16482088,0.09261802,0.09314521,0.10274956,0
ISIC_0029632,0.14148177,0.18207759,0.13885933,0.14499989,0.10969258,0.07789463,0.073664084,0.13133012,0
ISIC_0033406,0.17380422,0.16384493,0.14290816,0.11046787,0.108466506,0.076876074,0.11291574,0.11071643,0
ISIC_0072021,0.105013534,0.20101371,0.13108781,0.09413221,0.17641687,0.09052617,0.08401305,0.11779668,0
ISIC_0061044,0.14587243,0.17561737,0.138859,0.10656524,0.12285777,0.08487642,0.09853265,0.12681906,0
ISIC_0067621,0.11578627,0.2077866,0.13831267,0.09643618,0.14323257,0.0731839,0.10083997,0.12442188,0
ISIC_0014516_downsampled,0.18271999,0.25300872,0.10867123,0.09744457,0.13844742,0.06883664,0.07106456,0.07980691,0
ISIC_0024320,0.11329238,0.22894368,0.13214837,0.1124025,0.15256874,0.08203505,0.0802482,0.09836107,0
ISIC_0053980,0.13045369,0.21736333,0.13564005,0.10373023,0.14215946,0.08472378,0.090036646,0.095892794,0
ISIC_0068700,0.1027192,0.22170219,0.11576355,0.120300695,0.14951529,0.063799895,0.11426452,0.11193462,0
ISIC_0032922,0.13781299,0.2046071,0.1516273,0.10386715,0.14357717,0.08130088,0.08680899,0.0903985,0
ISIC_0028530,0.16345745,0.1926876,0.14062372,0.10861007,0.11241129,0.073431656,0.114487976,0.09429027,0
ISIC_0000031_downsampled,0.14033616,0.21499734,0.16772996,0.09236767,0.15937082,0.08156414,0.07530626,0.06832767,0
ISIC_0024753,0.12635227,0.19913761,0.14354175,0.13402052,0.09371126,0.0844596,0.12485593,0.09392109,0
ISIC_0060390,0.14071725,0.16863804,0.13768536,0.09289862,0.14937666,0.10076034,0.09008472,0.11983902,0
ISIC_0070041,0.169301,0.27171358,0.14475624,0.067633115,0.10866996,0.07577195,0.075279646,0.08687451,0
ISIC_0033934,0.12701024,0.2012185,0.13922799,0.095006295,0.16690625,0.062279787,0.109821506,0.098529406,0
ISIC_0065300,0.13506055,0.21354613,0.14433198,0.0947459,0.13627075,0.08046677,0.09102997,0.10454796,0
ISIC_0010362,0.15897681,0.22608943,0.14458793,0.08129224,0.1168191,0.096271634,0.09036674,0.08559614,0
ISIC_0029981,0.13049567,0.20383136,0.1333815,0.12578568,0.09750047,0.07503407,0.14772458,0.08624658,0
ISIC_0012156_downsampled,0.13338698,0.20203409,0.14584541,0.093120754,0.16733234,0.08422094,0.08186884,0.09219065,0
ISIC_0055947,0.14240226,0.24105154,0.12815218,0.09707565,0.112248205,0.06352622,0.10391172,0.11163218,0
ISIC_0068484,0.14242207,0.21839666,0.13253342,0.090268,0.1573722,0.073411465,0.09797565,0.08762053,0
ISIC_0030702,0.13407816,0.26127005,0.14482205,0.08774784,0.13530536,0.0656783,0.083350085,0.087748155,0
ISIC_0061010,0.110353455,0.18513528,0.15838678,0.08370168,0.18450747,0.07691236,0.106827,0.09417597,0
ISIC_0033936,0.1619196,0.22004269,0.14055233,0.108361006,0.12633984,0.055278,0.09204241,0.0954641,0
ISIC_0056918,0.12155207,0.20353903,0.17684938,0.09905181,0.12731232,0.078772955,0.10426135,0.08866102,0
ISIC_0026374,0.15683696,0.19757456,0.13792498,0.08490771,0.14009121,0.08281613,0.09631913,0.10352928,0
ISIC_0054650,0.19599096,0.17776644,0.1428196,0.10888559,0.09390381,0.088906206,0.11097164,0.08075572,0
ISIC_0063964,0.13649121,0.2267766,0.12255733,0.11301272,0.13491969,0.07770186,0.09130179,0.097238734,0
ISIC_0034080,0.11272869,0.20701364,0.13498177,0.09505533,0.2002826,0.0836906,0.08256454,0.083682835,0
ISIC_0066655,0.11661198,0.17875849,0.15283747,0.11780809,0.14976001,0.08227352,0.09154826,0.11040223,0
ISIC_0067100,0.1412423,0.18813945,0.15402871,0.088479996,0.14758433,0.07979267,0.09442189,0.10631063,0
ISIC_0064906,0.13487491,0.21699068,0.13555047,0.10538144,0.1344226,0.07109172,0.08795494,0.11373326,0
ISIC_0057182,0.12343812,0.17399119,0.13615233,0.10734568,0.16117944,0.088543884,0.09674343,0.112605914,0
ISIC_0058541,0.11448186,0.23050788,0.1241821,0.10750875,0.1475773,0.07260539,0.10983257,0.09330415,0
ISIC_0029022,0.14630826,0.17401798,0.16351224,0.12770817,0.13684323,0.06349316,0.1001087,0.08800825,0
ISIC_0026556,0.12647961,0.24793866,0.14509724,0.10989397,0.1347782,0.06970054,0.0853594,0.08075236,0
ISIC_0026333,0.12276851,0.19702455,0.14186306,0.09554783,0.16734286,0.068420865,0.0864414,0.120590895,0
ISIC_0024815,0.1423708,0.19667849,0.13920633,0.1322529,0.10283722,0.060333844,0.11607872,0.11024165,0
ISIC_0071719,0.111681774,0.23782794,0.10505251,0.14811504,0.12445102,0.05332251,0.100725845,0.118823335,0
ISIC_0013765_downsampled,0.11658126,0.2682351,0.10886768,0.088289104,0.14117102,0.09412132,0.10372295,0.079011545,0
ISIC_0062093,0.13986675,0.18615626,0.13197939,0.095978916,0.14183627,0.09981444,0.10511698,0.09925099,0
ISIC_0032749,0.13275123,0.1978682,0.13668117,0.09316809,0.14786398,0.08917006,0.08807253,0.114424795,0
ISIC_0071030,0.12588876,0.19755122,0.12737058,0.102078974,0.15815173,0.09752417,0.092181236,0.0992533,0
ISIC_0068198,0.116324246,0.22708161,0.1492395,0.11142185,0.12843964,0.07245521,0.088567786,0.10647016,0
ISIC_0010571,0.15168503,0.2167125,0.14639316,0.08871046,0.13844529,0.07094124,0.09771944,0.0893929,0
ISIC_0029229,0.13865843,0.20852123,0.11505671,0.108710036,0.13283442,0.088106126,0.10657479,0.10153822,0
ISIC_0032825,0.13119292,0.23902382,0.12832741,0.099706054,0.14156553,0.0736826,0.08936399,0.09713776,0
ISIC_0026492,0.14733085,0.16951303,0.12769957,0.09649362,0.17161459,0.09747926,0.0911753,0.09869376,0
ISIC_0068467,0.0973629,0.19327796,0.13450517,0.13738464,0.13881494,0.097201444,0.094332896,0.10712,0
ISIC_0029106,0.1418445,0.1953244,0.14363627,0.12256574,0.10471337,0.07806531,0.11147719,0.10237322,0
ISIC_0032102,0.120504804,0.21047485,0.1363781,0.13012993,0.10957966,0.053739514,0.100921944,0.13827117,0
ISIC_0057408,0.117450744,0.20490661,0.14112636,0.08936827,0.17756629,0.07548692,0.078796394,0.11529846,0
ISIC_0069555,0.10414273,0.19433032,0.137544,0.11532565,0.15509339,0.09242904,0.08996046,0.11117439,0
ISIC_0030174,0.13892014,0.20815487,0.14993529,0.11374711,0.10599114,0.06905128,0.107817404,0.10638276,0
ISIC_0029066,0.16216743,0.19193381,0.12817587,0.1345998,0.10238594,0.08578166,0.103298925,0.0916566,0
ISIC_0031314,0.16229242,0.21335036,0.14896484,0.08627086,0.13651752,0.08022632,0.09686507,0.07551264,0
ISIC_0067600,0.124967985,0.18941574,0.15875173,0.103162095,0.18445706,0.07957472,0.070480466,0.08919023,0
ISIC_0030510,0.14378925,0.19543864,0.13737668,0.11149739,0.12563376,0.08569295,0.10407446,0.096496925,0
ISIC_0034208,0.14201067,0.21580371,0.15321128,0.08032686,0.1695304,0.070930935,0.07836593,0.089820154,0
ISIC_0068327,0.16628115,0.1981902,0.09475005,0.12287054,0.1448862,0.06386429,0.108434394,0.10072314,0
ISIC_0057746,0.1387393,0.20854707,0.14165127,0.082731344,0.17254405,0.06714269,0.09804542,0.09059882,0
ISIC_0031108,0.10077687,0.18512115,0.1228788,0.1398807,0.14184734,0.085140884,0.114694476,0.109659836,0
ISIC_0062484,0.14249903,0.22577201,0.119796194,0.10367244,0.11787169,0.06948426,0.12070618,0.10019812,0
ISIC_0072601,0.14276284,0.20515345,0.15429705,0.078473695,0.1623755,0.09259026,0.07982575,0.08452145,0
ISIC_0025046,0.15396455,0.19284582,0.14529398,0.107644044,0.08239299,0.08782661,0.13380474,0.09622729,0
ISIC_0064450,0.13416085,0.18052803,0.15204678,0.099346764,0.14614713,0.08599525,0.09064831,0.111126855,0
ISIC_0015166_downsampled,0.14555366,0.22402352,0.14883451,0.08162024,0.14035128,0.10456397,0.06889158,0.08616122,0
ISIC_0057617,0.13420704,0.20255926,0.13248058,0.09752463,0.14099593,0.09394131,0.09694447,0.10134675,0
ISIC_0032355,0.12908722,0.21549171,0.14848031,0.111621514,0.12907453,0.06219541,0.09483605,0.10921319,0
ISIC_0065358,0.10465966,0.25906625,0.118817136,0.13259861,0.15026174,0.06899183,0.07769987,0.087904885,0
ISIC_0030981,0.18106903,0.2091113,0.13525817,0.08729834,0.12262916,0.07846478,0.104088776,0.082080424,0
ISIC_0029638,0.113121204,0.21499139,0.15053128,0.09970808,0.1617305,0.07368393,0.08454548,0.1016881,0
ISIC_0067043,0.13411227,0.18511304,0.13409658,0.09162978,0.17221482,0.07583295,0.09104258,0.11595793,0
ISIC_0063592,0.13906735,0.22756256,0.15528046,0.09086726,0.11508676,0.09184763,0.106086306,0.074201584,0
ISIC_0027582,0.13367833,0.20581703,0.14911087,0.097362325,0.13799585,0.08222911,0.09853488,0.09527158,0
ISIC_0067649,0.121624686,0.19827874,0.12866546,0.10505441,0.14269042,0.09597702,0.092171304,0.11553796,0
ISIC_0024356,0.14424877,0.20140375,0.15343615,0.100649595,0.1635027,0.057056483,0.07857831,0.10112422,0
ISIC_0053681,0.14571537,0.19337879,0.12597224,0.0854098,0.17831808,0.09071069,0.08748808,0.09300692,0
ISIC_0061531,0.1471311,0.1973981,0.12735645,0.10044949,0.11322986,0.08933291,0.112734355,0.11236776,0
ISIC_0055370,0.19493988,0.20225169,0.1273521,0.09706487,0.118197754,0.066361204,0.10662946,0.087203,0
ISIC_0064448,0.12997991,0.22302443,0.13811554,0.08172671,0.15419969,0.07632989,0.09912357,0.097500324,0
ISIC_0029263,0.16781943,0.22928303,0.13105826,0.09215209,0.12686715,0.07940896,0.10271892,0.07069211,0
ISIC_0028683,0.15334451,0.20332892,0.1405572,0.11020282,0.10214171,0.07403171,0.11440169,0.10199139,0
ISIC_0064800,0.11239048,0.1808139,0.14108793,0.08709799,0.17478564,0.099140875,0.078719705,0.12596348,0
ISIC_0055935,0.14709033,0.21407789,0.16467158,0.095488176,0.12271519,0.063322306,0.08876511,0.10386939,0
ISIC_0030165,0.13486768,0.19051585,0.16063827,0.109945215,0.15523542,0.08183177,0.077240184,0.08972568,0
