ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0014570_downsampled,0.14712128,0.31021962,0.17358717,0.024419157,0.29702547,0.01488943,0.015112575,0.017625295,0.00000000
ISIC_0034037,0.12411019,0.33343732,0.18617491,0.029837482,0.26119286,0.019286133,0.014407369,0.031553723,0.00000000
ISIC_0032211,0.130674,0.3253537,0.14667813,0.045543384,0.29445276,0.0188483,0.02027599,0.01817373,0.00000000
ISIC_0060946,0.1353522,0.32797974,0.12193781,0.03853835,0.33091152,0.010319737,0.013283185,0.02167747,0.00000000
ISIC_0029064,0.14450814,0.29090014,0.13187131,0.0389305,0.347028,0.013365245,0.014012576,0.019384071,0.00000000
ISIC_0033576,0.11414983,0.27791706,0.19479232,0.039948165,0.31741413,0.015621138,0.01599511,0.024162233,0.00000000
ISIC_0057333,0.1603321,0.29742825,0.20017476,0.024482854,0.233516,0.0196824,0.016463617,0.047920074,0.00000000
ISIC_0054108,0.14660071,0.3156361,0.16883478,0.031567343,0.26567942,0.019308304,0.018967455,0.03340593,0.00000000
ISIC_0066359,0.13711376,0.28567353,0.36144546,0.01862392,0.14903854,0.018474177,0.011691412,0.017939234,0.00000000
ISIC_0028664,0.13777895,0.3259834,0.08795775,0.031083405,0.39183936,0.007289675,0.010961273,0.007106274,0.00000000
ISIC_0027639,0.12085122,0.3498071,0.15846433,0.028535575,0.29192436,0.016389037,0.012091897,0.02193642,0.00000000
ISIC_0024404,0.14267513,0.24889557,0.15478557,0.033747546,0.38601145,0.008702063,0.011878687,0.0133039765,0.00000000
ISIC_0029670,0.15637077,0.32618195,0.12190227,0.042363137,0.29881677,0.019973854,0.011695911,0.022695307,0.00000000
ISIC_0014713_downsampled,0.13455695,0.29545105,0.20266089,0.03613117,0.27582568,0.016120518,0.01336706,0.025886698,0.00000000
ISIC_0030782,0.17336829,0.31910425,0.17827168,0.035008628,0.21757549,0.023337394,0.02424148,0.029092818,0.00000000
ISIC_0070756,0.09951527,0.31661305,0.16022298,0.02551855,0.36290205,0.011833604,0.0072964784,0.016098015,0.00000000
ISIC_0031069,0.15458432,0.28426594,0.17196994,0.04255169,0.2672956,0.022674097,0.029904991,0.02675346,0.00000000
ISIC_0059892,0.13757338,0.3661153,0.14128259,0.019637473,0.26988843,0.02129735,0.015212048,0.02899347,0.00000000
ISIC_0063921,0.17512454,0.30112895,0.21946521,0.024380367,0.21306124,0.023454517,0.011921209,0.031463996,0.00000000
ISIC_0014727_downsampled,0.13498528,0.34228557,0.12108731,0.042586975,0.28020352,0.019864485,0.019616049,0.039370768,0.00000000
ISIC_0027505,0.19560315,0.2642419,0.18627116,0.04783981,0.2425825,0.014220545,0.021500567,0.027740287,0.00000000
ISIC_0029489,0.12743518,0.35895267,0.17001885,0.025386155,0.26772043,0.017306175,0.014436416,0.018744161,0.00000000
ISIC_0057230,0.113579385,0.28955695,0.19762047,0.026495095,0.30044946,0.023111548,0.013301414,0.03588565,0.00000000
ISIC_0066382,0.12308415,0.24114878,0.1947469,0.054782737,0.30906013,0.021791192,0.017042603,0.038343467,0.00000000
ISIC_0027045,0.1076855,0.36624402,0.16163078,0.026312863,0.28969407,0.015815413,0.011654671,0.02096265,0.00000000
ISIC_0063266,0.09595942,0.34703115,0.12098369,0.036425546,0.3455187,0.012785632,0.015860008,0.025435835,0.00000000
ISIC_0072368,0.14837432,0.29916725,0.13166393,0.032142907,0.3428916,0.01183947,0.014244382,0.019676127,0.00000000
ISIC_0009891,0.13854712,0.2357921,0.24956101,0.044163868,0.26583415,0.02141849,0.01800927,0.026674038,0.00000000
ISIC_0030995,0.12521212,0.30842334,0.2178536,0.053376034,0.21991408,0.025952257,0.019516077,0.029752502,0.00000000
ISIC_0031608,0.114143394,0.34727064,0.1242688,0.03204965,0.34672466,0.00883311,0.017153174,0.009556543,0.00000000
ISIC_0032597,0.14023355,0.2568843,0.22172496,0.04122246,0.2533354,0.0262422,0.021770768,0.03858639,0.00000000
ISIC_0066483,0.117970526,0.22601207,0.26569784,0.044951785,0.27409714,0.024549834,0.017991645,0.028729208,0.00000000
ISIC_0030985,0.14464849,0.2749636,0.17295867,0.04204809,0.29306963,0.021011092,0.027147897,0.024152532,0.00000000
ISIC_0033054,0.1140076,0.37619033,0.1135217,0.025612246,0.34408382,0.00823588,0.0075794114,0.010769023,0.00000000
ISIC_0028930,0.1301908,0.38413715,0.13749734,0.026498945,0.2806556,0.011958691,0.0142392535,0.014822244,0.00000000
ISIC_0072033,0.13403401,0.41807392,0.1412972,0.029173475,0.21929462,0.019547764,0.013230921,0.02534801,0.00000000
ISIC_0025599,0.1640399,0.43290776,0.09472387,0.0231328,0.26317948,0.007759392,0.0050593656,0.009197439,0.00000000
ISIC_0063488,0.10738484,0.3005826,0.16682263,0.041060023,0.33087128,0.01678089,0.012747455,0.023750324,0.00000000
ISIC_0056750,0.14562894,0.28251213,0.2157921,0.027921023,0.22685325,0.027228799,0.02597561,0.048088163,0.00000000
ISIC_0030253,0.12573488,0.334635,0.16568647,0.037467055,0.2637014,0.026247805,0.015995227,0.030532096,0.00000000
ISIC_0068529,0.115389004,0.27349445,0.19628479,0.038196195,0.27631554,0.03196402,0.020627955,0.04772807,0.00000000
ISIC_0056468,0.15699217,0.3008238,0.13315183,0.041768156,0.3220259,0.010420051,0.014419288,0.020398773,0.00000000
ISIC_0073208,0.16860153,0.34938222,0.086841084,0.028144395,0.33557945,0.005826323,0.011256966,0.0143680265,0.00000000
ISIC_0068539,0.14355205,0.33648598,0.16979158,0.030843254,0.26037642,0.021347232,0.014703161,0.022900356,0.00000000
ISIC_0031859,0.120912105,0.31360582,0.09681901,0.025458464,0.41770837,0.0069056987,0.00993876,0.00865179,0.00000000
ISIC_0059382,0.12860379,0.28498715,0.222615,0.037051726,0.2584378,0.017181277,0.017854087,0.033269163,0.00000000
ISIC_0030025,0.14992748,0.28996623,0.12418908,0.036656592,0.36248747,0.010805762,0.014821176,0.011146191,0.00000000
ISIC_0068900,0.11863842,0.31356004,0.20636013,0.023137512,0.2945049,0.010472854,0.015667621,0.017658433,0.00000000
ISIC_0063046,0.11861504,0.36879772,0.1434836,0.031701606,0.29675,0.012254449,0.007589836,0.02080776,0.00000000
ISIC_0024745,0.10361998,0.2980207,0.17125975,0.04499643,0.3132462,0.0194288,0.020748654,0.028679457,0.00000000
ISIC_0061739,0.10229722,0.30887276,0.23012207,0.024770413,0.3122151,0.0074735414,0.0023978755,0.011851074,0.00000000
ISIC_0032887,0.10217495,0.367569,0.15996358,0.037778854,0.27529463,0.02363619,0.013505523,0.020077296,0.00000000
ISIC_0026202,0.16848475,0.3232846,0.128143,0.030105734,0.30138755,0.016194131,0.013125036,0.019275203,0.00000000
ISIC_0069307,0.1588878,0.295235,0.12865117,0.034727134,0.32477832,0.013516138,0.014673936,0.02953048,0.00000000
ISIC_0065602,0.13970019,0.3169325,0.16136093,0.03159002,0.30025488,0.012318657,0.015261781,0.02258104,0.00000000
ISIC_0029748,0.23700675,0.26517686,0.12912546,0.034303695,0.2891941,0.013017763,0.01594194,0.016233454,0.00000000
ISIC_0010213,0.1205041,0.2914969,0.21023771,0.029965784,0.26981547,0.028480807,0.016145876,0.03335329,0.00000000
ISIC_0059697,0.14213721,0.28559625,0.20044063,0.0384772,0.25253144,0.02323091,0.02694721,0.030639164,0.00000000
ISIC_0069738,0.14295731,0.32801896,0.19113302,0.023654336,0.27096927,0.015371154,0.010105312,0.017790606,0.00000000
ISIC_0068505,0.1500907,0.2648604,0.1640691,0.040389355,0.32954854,0.013282012,0.017196203,0.020563625,0.00000000
ISIC_0055086,0.14867145,0.25319538,0.16957526,0.050419956,0.29849935,0.020164223,0.020269664,0.0392047,0.00000000
ISIC_0070328,0.14980644,0.41661036,0.15295894,0.021582479,0.22070755,0.016534,0.0076721283,0.014128026,0.00000000
ISIC_0027997,0.13096444,0.30538553,0.18339987,0.028327068,0.27454957,0.02906825,0.011481804,0.036823474,0.00000000
ISIC_0071102,0.13973504,0.38255548,0.115680106,0.035501458,0.2800474,0.013773095,0.010666047,0.022041399,0.00000000
ISIC_0033177,0.14300981,0.35859883,0.14872566,0.029643176,0.2673449,0.020539379,0.012492591,0.019645665,0.00000000
ISIC_0030022,0.13420397,0.32607678,0.13312446,0.038106214,0.3156299,0.012516004,0.020616302,0.01972629,0.00000000
ISIC_0061026,0.1154161,0.39249,0.11517224,0.029482728,0.3122191,0.011135674,0.007692736,0.016391408,0.00000000
ISIC_0072834,0.15899186,0.32693246,0.12573309,0.04500063,0.27995235,0.022664433,0.014577182,0.02614795,0.00000000
ISIC_0056319,0.1684141,0.27934194,0.13292998,0.04547589,0.316026,0.012241446,0.014831948,0.03073865,0.00000000
ISIC_0013602_downsampled,0.12201176,0.42363298,0.13173246,0.030946989,0.25586686,0.009593029,0.014030616,0.012185286,0.00000000
ISIC_0065344,0.16292313,0.32143745,0.17445916,0.04132337,0.2328258,0.016609792,0.018187074,0.032234304,0.00000000
ISIC_0027667,0.18220699,0.25894418,0.19484994,0.04092017,0.25222358,0.017806895,0.017243644,0.035804626,0.00000000
ISIC_0034059,0.13354811,0.27289143,0.19123763,0.042551763,0.25889122,0.024604889,0.023283076,0.052991856,0.00000000
ISIC_0027113,0.10712201,0.3992977,0.117639825,0.02225,0.3123135,0.014879069,0.009283986,0.017213885,0.00000000
ISIC_0032297,0.17347336,0.2258178,0.18798327,0.05258409,0.27996504,0.020535918,0.031775873,0.027864622,0.00000000
ISIC_0054486,0.10583841,0.30840042,0.1423828,0.04221104,0.3450982,0.015554511,0.015187256,0.025327347,0.00000000
ISIC_0025353,0.0714264,0.29921734,0.11524387,0.035028152,0.4431355,0.010830638,0.012092955,0.013025153,0.00000000
ISIC_0014077_downsampled,0.1507968,0.30984744,0.14779787,0.028610695,0.2832189,0.029290078,0.025183769,0.025254447,0.00000000
ISIC_0068644,0.14264672,0.27310663,0.14478706,0.04436221,0.3442882,0.0111894235,0.013634736,0.025985075,0.00000000
ISIC_0072567,0.12680724,0.3444839,0.11959254,0.027867472,0.33098873,0.014766636,0.013763485,0.021730049,0.00000000
ISIC_0028190,0.18176253,0.2742109,0.18825983,0.032965582,0.23765235,0.020072483,0.022169627,0.042906653,0.00000000
ISIC_0059941,0.10906174,0.325029,0.13363783,0.03099027,0.3495988,0.014576854,0.014621017,0.02248447,0.00000000
ISIC_0071740,0.1003255,0.23402016,0.2483185,0.031950634,0.30628437,0.026206128,0.018342158,0.034552474,0.00000000
ISIC_0066785,0.12011773,0.26441398,0.17854859,0.03959652,0.3105038,0.03336672,0.022507444,0.030945241,0.00000000
ISIC_0061369,0.09031894,0.36215648,0.14374743,0.030247865,0.35180396,0.008581537,0.0042628837,0.00888092,0.00000000
ISIC_0060603,0.1242582,0.31142172,0.16038515,0.03319667,0.3388482,0.009648911,0.004977512,0.01726364,0.00000000
ISIC_0060326,0.20095874,0.27658015,0.17131776,0.021285035,0.2771156,0.010157656,0.014751319,0.027833702,0.00000000
ISIC_0059265,0.09867829,0.35673732,0.14261156,0.025901793,0.3220843,0.018162739,0.01089264,0.024931308,0.00000000
ISIC_0070415,0.12030242,0.27593294,0.18302666,0.046516966,0.31208572,0.017979804,0.013457172,0.030698381,0.00000000
ISIC_0012097_downsampled,0.18314153,0.41402012,0.079120114,0.022389367,0.2710157,0.0066167577,0.006050366,0.017646112,0.00000000
ISIC_0013160_downsampled,0.1571682,0.37300196,0.16145022,0.024438886,0.2433206,0.011149438,0.013341029,0.016129682,0.00000000
ISIC_0055246,0.13145217,0.23438969,0.20573537,0.0611323,0.27527684,0.027671527,0.020218575,0.044123523,0.00000000
ISIC_0033991,0.11557563,0.29480395,0.12882635,0.03398613,0.40302643,0.0074545345,0.007649738,0.008677313,0.00000000
ISIC_0029551,0.19189306,0.20391756,0.21857776,0.026518729,0.3136371,0.015993217,0.012938097,0.016524486,0.00000000
ISIC_0070299,0.11805752,0.26733932,0.17862985,0.038893525,0.35023338,0.016075332,0.008732909,0.022038091,0.00000000
ISIC_0029691,0.21166101,0.27378684,0.15539026,0.0410608,0.25861168,0.018125145,0.019116668,0.02224757,0.00000000
ISIC_0013799_downsampled,0.1667702,0.34444034,0.17765349,0.024526104,0.26144218,0.009076431,0.008990242,0.0071010157,0.00000000
ISIC_0025829,0.22040974,0.321607,0.16225062,0.01636779,0.24510637,0.015528761,0.009336531,0.0093932,0.00000000
ISIC_0071419,0.15774816,0.30402297,0.13948138,0.06333012,0.2351702,0.030629415,0.030972207,0.038645566,0.00000000
ISIC_0069636,0.11846441,0.25572243,0.19633546,0.068183854,0.31017667,0.012502131,0.010367389,0.028247643,0.00000000
ISIC_0026430,0.10255958,0.32294628,0.11694227,0.02768052,0.38897195,0.012216736,0.011813598,0.016869018,0.00000000
ISIC_0072223,0.09999007,0.28699037,0.13941243,0.03353574,0.38820317,0.015081134,0.011697889,0.025089165,0.00000000
ISIC_0027190,0.14985734,0.41365716,0.120176665,0.025088869,0.24926834,0.012609606,0.015466675,0.013875303,0.00000000
ISIC_0024902,0.13149533,0.2685307,0.15582389,0.058949694,0.31567416,0.021143228,0.019269524,0.029113516,0.00000000
ISIC_0026618,0.13099259,0.43945807,0.12313038,0.018815888,0.25255707,0.010089646,0.010473001,0.014483328,0.00000000
ISIC_0058689,0.14327303,0.29184726,0.21087563,0.03534999,0.2428924,0.018888103,0.016095331,0.040778276,0.00000000
ISIC_0028964,0.10345138,0.44589692,0.1570616,0.021544047,0.22411798,0.018396046,0.012879364,0.016652673,0.00000000
ISIC_0059722,0.13086037,0.26004606,0.2350234,0.034559153,0.26881987,0.023626354,0.016087066,0.030977778,0.00000000
ISIC_0069593,0.090008244,0.35627708,0.2698749,0.024347465,0.1755712,0.04126278,0.012092459,0.030565865,0.00000000
ISIC_0033102,0.11480874,0.31730348,0.1397256,0.04077965,0.32793817,0.01688548,0.017143337,0.02541555,0.00000000
ISIC_0028625,0.113440625,0.3024698,0.15195537,0.050105013,0.29891053,0.020429727,0.021713134,0.040975828,0.00000000
ISIC_0011203,0.20927238,0.2926934,0.1180762,0.05256312,0.2523088,0.016225806,0.023091614,0.03576869,0.00000000
ISIC_0056548,0.1271559,0.34475094,0.11685452,0.03194028,0.35652828,0.0060842703,0.0055085714,0.011177265,0.00000000
ISIC_0062633,0.14741713,0.21341017,0.17388503,0.05817924,0.34461582,0.011290267,0.01661533,0.034586962,0.00000000
ISIC_0028805,0.18438831,0.24574253,0.21420026,0.022652566,0.26908627,0.015102168,0.018483078,0.030344825,0.00000000
ISIC_0030610,0.1141768,0.29605645,0.17650709,0.04585097,0.2964035,0.020399187,0.017345002,0.033260986,0.00000000
ISIC_0032002,0.13846113,0.2598475,0.14740214,0.048260096,0.3469287,0.017359272,0.019479377,0.022261783,0.00000000
ISIC_0000515,0.18315788,0.3236666,0.17394787,0.034657437,0.22689605,0.018936092,0.011716275,0.027021792,0.00000000
ISIC_0024314,0.12232405,0.36842823,0.13674244,0.020035546,0.3086968,0.021104818,0.0061522955,0.01651577,0.00000000
ISIC_0060481,0.13714191,0.24355483,0.21788612,0.042550042,0.25470966,0.028238406,0.024711851,0.05120718,0.00000000
ISIC_0066607,0.1312602,0.34199125,0.16935517,0.020125499,0.30387124,0.011172005,0.006461388,0.01576327,0.00000000
ISIC_0015957_downsampled,0.11584265,0.3573261,0.118897796,0.03094246,0.33658764,0.009006926,0.015193122,0.016203292,0.00000000
ISIC_0065170,0.15763794,0.30103725,0.15192123,0.045659862,0.2841742,0.014694074,0.015319457,0.02955596,0.00000000
ISIC_0033342,0.13764943,0.33655065,0.123151444,0.030233467,0.3452493,0.008834791,0.006829388,0.011501563,0.00000000
ISIC_0027864,0.13490899,0.34185988,0.10968499,0.027321158,0.35694242,0.008500779,0.008434782,0.0123470565,0.00000000
ISIC_0060830,0.15855433,0.28993937,0.13585775,0.028901046,0.35050082,0.006148956,0.013590723,0.016507013,0.00000000
ISIC_0063910,0.11337431,0.28943545,0.21193221,0.036185034,0.30343094,0.015603734,0.0074282787,0.022610055,0.00000000
ISIC_0001190_downsampled,0.10034226,0.32573277,0.14364891,0.0384784,0.338608,0.018281657,0.009761798,0.025146201,0.00000000
ISIC_0054687,0.10483146,0.29396445,0.15436096,0.028064698,0.36414194,0.014945181,0.01545533,0.024235906,0.00000000
ISIC_0061734,0.089664854,0.27717677,0.22168972,0.038362246,0.3137283,0.023064563,0.011419528,0.02489397,0.00000000
ISIC_0054729,0.07694079,0.33202243,0.14288932,0.02538187,0.4049816,0.0066540767,0.0035680279,0.0075618504,0.00000000
ISIC_0073039,0.1174259,0.34495154,0.18092285,0.024500193,0.29385433,0.012334565,0.008164331,0.017846337,0.00000000
ISIC_0025208,0.123957194,0.2853194,0.17351821,0.049770717,0.27809778,0.029298106,0.02483687,0.03520178,0.00000000
ISIC_0072631,0.16387026,0.26408684,0.18227822,0.052268058,0.28272024,0.013881875,0.015596544,0.025298025,0.00000000
ISIC_0030836,0.17593408,0.33636317,0.09626325,0.040431134,0.29742408,0.014740473,0.019930216,0.01891361,0.00000000
ISIC_0070210,0.15547903,0.22526075,0.20440023,0.03286695,0.28696772,0.022547092,0.020811168,0.05166706,0.00000000
ISIC_0029493,0.1277765,0.2778612,0.18137768,0.043062557,0.31450814,0.017274113,0.011422466,0.026717322,0.00000000
ISIC_0028443,0.19473857,0.34922516,0.16491598,0.025911393,0.22074978,0.010919983,0.02001902,0.013520104,0.00000000
ISIC_0053972,0.15238962,0.23868375,0.26455784,0.02770034,0.2149235,0.022757225,0.01852437,0.06046339,0.00000000
ISIC_0067065,0.11249445,0.3082353,0.1614577,0.050661072,0.2756167,0.025234137,0.017471587,0.048829082,0.00000000
ISIC_0064926,0.12772961,0.26928917,0.13575627,0.03720792,0.38663498,0.010623991,0.012946258,0.019811792,0.00000000
ISIC_0063479,0.13879651,0.27933097,0.12567165,0.041791648,0.3727155,0.009890087,0.012959499,0.018844113,0.00000000
ISIC_0028270,0.15862958,0.32801703,0.1072014,0.04557118,0.32552043,0.010888293,0.010240153,0.013931941,0.00000000
ISIC_0070800,0.106457025,0.32586673,0.11761048,0.031031193,0.38549048,0.009516749,0.008300643,0.015726719,0.00000000
ISIC_0031305,0.13371588,0.33949584,0.12759984,0.048937533,0.29643455,0.016710695,0.019071443,0.018034263,0.00000000
ISIC_0013063_downsampled,0.20396909,0.41381198,0.118062146,0.02462695,0.2103075,0.0056939833,0.011251126,0.012277247,0.00000000
ISIC_0058147,0.14820701,0.2685758,0.22301565,0.04007251,0.26544467,0.01697007,0.011829535,0.025884803,0.00000000
ISIC_0029998,0.12890385,0.35209632,0.2278915,0.028977528,0.21777359,0.016364396,0.0146326935,0.013360136,0.00000000
ISIC_0014457_downsampled,0.161059,0.38882646,0.045291446,0.020847185,0.36477652,0.0028554676,0.0084279645,0.007915985,0.00000000
ISIC_0070510,0.17900887,0.32640147,0.22896586,0.01674849,0.17734702,0.028966028,0.012010038,0.030552214,0.00000000
ISIC_0057056,0.15292643,0.33559242,0.12337283,0.026643813,0.32655773,0.009596749,0.009735314,0.015574679,0.00000000
ISIC_0068712,0.0926403,0.36389166,0.24226682,0.01970519,0.20597553,0.021790298,0.023065563,0.030664615,0.00000000
ISIC_0024428,0.16063349,0.27960536,0.16182965,0.036203347,0.29953438,0.019389255,0.021464901,0.02133958,0.00000000
ISIC_0073097,0.13724825,0.23433428,0.20574142,0.029277721,0.34035867,0.015586951,0.0095519535,0.027900778,0.00000000
ISIC_0071506,0.13609044,0.26993516,0.18948059,0.050097354,0.25399947,0.02365183,0.03130265,0.04544253,0.00000000
ISIC_0072917,0.13150257,0.2706082,0.22312917,0.045292877,0.2702607,0.01998194,0.012419191,0.026805416,0.00000000
ISIC_0059183,0.12721045,0.41426948,0.14135559,0.032234058,0.24482648,0.012209033,0.009497905,0.018397074,0.00000000
ISIC_0029241,0.103056505,0.329369,0.17612454,0.036016345,0.27957356,0.026263542,0.02237438,0.027222147,0.00000000
ISIC_0000239,0.1273671,0.3437754,0.16268651,0.032813914,0.2754178,0.016680164,0.011175931,0.030083166,0.00000000
ISIC_0065098,0.11731649,0.34357026,0.16865143,0.032478917,0.31072608,0.0070759347,0.005138637,0.015042298,0.00000000
ISIC_0055709,0.10610609,0.29752883,0.16435657,0.03308289,0.3492444,0.011476471,0.01625792,0.021946834,0.00000000
ISIC_0027623,0.111639395,0.31984437,0.20577955,0.034068234,0.27558088,0.019253712,0.012524765,0.021309042,0.00000000
ISIC_0000062_downsampled,0.08466515,0.42107192,0.11289625,0.013402716,0.33977777,0.01048123,0.007193784,0.010511219,0.00000000
ISIC_0064623,0.12987994,0.25915655,0.23036814,0.026012188,0.28754807,0.016356714,0.014153422,0.03652498,0.00000000
ISIC_0056016,0.16399328,0.33938837,0.15219863,0.032365736,0.24725269,0.011269034,0.018999375,0.034532834,0.00000000
ISIC_0027163,0.11060243,0.30184478,0.18927939,0.050189953,0.28091055,0.01594761,0.01838831,0.03283691,0.00000000
ISIC_0033172,0.14176841,0.2838215,0.18290494,0.043111596,0.2713884,0.022921404,0.021445297,0.032638483,0.00000000
ISIC_0072114,0.14411242,0.28577718,0.15944536,0.028711105,0.33304477,0.012033616,0.013098861,0.023776751,0.00000000
ISIC_0064806,0.13652937,0.28192133,0.1613233,0.051978093,0.32941127,0.00716727,0.010079599,0.0215898,0.00000000
ISIC_0031189,0.09720601,0.3232572,0.1402927,0.0465343,0.33174568,0.014431953,0.016518576,0.030013543,0.00000000
ISIC_0064216,0.14168103,0.440279,0.10592729,0.023131479,0.24365523,0.01208819,0.013920568,0.019317158,0.00000000
ISIC_0053885,0.095079735,0.27128232,0.1662933,0.035287727,0.40280947,0.0072506946,0.0054345448,0.01656222,0.00000000
ISIC_0024378,0.10573448,0.38405058,0.13590837,0.024171969,0.31813076,0.012296572,0.007300551,0.012406648,0.00000000
ISIC_0058030,0.10931927,0.26700062,0.18964438,0.042055026,0.32036644,0.01802215,0.021090897,0.032501217,0.00000000
ISIC_0070772,0.116080604,0.24038917,0.19787946,0.06507445,0.3399224,0.01122101,0.004740902,0.024691967,0.00000000
ISIC_0066510,0.10253772,0.20256755,0.24405363,0.063802876,0.34642625,0.011925496,0.0037439626,0.024942534,0.00000000
ISIC_0027711,0.11036405,0.29640517,0.2127139,0.034951303,0.2902302,0.01873566,0.0109539945,0.02564573,0.00000000
ISIC_0056796,0.12775838,0.3119497,0.20554122,0.027779188,0.26400447,0.02786697,0.0148081295,0.020291869,0.00000000
ISIC_0027515,0.18773058,0.28344518,0.1928705,0.025054965,0.21175852,0.029333245,0.025095712,0.0447113,0.00000000
ISIC_0026823,0.149861,0.40030915,0.10814128,0.036071677,0.24491388,0.016696855,0.014639373,0.029366832,0.00000000
ISIC_0062414,0.14260393,0.30517447,0.18493272,0.036993504,0.2515284,0.021030452,0.021710424,0.03602607,0.00000000
ISIC_0068578,0.14275719,0.2589184,0.19294381,0.04254603,0.29068428,0.018312503,0.018890299,0.034947444,0.00000000
ISIC_0031585,0.111562744,0.33807814,0.14603534,0.035590228,0.324666,0.015925648,0.012138605,0.01600329,0.00000000
ISIC_0010460,0.11993108,0.21477911,0.26749265,0.045794092,0.27690986,0.023228163,0.016953258,0.034911733,0.00000000
ISIC_0028181,0.106596716,0.23996632,0.19468229,0.06709555,0.32219282,0.018680088,0.024202283,0.026583936,0.00000000
ISIC_0028298,0.15592857,0.3116734,0.14204708,0.0356559,0.30981562,0.0146341,0.014798112,0.015447296,0.00000000
ISIC_0026347,0.13137121,0.30801123,0.20400685,0.032498427,0.26072434,0.017701833,0.020216856,0.02546921,0.00000000
ISIC_0029373,0.15941978,0.28658327,0.1921096,0.03185772,0.28287074,0.016459333,0.014820434,0.015879085,0.00000000
ISIC_0025532,0.12585473,0.3817276,0.14390406,0.021006083,0.287764,0.013299665,0.010781098,0.015662763,0.00000000
ISIC_0060081,0.11554038,0.3354228,0.17159548,0.023202704,0.2921949,0.019247163,0.009761482,0.033035077,0.00000000
ISIC_0011099,0.12483536,0.3426055,0.13620794,0.03267466,0.30420172,0.018353634,0.013628294,0.027492918,0.00000000
ISIC_0027353,0.15112779,0.34283984,0.071989655,0.040148057,0.35937625,0.010438486,0.011143082,0.012936804,0.00000000
ISIC_0025996,0.08698924,0.35273886,0.15360938,0.03383559,0.31710434,0.0130228475,0.013943324,0.028756358,0.00000000
ISIC_0031716,0.1763913,0.47178212,0.08207511,0.013823779,0.23946798,0.0065748985,0.004066254,0.005818497,0.00000000
ISIC_0026302,0.15066612,0.31651402,0.11468693,0.04832305,0.31473985,0.015475277,0.0204766,0.019118097,0.00000000
ISIC_0064548,0.10346456,0.24202915,0.17528702,0.03495613,0.38284597,0.017638834,0.013790265,0.029988082,0.00000000
ISIC_0015967_downsampled,0.17255217,0.36487612,0.1427512,0.035537515,0.23299456,0.017408188,0.015351128,0.01852916,0.00000000
ISIC_0067661,0.13609773,0.29759666,0.16068292,0.035372708,0.3102976,0.014214544,0.014595332,0.031142445,0.00000000
ISIC_0057427,0.11980588,0.32911223,0.1260485,0.032899633,0.33096972,0.014726012,0.021124579,0.025313377,0.00000000
ISIC_0061551,0.15065956,0.26362187,0.2080347,0.037010208,0.299971,0.01299634,0.0076559996,0.020050287,0.00000000
ISIC_0031369,0.13148287,0.374392,0.16444087,0.031309754,0.24732243,0.018361382,0.008472516,0.024218181,0.00000000
ISIC_0058278,0.14996576,0.34506077,0.09647874,0.023532312,0.3555451,0.0059163696,0.0074204714,0.016080465,0.00000000
ISIC_0027332,0.19105142,0.3304024,0.12036561,0.040748917,0.2646443,0.013442033,0.016590053,0.022755254,0.00000000
ISIC_0029119,0.14295925,0.31513938,0.13419935,0.029711206,0.31354177,0.017875463,0.017980399,0.02859316,0.00000000
ISIC_0055428,0.17095317,0.311227,0.1543626,0.025935693,0.28690162,0.015437953,0.015956242,0.0192257,0.00000000
ISIC_0000487,0.16699596,0.3222744,0.16056268,0.022076143,0.26332676,0.019156452,0.0141176395,0.031489994,0.00000000
ISIC_0014587_downsampled,0.18974937,0.30218467,0.20488559,0.034956537,0.2169308,0.017072152,0.019508146,0.014712776,0.00000000
ISIC_0064157,0.17070098,0.22909014,0.18293586,0.039897706,0.30868837,0.01754466,0.02292571,0.028216468,0.00000000
ISIC_0013817_downsampled,0.10470931,0.39850143,0.060231324,0.020969365,0.3833131,0.0048247376,0.0140990345,0.013351741,0.00000000
ISIC_0063151,0.16350736,0.2761445,0.19596629,0.03906147,0.2553301,0.020823326,0.01746294,0.031704023,0.00000000
ISIC_0056286,0.09559511,0.37026185,0.15528803,0.022297025,0.33667687,0.0070479074,0.0030399158,0.00979329,0.00000000
ISIC_0061015,0.11229272,0.28789774,0.21054539,0.03839081,0.28093117,0.018605951,0.01235605,0.038980212,0.00000000
ISIC_0069077,0.15965667,0.27847588,0.13629444,0.0391136,0.31952983,0.010716432,0.02875866,0.027454503,0.00000000
ISIC_0070933,0.15204708,0.25677934,0.15281439,0.059859186,0.32418105,0.010244113,0.01234365,0.03173118,0.00000000
ISIC_0059326,0.17305648,0.3502587,0.1366176,0.031491045,0.2561436,0.014339143,0.019248923,0.018844454,0.00000000
ISIC_0070846,0.105551265,0.3620698,0.17445031,0.025459321,0.27588075,0.016906032,0.017191496,0.02249104,0.00000000
ISIC_0060307,0.13570374,0.21505415,0.15600806,0.061676245,0.38506126,0.011148674,0.0116434,0.023704486,0.00000000
ISIC_0057395,0.1748501,0.32882705,0.15676607,0.02551932,0.25507057,0.018906265,0.020568313,0.019492332,0.00000000
ISIC_0056875,0.15129434,0.29312688,0.12571456,0.027076688,0.36136186,0.010628425,0.011034365,0.019762836,0.00000000
ISIC_0063335,0.15346092,0.28312072,0.14926435,0.03216099,0.3400161,0.009931158,0.010721573,0.021324199,0.00000000
