ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0030985,0.21639435,0.09146027,0.6781741,0.005262093,0.003240822,0.000945407,0.00057477,0.003948196,0
ISIC_0033054,0.25930086,0.120430194,0.592318,0.011250583,0.005581626,0.002214849,0.001366893,0.007537013,0
ISIC_0028930,0.24205542,0.12141511,0.61648417,0.01045461,0.003263984,0.001167314,0.000877322,0.004282059,0
ISIC_0072033,0.2343353,0.12039314,0.6314277,0.006292399,0.002539199,0.001025673,0.000676569,0.003309983,0
ISIC_0025599,0.25342038,0.11473259,0.6069561,0.011864511,0.004041727,0.001596149,0.000990241,0.006398287,0
ISIC_0063488,0.20813735,0.12118847,0.636975,0.012893667,0.00673462,0.002993511,0.001985593,0.009091872,0
ISIC_0056750,0.32432085,0.15949547,0.4972148,0.009112888,0.003332085,0.000952982,0.000797669,0.00477333,0
ISIC_0030253,0.24094197,0.12440375,0.60845363,0.013753839,0.003850505,0.001414594,0.000987267,0.006194394,0
ISIC_0068529,0.21931846,0.11279119,0.65274173,0.00633699,0.003059208,0.00113022,0.000670043,0.003952122,0
ISIC_0056468,0.37434748,0.2061837,0.39774957,0.007294089,0.005682041,0.001852407,0.000944768,0.005945858,0
ISIC_0073208,0.47496906,0.17987148,0.31230634,0.007834262,0.012924937,0.003867382,0.001741054,0.00648556,0
ISIC_0068539,0.18472168,0.115244664,0.67708486,0.008812263,0.005179995,0.001848501,0.001212261,0.005895732,0
ISIC_0031859,0.2798589,0.11408977,0.5865141,0.0082775,0.00367895,0.001161157,0.000875457,0.005544162,0
ISIC_0059382,0.25436136,0.14241801,0.5873655,0.006839369,0.00303905,0.001054684,0.000715004,0.004207028,0
ISIC_0030025,0.2619918,0.11949775,0.58342135,0.014533218,0.005790937,0.002906571,0.001706096,0.010152265,0
ISIC_0068900,0.23573624,0.13363338,0.61289614,0.007873323,0.003228093,0.001122275,0.000815573,0.004694975,0
ISIC_0063046,0.24370807,0.1208284,0.6063743,0.011932791,0.005633648,0.002193333,0.001346465,0.007982933,0
ISIC_0024745,0.24332923,0.13055499,0.59939814,0.007954401,0.007235039,0.002446008,0.001471908,0.007610354,0
ISIC_0061739,0.3435913,0.19257382,0.39787996,0.022911841,0.020585576,0.005027046,0.003037674,0.014392843,0
ISIC_0032887,0.16929886,0.09028109,0.72409636,0.006339952,0.003418168,0.001163516,0.00072378,0.004678316,0
ISIC_0026202,0.27721384,0.11964933,0.5832576,0.009179533,0.003301987,0.001285904,0.000803909,0.005307862,0
ISIC_0069307,0.39575532,0.18279596,0.39768782,0.006939308,0.007425437,0.002173276,0.001258657,0.005964271,0
ISIC_0065602,0.26275855,0.10841482,0.6087125,0.008597736,0.004208907,0.001445714,0.000949362,0.004912373,0
ISIC_0029748,0.2234242,0.1043044,0.64612055,0.011420378,0.004701431,0.001921596,0.001162165,0.006945271,0
ISIC_0010213,0.19251372,0.1112104,0.67422485,0.008824982,0.00391579,0.001720016,0.001222838,0.006367409,0
ISIC_0059697,0.28996673,0.12201664,0.5721387,0.005896311,0.004128285,0.001239352,0.000909297,0.003704633,0
ISIC_0069738,0.24515896,0.108507216,0.61969775,0.012705052,0.003956292,0.00169373,0.001011035,0.007269952,0
ISIC_0068505,0.36144862,0.20274553,0.4154594,0.007042907,0.005195194,0.001656972,0.00094769,0.005503702,0
ISIC_0055086,0.19241029,0.115256324,0.6751107,0.006366016,0.004099659,0.001366733,0.000758316,0.004631938,0
ISIC_0070328,0.33470774,0.148701,0.49704868,0.01003964,0.002971548,0.001067621,0.000928593,0.004535197,0
ISIC_0027997,0.30728412,0.12662202,0.54342514,0.010673004,0.00368766,0.00131772,0.00096601,0.00602433,0
ISIC_0071102,0.23449717,0.12934133,0.61897886,0.007128001,0.00324133,0.001271302,0.000803948,0.004738074,0
ISIC_0033177,0.26258665,0.11875682,0.5961445,0.009394926,0.005267561,0.001527735,0.001017747,0.005304029,0
ISIC_0030022,0.26822183,0.102222554,0.61153436,0.007151759,0.003663428,0.00123086,0.000763067,0.005212177,0
ISIC_0061026,0.2423153,0.10629762,0.6247241,0.012083815,0.004320535,0.001850236,0.001024502,0.007383854,0
ISIC_0072834,0.23230389,0.12615155,0.6244634,0.007970412,0.002942334,0.000991631,0.000805968,0.004370882,0
ISIC_0056319,0.3624138,0.20631932,0.41061902,0.007476616,0.005097332,0.001664552,0.000984735,0.00542476,0
ISIC_0013602_downsampled,0.27426764,0.12412777,0.58260244,0.010086532,0.002878598,0.000942128,0.000938807,0.004156089,0
ISIC_0065344,0.27166107,0.14259177,0.57372004,0.005491217,0.002470939,0.000805326,0.000507468,0.002752237,0
ISIC_0027667,0.27889737,0.11728219,0.5747665,0.010152387,0.00645035,0.002307627,0.001442134,0.00870139,0
ISIC_0034059,0.24072304,0.11699234,0.62616235,0.006936215,0.003196036,0.001053645,0.000694509,0.004241935,0
ISIC_0027113,0.30995333,0.14384063,0.5299726,0.007441412,0.003073298,0.001015601,0.000775843,0.003927269,0
ISIC_0032297,0.2478035,0.09974172,0.628566,0.010498151,0.004112088,0.001625132,0.001019248,0.00663418,0
ISIC_0054486,0.2988908,0.14100474,0.53931534,0.007527434,0.004369708,0.001649228,0.000758222,0.006484551,0
ISIC_0025353,0.2550791,0.103666484,0.6160746,0.010775697,0.004450232,0.00172282,0.001064344,0.007166721,0
ISIC_0014077_downsampled,0.17296806,0.11304889,0.6936223,0.009098087,0.003334167,0.001253279,0.00113309,0.005542272,0
ISIC_0068644,0.39926898,0.17973843,0.3849356,0.008736295,0.012058495,0.004248786,0.002011325,0.009002107,0
ISIC_0072567,0.22728868,0.12757163,0.63236445,0.005564547,0.002323536,0.000902462,0.000543617,0.003441165,0
ISIC_0028190,0.26548055,0.12321379,0.5926637,0.008172233,0.00315473,0.001278183,0.00081112,0.005225646,0
ISIC_0059941,0.24989152,0.1279989,0.6044279,0.007438345,0.003729513,0.001232508,0.000848927,0.004432389,0
ISIC_0071740,0.2705929,0.14379597,0.5682121,0.007168639,0.003514974,0.001210739,0.000881905,0.00462279,0
ISIC_0066785,0.378087,0.17614892,0.4295121,0.005496948,0.00501836,0.001440622,0.000934539,0.003361407,0
ISIC_0061369,0.34566584,0.1908427,0.3983694,0.02250067,0.019771717,0.005224126,0.002976263,0.014649217,0
ISIC_0060603,0.3223588,0.18284057,0.43828604,0.019652624,0.016982732,0.004690956,0.002793348,0.012394866,0
ISIC_0060326,0.2945108,0.12097709,0.5688336,0.006456302,0.003286086,0.001090029,0.00070234,0.00414381,0
ISIC_0059265,0.24306177,0.12689918,0.6140296,0.007105224,0.003003837,0.001210628,0.000733571,0.003956239,0
ISIC_0070415,0.19509897,0.10395806,0.6799865,0.008062296,0.004762465,0.001613106,0.001013868,0.005504831,0
ISIC_0012097_downsampled,0.20152335,0.11455148,0.65854573,0.01556336,0.002406432,0.001020474,0.000907225,0.005481931,0
ISIC_0013160_downsampled,0.2475733,0.10874518,0.62633353,0.008376614,0.002724762,0.000940812,0.000773159,0.004532636,0
ISIC_0055246,0.21058646,0.1298677,0.63340205,0.00951074,0.006263995,0.002383989,0.001471628,0.006513354,0
ISIC_0033991,0.2757558,0.09813631,0.59878135,0.012999486,0.004170921,0.001602638,0.000995854,0.007557656,0
ISIC_0029551,0.23797512,0.10663127,0.629645,0.013235023,0.003326995,0.001369688,0.000929507,0.006887398,0
ISIC_0070299,0.22852793,0.13016805,0.6285506,0.005090538,0.002589912,0.001019614,0.000540415,0.003512946,0
ISIC_0029691,0.2589264,0.1010903,0.61524075,0.011381062,0.004004355,0.001550018,0.000970955,0.006836122,0
ISIC_0013799_downsampled,0.26213622,0.13560458,0.580372,0.011420359,0.003102043,0.001084579,0.000792328,0.005487954,0
ISIC_0025829,0.2709422,0.09545954,0.61668533,0.00797367,0.002906785,0.000942352,0.000605322,0.004484744,0
ISIC_0071419,0.23466392,0.13665766,0.61394817,0.004474997,0.00290612,0.001191686,0.000647835,0.005509588,0
ISIC_0069636,0.43356335,0.21719022,0.30525848,0.011915035,0.015250652,0.005111281,0.00258798,0.009122968,0
ISIC_0026430,0.23795716,0.11792595,0.626984,0.007009399,0.003579052,0.001200086,0.000804687,0.004539735,0
ISIC_0072223,0.30307636,0.12947232,0.54873186,0.006332079,0.004735468,0.001382713,0.000884353,0.005384826,0
ISIC_0027190,0.18111794,0.10503326,0.6917492,0.008736873,0.004486123,0.001740381,0.001114654,0.006021558,0
ISIC_0024902,0.26406023,0.14445376,0.5646421,0.008372098,0.00665255,0.002664321,0.001373343,0.007781593,0
ISIC_0026618,0.22330442,0.10743566,0.6484578,0.008119696,0.004857938,0.001625428,0.000981818,0.005217275,0
ISIC_0058689,0.47866997,0.20747857,0.26931372,0.012129413,0.016181601,0.004770885,0.002354497,0.009101361,0
ISIC_0028964,0.26640058,0.13179459,0.5894167,0.005396474,0.002605271,0.000709989,0.000527944,0.003148413,0
ISIC_0059722,0.23726985,0.10605551,0.6305204,0.010932498,0.00499475,0.001985143,0.001121701,0.007120163,0
ISIC_0069593,0.21593463,0.14522706,0.6195545,0.0073317,0.003895138,0.001237774,0.001080613,0.00573864,0
ISIC_0033102,0.24481073,0.1488178,0.5750683,0.010042639,0.008952862,0.002918219,0.001921291,0.007468168,0
ISIC_0028625,0.20558304,0.10819116,0.66635877,0.007507021,0.004442864,0.001497849,0.000982558,0.005436709,0
ISIC_0011203,0.21160388,0.10530549,0.66589993,0.006254409,0.003627312,0.001288747,0.000790773,0.005229458,0
ISIC_0056548,0.30372143,0.1898418,0.44093058,0.024791833,0.019504303,0.004955831,0.002646258,0.013608,0
ISIC_0062633,0.46158153,0.20197563,0.29807067,0.009660545,0.01372494,0.004486369,0.002230181,0.008270087,0
ISIC_0028805,0.35175794,0.12541471,0.5000075,0.010532549,0.0036926,0.00124577,0.000952285,0.006396666,0
ISIC_0030610,0.22967054,0.1337254,0.5994515,0.012636459,0.009376689,0.003295133,0.002219278,0.009625047,0
ISIC_0032002,0.28159952,0.104971685,0.59743893,0.007094055,0.00298102,0.001028259,0.000635237,0.004251326,0
ISIC_0000515,0.20714194,0.0965179,0.67597586,0.008383307,0.004226201,0.001453517,0.000908148,0.005393035,0
ISIC_0024314,0.2548365,0.11671471,0.6055873,0.011557445,0.003336644,0.001144687,0.000911724,0.005910913,0
ISIC_0060481,0.22687517,0.12957262,0.6194745,0.009481032,0.005500104,0.001951006,0.001247566,0.005898002,0
ISIC_0066607,0.22237186,0.16447815,0.5982888,0.006782035,0.002650788,0.000905084,0.000650172,0.003873106,0
ISIC_0015957_downsampled,0.25982353,0.10110225,0.61653185,0.011207333,0.003301579,0.001301275,0.000918364,0.00581388,0
ISIC_0065170,0.21115746,0.11197361,0.65875334,0.007936876,0.003219548,0.00143597,0.00081126,0.004711879,0
ISIC_0033342,0.28317043,0.1524376,0.5402311,0.007452679,0.006597068,0.00227524,0.001124974,0.006710835,0
ISIC_0027864,0.26077324,0.11497369,0.5959796,0.014570924,0.003860471,0.001545606,0.001004733,0.007291739,0
ISIC_0060830,0.43342984,0.2112417,0.32925382,0.00749707,0.007487414,0.00252275,0.001242632,0.007324757,0
ISIC_0063910,0.26914266,0.14016594,0.56898576,0.010759706,0.003653752,0.001335688,0.000911731,0.005044822,0
ISIC_0001190_downsampled,0.34596834,0.1271506,0.50804526,0.009370124,0.002867088,0.000960146,0.000774189,0.004864272,0
ISIC_0054687,0.24858136,0.14460018,0.5912483,0.005852233,0.003023626,0.00121509,0.000619933,0.004859303,0
ISIC_0061734,0.19777659,0.080603786,0.71028966,0.004668871,0.002376751,0.000708304,0.000414138,0.003161995,0
ISIC_0054729,0.36553746,0.18950005,0.38181406,0.023730876,0.018834356,0.004862438,0.002878491,0.012842274,0
ISIC_0073039,0.29031232,0.19155195,0.5021821,0.005632906,0.003441096,0.001201202,0.000673387,0.005004991,0
ISIC_0025208,0.21654157,0.1160955,0.6437613,0.009123335,0.004705912,0.00172947,0.001292656,0.006750277,0
ISIC_0072631,0.25520957,0.16909969,0.5236929,0.016479319,0.014521959,0.005201229,0.003007357,0.012787989,0
ISIC_0030836,0.25695342,0.11732904,0.6074814,0.007747153,0.003356242,0.001263933,0.000776614,0.005092182,0
ISIC_0070210,0.24324735,0.123203695,0.6067287,0.010218997,0.005648293,0.002126309,0.001339793,0.007486941,0
ISIC_0029493,0.28006032,0.09706174,0.6094135,0.005481142,0.003265519,0.00095518,0.00061935,0.003143294,0
ISIC_0028443,0.21145093,0.10039997,0.66242707,0.012161986,0.003791172,0.001755902,0.001196783,0.00681611,0
ISIC_0053972,0.23678173,0.120398894,0.62493426,0.008725959,0.003079746,0.001016972,0.000824371,0.004238052,0
ISIC_0067065,0.20566976,0.13770404,0.6289843,0.009570463,0.006963476,0.002641233,0.001709033,0.006757782,0
ISIC_0064926,0.40957108,0.18922591,0.37156957,0.007205457,0.009870131,0.003664042,0.001666696,0.007227091,0
ISIC_0063479,0.4513944,0.2046426,0.3084773,0.008871164,0.012730786,0.004047998,0.001827956,0.008007821,0
ISIC_0028270,0.22287807,0.11497083,0.63473064,0.009680881,0.005921795,0.002201289,0.001366717,0.008249788,0
ISIC_0070800,0.23285829,0.14559272,0.60573506,0.006871773,0.003088606,0.001090425,0.000698095,0.004064983,0
ISIC_0031305,0.19199908,0.09884797,0.6956701,0.005053646,0.003058834,0.000953769,0.000652272,0.003764316,0
ISIC_0013063_downsampled,0.3194122,0.12285804,0.53699785,0.010038524,0.003605573,0.001095128,0.000938914,0.005053779,0
ISIC_0058147,0.20619832,0.1089919,0.6600026,0.010153024,0.005085589,0.002011944,0.001156295,0.006400376,0
ISIC_0029998,0.18671297,0.098275654,0.689565,0.010931937,0.00390029,0.001830467,0.001178102,0.00760558,0
ISIC_0014457_downsampled,0.2877467,0.14080688,0.5513425,0.01154866,0.002491862,0.001037078,0.000804457,0.004221939,0
ISIC_0070510,0.36323965,0.1475252,0.46210974,0.014875138,0.00369001,0.001384829,0.001079679,0.006095673,0
ISIC_0057056,0.38937688,0.20711708,0.38745484,0.005737337,0.003994604,0.001270049,0.000718837,0.004330474,0
ISIC_0068712,0.20282903,0.09526575,0.67715037,0.011169172,0.004115708,0.001693358,0.001008411,0.006768127,0
ISIC_0024428,0.23756886,0.110277675,0.62554926,0.011808033,0.004708412,0.001927813,0.001150002,0.007009876,0
ISIC_0073097,0.4464495,0.17137419,0.34883475,0.011014401,0.01086027,0.002887224,0.001745364,0.006834299,0
ISIC_0071506,0.20294769,0.100728594,0.6810359,0.005270909,0.003494423,0.00116223,0.000656521,0.00470381,0
ISIC_0072917,0.26071823,0.10400169,0.6085259,0.012221088,0.004869973,0.001661616,0.001106145,0.006895423,0
ISIC_0059183,0.18775536,0.121060304,0.6670359,0.01072178,0.004488374,0.002083569,0.001313579,0.005541127,0
ISIC_0029241,0.20299195,0.11366623,0.6650065,0.006945855,0.003922074,0.001336615,0.001014213,0.005116507,0
ISIC_0000239,0.37795442,0.22417761,0.33006716,0.020776842,0.022673968,0.006590137,0.003199827,0.014560037,0
ISIC_0065098,0.37219858,0.21010858,0.34195706,0.022893693,0.025206983,0.006893909,0.003608233,0.017132968,0
ISIC_0055709,0.44439793,0.21684282,0.28722692,0.013007944,0.018238576,0.006385646,0.003277377,0.010622833,0
ISIC_0027623,0.1692851,0.11523817,0.69733375,0.006456812,0.004686618,0.001550042,0.001165567,0.004283903,0
ISIC_0000062_downsampled,0.26670393,0.10867133,0.5980879,0.011578567,0.00471486,0.001816697,0.001114559,0.007312114,0
ISIC_0064623,0.278465,0.10689908,0.5988377,0.00671361,0.003090573,0.000957912,0.000671437,0.004364696,0
ISIC_0056016,0.26835015,0.13982134,0.5745731,0.0081642,0.003149587,0.000999123,0.000818107,0.004124399,0
ISIC_0027163,0.31713906,0.17446569,0.4484273,0.017612316,0.016867507,0.006617918,0.00373167,0.015138621,0
ISIC_0033172,0.20027637,0.13902453,0.6279242,0.011255436,0.009166177,0.003099966,0.002033517,0.007219875,0
ISIC_0072114,0.32741675,0.20230474,0.4486557,0.007771531,0.005265326,0.00159763,0.000949341,0.006038917,0
ISIC_0064806,0.42238328,0.20646697,0.32136518,0.015035296,0.017073149,0.004966311,0.002562996,0.01014689,0
ISIC_0031189,0.21476662,0.12544887,0.64087164,0.007663199,0.003599214,0.00131342,0.000916679,0.005420358,0
ISIC_0064216,0.24796513,0.12823053,0.6084929,0.005883253,0.002906327,0.001118766,0.00057953,0.00482357,0
ISIC_0053885,0.37922168,0.20693782,0.34940678,0.023142954,0.02019971,0.005169676,0.002888322,0.013033039,0
ISIC_0024378,0.29576218,0.10996248,0.57319045,0.010489661,0.0033247,0.001217488,0.000806876,0.005246207,0
ISIC_0058030,0.27402562,0.11795045,0.59168696,0.006569736,0.003500745,0.001151652,0.000640053,0.004474801,0
ISIC_0070772,0.30654,0.17926748,0.45840696,0.019874899,0.015872683,0.004604346,0.002931783,0.012501865,0
ISIC_0066510,0.28403005,0.16992173,0.5077232,0.014055239,0.01037815,0.003427996,0.002129128,0.008334461,0
ISIC_0027711,0.17042996,0.11068385,0.6958939,0.00879584,0.004848347,0.001930615,0.001153629,0.006263848,0
ISIC_0056796,0.2924033,0.0967643,0.5863203,0.012833578,0.003844916,0.001207114,0.00089281,0.005733674,0
ISIC_0027515,0.3570042,0.119396895,0.49783552,0.013426851,0.003487629,0.00127149,0.000979621,0.006597721,0
ISIC_0026823,0.26649612,0.10044989,0.61296266,0.009239528,0.003121045,0.001127735,0.000960411,0.005642656,0
ISIC_0062414,0.26909524,0.13237934,0.5775738,0.006282665,0.005508903,0.00227756,0.001302231,0.005580237,0
ISIC_0068578,0.26325482,0.15987176,0.5607587,0.007033031,0.003101355,0.001078631,0.000599097,0.004302595,0
ISIC_0031585,0.1946291,0.107561685,0.6816781,0.006197149,0.003364994,0.001141638,0.000851679,0.004575669,0
ISIC_0010460,0.19857298,0.09661552,0.6899424,0.005641081,0.003257598,0.001078013,0.000695706,0.004196671,0
ISIC_0028181,0.21991242,0.11696048,0.6410675,0.007574197,0.005078603,0.001817378,0.001037192,0.006552262,0
ISIC_0028298,0.33078042,0.101967074,0.55081224,0.007455627,0.002753986,0.000895245,0.000609592,0.004725846,0
ISIC_0026347,0.20653938,0.11055016,0.6633287,0.009729887,0.003079947,0.001316609,0.000822418,0.004632879,0
ISIC_0029373,0.22715974,0.11053189,0.6355628,0.011704886,0.004246899,0.002080674,0.001342382,0.007370843,0
ISIC_0025532,0.34468898,0.103639625,0.5302384,0.01079817,0.003306156,0.001056395,0.000771422,0.005500875,0
ISIC_0060081,0.29504952,0.13157688,0.5537296,0.008849206,0.003489747,0.001243324,0.000919862,0.005141921,0
ISIC_0011099,0.23572151,0.11555691,0.62991166,0.007929619,0.003826051,0.001410392,0.000873742,0.004770126,0
ISIC_0027353,0.2363509,0.10357179,0.6429921,0.006831706,0.003662935,0.001197303,0.000713996,0.004679272,0
ISIC_0025996,0.24508956,0.12048904,0.6090862,0.009573904,0.005955109,0.002063229,0.00137427,0.006368636,0
ISIC_0031716,0.29596233,0.116107665,0.5695973,0.008397863,0.003261705,0.001092921,0.000813797,0.004766449,0
ISIC_0026302,0.22350149,0.09571967,0.6650468,0.005984308,0.003578625,0.00109812,0.000660419,0.004410566,0
ISIC_0064548,0.24280034,0.1274857,0.61640704,0.005256228,0.002655688,0.000964615,0.000598759,0.003831607,0
ISIC_0015967_downsampled,0.1547171,0.10331985,0.72502124,0.00821557,0.002707989,0.001009831,0.001030673,0.003977829,0
ISIC_0067661,0.46282312,0.20515493,0.2896731,0.010343815,0.014949936,0.005338825,0.002480191,0.009236186,0
ISIC_0057427,0.2547439,0.164118,0.5633012,0.006019001,0.00353649,0.001416256,0.000725709,0.006139497,0
ISIC_0061551,0.21351868,0.12665796,0.624293,0.013378309,0.007175051,0.00330071,0.002272579,0.009403679,0
ISIC_0031369,0.2849055,0.14284225,0.5569637,0.006781105,0.002941235,0.000935688,0.00078659,0.003843949,0
ISIC_0058278,0.36144415,0.2196894,0.3990194,0.006728843,0.00519817,0.001603493,0.000889773,0.00542686,0
ISIC_0027332,0.3419729,0.12833336,0.50844055,0.009595536,0.003641162,0.001315268,0.000861386,0.005839811,0
ISIC_0029119,0.26886958,0.11313697,0.5937351,0.011143784,0.003813693,0.001515893,0.000936285,0.006848698,0
ISIC_0055428,0.2965124,0.14404356,0.54204565,0.008023852,0.003199556,0.001056104,0.000928415,0.004190388,0
ISIC_0000487,0.20001352,0.12679051,0.65003204,0.011700159,0.00316015,0.001590009,0.001002848,0.005710722,0
ISIC_0014587_downsampled,0.21665306,0.12162508,0.6494662,0.005513938,0.002352908,0.000854752,0.000634576,0.002899512,0
ISIC_0064157,0.21653849,0.11879635,0.643124,0.008095562,0.004329436,0.001787151,0.001107934,0.006221078,0
ISIC_0013817_downsampled,0.26847908,0.121005505,0.58697075,0.012157738,0.003285428,0.001273231,0.001023836,0.005804422,0
ISIC_0063151,0.2468109,0.10735561,0.62875056,0.005849488,0.004712754,0.001428789,0.00082491,0.004266935,0
ISIC_0056286,0.39348528,0.20045562,0.34116748,0.020779677,0.020864489,0.005531237,0.003198961,0.014517258,0
ISIC_0061015,0.23683186,0.12554681,0.61818945,0.009398777,0.003059949,0.001194249,0.000765699,0.005013245,0
ISIC_0069077,0.35710457,0.20948087,0.4065706,0.008221058,0.007187325,0.002649572,0.001302079,0.007483839,0
ISIC_0070933,0.422089,0.21324155,0.31096378,0.014799752,0.020549333,0.005762279,0.002558391,0.010035954,0
ISIC_0059326,0.30761972,0.14171033,0.5308183,0.01027136,0.003293837,0.000980245,0.001041848,0.004264457,0
ISIC_0070846,0.21621412,0.12283086,0.64793617,0.004987012,0.002904902,0.001035207,0.000626181,0.00346559,0
ISIC_0060307,0.45013955,0.20484696,0.29226515,0.013888652,0.019098349,0.005613506,0.002695806,0.011451949,0
ISIC_0057395,0.23647751,0.12210043,0.6120992,0.011860141,0.005392456,0.002393803,0.001459585,0.008216931,0
ISIC_0056875,0.3761636,0.20923963,0.39802313,0.006052657,0.004048969,0.00129349,0.000756359,0.004422118,0
ISIC_0063335,0.33979002,0.20009829,0.4442425,0.005763096,0.003649095,0.001193764,0.000648997,0.004614164,0
ISIC_0059948,0.27683175,0.14960073,0.5595992,0.005549685,0.002750496,0.000942144,0.000639562,0.004086393,0
ISIC_0015193_downsampled,0.2681712,0.16888857,0.52214456,0.013067781,0.011877946,0.003991692,0.002351395,0.009506913,0
ISIC_0026594,0.270591,0.10140367,0.60634303,0.00970389,0.003731176,0.001428935,0.000837614,0.00596071,0
ISIC_0068358,0.33876443,0.14988197,0.48616603,0.013732992,0.00349182,0.00131942,0.00101838,0.005624987,0
ISIC_0029070,0.21965857,0.13005295,0.6355683,0.006193675,0.002751433,0.000930229,0.000796293,0.004048528,0
ISIC_0032656,0.2564955,0.0990539,0.6288312,0.005921208,0.003755633,0.00108247,0.000703294,0.004156812,0
ISIC_0031905,0.20519462,0.10427427,0.6650825,0.009968012,0.005152698,0.002067878,0.001252303,0.007007749,0
ISIC_0028078,0.2330836,0.111795336,0.6241309,0.012810963,0.005497359,0.002424968,0.001332411,0.008924444,0
ISIC_0016004_downsampled,0.3076805,0.129667,0.5398401,0.013194307,0.002712103,0.001107257,0.000868365,0.004930454,0
ISIC_0028118,0.19144404,0.11110365,0.67237765,0.009923687,0.005179588,0.002231722,0.00129662,0.006443038,0
ISIC_0068436,0.34945118,0.19819023,0.3896243,0.02278325,0.019005068,0.004827239,0.002701707,0.013416979,0
ISIC_0026924,0.26542342,0.100025415,0.610025,0.010829684,0.004019093,0.001691184,0.000998057,0.006988177,0
ISIC_0065510,0.25621334,0.13694783,0.58660513,0.007875138,0.005343408,0.001640111,0.001165718,0.004209254,0
ISIC_0010476,0.27332085,0.124693945,0.5826306,0.008868526,0.003365899,0.001259214,0.000805455,0.005055606,0
ISIC_0027517,0.21550457,0.12356119,0.64320797,0.007508162,0.003378205,0.001266597,0.000794237,0.004779081,0
ISIC_0025892,0.23447542,0.10283467,0.634176,0.014868214,0.003892893,0.001611007,0.000965458,0.007176385,0
ISIC_0026582,0.21710439,0.1138448,0.6424736,0.010329505,0.005525885,0.002192422,0.001336624,0.007192814,0
ISIC_0033598,0.22972992,0.10341154,0.6379027,0.014975281,0.004339474,0.00173516,0.001188499,0.006717456,0
ISIC_0071580,0.24460551,0.09930178,0.6428238,0.005349213,0.003071044,0.000808115,0.000585124,0.00345542,0
ISIC_0071598,0.4396075,0.2037361,0.3216215,0.008721615,0.012050312,0.003243576,0.001628056,0.009391365,0
ISIC_0071236,0.38526955,0.21676813,0.38018718,0.0062346,0.004431635,0.001486513,0.000883507,0.00473884,0
ISIC_0068383,0.28117836,0.11104403,0.5866476,0.008580463,0.004738846,0.001376235,0.000988188,0.0054462,0
ISIC_0064496,0.251676,0.13991627,0.5928644,0.007020074,0.002872474,0.001024748,0.000693579,0.003932442,0
ISIC_0063232,0.421591,0.2286043,0.30675963,0.011623311,0.015494851,0.00469719,0.002365277,0.008864393,0
ISIC_0030741,0.31706738,0.1486157,0.51772577,0.008043262,0.003081618,0.000989663,0.000758706,0.003717942,0
ISIC_0066247,0.3719796,0.21061769,0.39855558,0.006670544,0.004803763,0.001503655,0.0008996,0.004969598,0
ISIC_0070728,0.255082,0.11918354,0.6122983,0.005331603,0.00274014,0.00100325,0.000650078,0.003711107,0
ISIC_0071316,0.4150147,0.18028511,0.36724722,0.011948076,0.012389489,0.003363931,0.002064949,0.007686502,0
ISIC_0063947,0.24962062,0.18199821,0.5530916,0.007202558,0.002517654,0.000894625,0.000716401,0.003958435,0
ISIC_0054202,0.34191698,0.12473495,0.51006955,0.010856381,0.003794969,0.001435184,0.000907195,0.006284754,0
ISIC_0034120,0.2226397,0.110232145,0.6430505,0.011107673,0.004252003,0.001685599,0.000907902,0.006124496,0
ISIC_0027579,0.28838998,0.10227068,0.5875526,0.009693367,0.003889922,0.001381002,0.00088446,0.005937963,0
ISIC_0013173_downsampled,0.22061914,0.12702607,0.6315513,0.010123737,0.002976161,0.001200814,0.001172756,0.00532992,0
ISIC_0059333,0.3701745,0.21012123,0.36805254,0.015204523,0.017386807,0.004940138,0.002844532,0.011275725,0
ISIC_0031208,0.21909757,0.11471211,0.64462936,0.008105692,0.004928487,0.001744129,0.001195635,0.005587018,0
ISIC_0033231,0.28220618,0.15194282,0.53826165,0.00814924,0.007763718,0.002659004,0.0013084,0.007708937,0
ISIC_0030487,0.26832706,0.11925562,0.5933967,0.008173336,0.003808532,0.001203552,0.000873354,0.004961825,0
ISIC_0034314,0.25011614,0.121292666,0.61151725,0.006912346,0.004019008,0.001276286,0.000769805,0.004096611,0
ISIC_0061905,0.25461605,0.11468537,0.6153659,0.005759284,0.003821838,0.00120279,0.00076256,0.00378617,0
ISIC_0029305,0.18659233,0.091987684,0.701694,0.008111532,0.003698773,0.001383601,0.000754283,0.005777722,0
ISIC_0027736,0.2474137,0.09425626,0.64237905,0.006535712,0.002943416,0.000912196,0.000708003,0.004851695,0
ISIC_0065741,0.3946601,0.21356007,0.32351848,0.019977761,0.02319806,0.006476731,0.003381042,0.015227781,0
ISIC_0056863,0.35382912,0.21570483,0.4035808,0.008667561,0.006862067,0.002599404,0.001271005,0.007485251,0
ISIC_0027730,0.23418042,0.113800555,0.62096804,0.012370062,0.0059026,0.002537702,0.001508,0.008732617,0
ISIC_0031609,0.2526125,0.11046602,0.6156723,0.009877275,0.003452743,0.001316894,0.000924179,0.005678044,0
ISIC_0030207,0.25194016,0.103389345,0.6287912,0.006660628,0.003228575,0.001029567,0.000621483,0.004339052,0
ISIC_0057211,0.19116668,0.109693065,0.6886467,0.003901962,0.002526965,0.00077329,0.000460073,0.002831312,0
