ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0059701,0.1382093,0.2965865,0.20305368,0.08226461,0.13045171,0.046571385,0.045473166,0.057389602,0.00000000
ISIC_0027015,0.13616636,0.28739727,0.21152331,0.08593241,0.12720618,0.047887977,0.045844324,0.058042165,0.00000000
ISIC_0056397,0.13262773,0.28899136,0.2265153,0.07458563,0.13797231,0.046705164,0.041839283,0.050763246,0.00000000
ISIC_0032801,0.13692084,0.28812668,0.23786257,0.06469713,0.13678138,0.0401017,0.040895134,0.054614533,0.00000000
ISIC_0024722,0.13243562,0.31148678,0.22334963,0.065870546,0.14644034,0.04331247,0.043593448,0.033511095,0.00000000
ISIC_0067285,0.13091776,0.28456074,0.22781566,0.07443625,0.13654184,0.048772242,0.045902874,0.0510527,0.00000000
ISIC_0053931,0.15164827,0.30079913,0.18806542,0.07391064,0.13695061,0.053006504,0.04483486,0.050784566,0.00000000
ISIC_0000403_downsampled,0.14074191,0.2890306,0.20335259,0.0903103,0.12138764,0.05120553,0.04770331,0.05626808,0.00000000
ISIC_0032944,0.13380736,0.30513546,0.20214982,0.08606669,0.11919752,0.046009872,0.04508511,0.06254817,0.00000000
ISIC_0027065,0.14148593,0.2841846,0.23922375,0.06250802,0.13961731,0.04280712,0.03887655,0.05129679,0.00000000
ISIC_0026625,0.11792305,0.2656239,0.26109546,0.06297325,0.15326513,0.04586959,0.036492143,0.05675749,0.00000000
ISIC_0000320,0.14019659,0.28671494,0.22353972,0.078739494,0.12783676,0.044679865,0.045610808,0.05268178,0.00000000
ISIC_0029006,0.15453233,0.28499302,0.20712136,0.07617368,0.123647645,0.042762645,0.045624163,0.06514517,0.00000000
ISIC_0027216,0.1357056,0.29330087,0.21932398,0.07699634,0.13557222,0.045560915,0.04578714,0.04775298,0.00000000
ISIC_0071384,0.1374246,0.2823115,0.21732557,0.082654014,0.12794551,0.047209464,0.045860827,0.05926851,0.00000000
ISIC_0060855,0.13074924,0.28823662,0.21621399,0.08526123,0.1250963,0.047107022,0.04426986,0.06306572,0.00000000
ISIC_0064960,0.13714674,0.2855306,0.2096208,0.08995514,0.121511504,0.05009107,0.04749836,0.058645796,0.00000000
ISIC_0059299,0.12668125,0.26833493,0.23816003,0.07500831,0.13631101,0.048649102,0.042125292,0.06473008,0.00000000
ISIC_0063474,0.13519013,0.27977678,0.21219432,0.08317209,0.13024919,0.050898872,0.046444874,0.062073708,0.00000000
ISIC_0069758,0.12553644,0.28463677,0.24504155,0.06900958,0.1424938,0.045001227,0.038648147,0.0496325,0.00000000
ISIC_0024578,0.13277315,0.2849917,0.21743338,0.07498449,0.14022975,0.046817027,0.046348505,0.05642201,0.00000000
ISIC_0065534,0.1520035,0.2744774,0.22297525,0.07389526,0.12720546,0.053501196,0.037793897,0.058148067,0.00000000
ISIC_0028162,0.14400321,0.28695595,0.22000699,0.07383242,0.1346335,0.044357017,0.04465487,0.05155607,0.00000000
ISIC_0058194,0.13240546,0.27521348,0.20454393,0.077499524,0.14874111,0.053724773,0.050297257,0.05757443,0.00000000
ISIC_0014854_downsampled,0.1203364,0.2865918,0.24294978,0.07315402,0.13812889,0.044647608,0.04023739,0.053954154,0.00000000
ISIC_0026326,0.130718,0.2801997,0.22570588,0.08112593,0.12900038,0.047531456,0.043822695,0.06189593,0.00000000
ISIC_0029837,0.13032617,0.28099942,0.2540992,0.05515685,0.15466596,0.04265027,0.03359805,0.048504066,0.00000000
ISIC_0073010,0.12744403,0.28866947,0.23132546,0.07627996,0.13766083,0.04625197,0.04428228,0.04808598,0.00000000
ISIC_0064110,0.1309697,0.27906442,0.21996678,0.0854984,0.12523909,0.04910022,0.04426672,0.06589466,0.00000000
ISIC_0031956,0.12485947,0.2893648,0.2391482,0.06075792,0.15374275,0.044318106,0.038647134,0.049161635,0.00000000
ISIC_0072511,0.112074375,0.3016213,0.2587082,0.05824509,0.14807515,0.039727885,0.036591537,0.044956423,0.00000000
ISIC_0010480,0.13165267,0.28239816,0.21938577,0.08571748,0.12909019,0.04863127,0.045128893,0.0579956,0.00000000
ISIC_0030740,0.13153532,0.29634726,0.22739394,0.071958035,0.1395057,0.04370871,0.043512385,0.046038702,0.00000000
ISIC_0029895,0.12194401,0.29635626,0.22946636,0.06841406,0.14504713,0.04394799,0.045511518,0.049312714,0.00000000
ISIC_0002489_downsampled,0.15299504,0.2888452,0.23671214,0.051653147,0.15123107,0.03962434,0.04156627,0.037372805,0.00000000
ISIC_0013632_downsampled,0.10977041,0.2860967,0.26394755,0.06266032,0.1478783,0.044552233,0.037389986,0.047704533,0.00000000
ISIC_0061345,0.1448005,0.27369356,0.23469941,0.06375708,0.14879146,0.047401622,0.037833527,0.04902288,0.00000000
ISIC_0033690,0.12968475,0.29305446,0.22563623,0.06379066,0.15365481,0.044292063,0.039731517,0.050155472,0.00000000
ISIC_0008807_downsampled,0.14202893,0.28435245,0.25427523,0.062465724,0.14601454,0.043542657,0.035879504,0.031440914,0.00000000
ISIC_0064397,0.1401839,0.30729038,0.20055492,0.0810761,0.1250292,0.044889186,0.046328515,0.05464782,0.00000000
ISIC_0029717,0.1337406,0.29439038,0.2463498,0.05434296,0.15381072,0.04046515,0.036579207,0.040321104,0.00000000
ISIC_0015160_downsampled,0.13287233,0.2949171,0.21962889,0.07732971,0.13341652,0.046197537,0.046043735,0.049594186,0.00000000
ISIC_0068098,0.1400092,0.30080846,0.21246478,0.06831365,0.14393157,0.04464372,0.04436079,0.045467865,0.00000000
ISIC_0072485,0.13175294,0.29384312,0.21077776,0.08552864,0.12713264,0.048047796,0.04659825,0.05631883,0.00000000
ISIC_0057858,0.13541205,0.29023054,0.22433957,0.0742055,0.1334727,0.044193253,0.043585986,0.0545604,0.00000000
ISIC_0054653,0.13253936,0.2800908,0.2268827,0.078350835,0.13280484,0.047423806,0.041433506,0.06047416,0.00000000
ISIC_0058063,0.12772153,0.27654362,0.22212861,0.08534857,0.12650135,0.050522927,0.04562404,0.06560931,0.00000000
ISIC_0063727,0.14068882,0.30710894,0.20013238,0.08289382,0.12675306,0.046833657,0.04600879,0.049580526,0.00000000
ISIC_0068932,0.15331967,0.2879943,0.2085757,0.0761814,0.12931873,0.044579007,0.04436901,0.05566221,0.00000000
ISIC_0024754,0.1323495,0.28657788,0.2385949,0.06780255,0.14160118,0.04331113,0.041426726,0.0483361,0.00000000
ISIC_0067698,0.13322517,0.29140174,0.21676849,0.08111778,0.13229099,0.046239957,0.044841606,0.054114196,0.00000000
ISIC_0057901,0.13611521,0.29878673,0.21297349,0.08042862,0.12778166,0.048792638,0.04352358,0.051598098,0.00000000
ISIC_0033758,0.13075988,0.28949443,0.21771893,0.07950833,0.13043465,0.04723168,0.04458713,0.060264993,0.00000000
ISIC_0070600,0.14355044,0.28666168,0.21552402,0.07735707,0.13022527,0.045178033,0.04561994,0.055883553,0.00000000
ISIC_0034311,0.12247012,0.29414466,0.23598318,0.07407426,0.13869418,0.04517223,0.041940432,0.047521003,0.00000000
ISIC_0066784,0.1488108,0.2795227,0.21081643,0.08003985,0.123090915,0.0455615,0.046945956,0.06521191,0.00000000
ISIC_0072605,0.13175012,0.27740982,0.24351515,0.06691567,0.14550014,0.04698659,0.037389953,0.050532587,0.00000000
ISIC_0025990,0.15069716,0.28603515,0.22230746,0.065407105,0.14128116,0.04517546,0.041239507,0.047857054,0.00000000
ISIC_0024617,0.14388913,0.28629982,0.22619611,0.06980545,0.12946811,0.043548632,0.047747184,0.05304554,0.00000000
ISIC_0031863,0.10613754,0.2889391,0.26842156,0.061993256,0.1470141,0.040647496,0.035671845,0.05117509,0.00000000
ISIC_0069167,0.1326743,0.27922994,0.21839708,0.083389945,0.12566553,0.048411272,0.044903263,0.06732868,0.00000000
ISIC_0053637,0.12754285,0.28265512,0.24463177,0.06677491,0.14354245,0.04453382,0.037511934,0.05280713,0.00000000
ISIC_0011092,0.12517715,0.24915582,0.20732182,0.07870888,0.16933165,0.06018142,0.054127045,0.05599621,0.00000000
ISIC_0001960_downsampled,0.12096424,0.28105783,0.24820587,0.06075307,0.16227387,0.043891493,0.03657906,0.046274565,0.00000000
ISIC_0071341,0.14071093,0.28336903,0.20448394,0.0775661,0.13972229,0.050411064,0.04639897,0.057337686,0.00000000
ISIC_0058744,0.13070878,0.28449044,0.21983103,0.08242326,0.12859753,0.048580673,0.045616955,0.059751313,0.00000000
ISIC_0012940_downsampled,0.10813246,0.28922495,0.27265847,0.059034273,0.15423308,0.040218975,0.035820264,0.04067748,0.00000000
ISIC_0061182,0.14230275,0.3119143,0.20093092,0.066654176,0.14095394,0.045870688,0.04167534,0.04969793,0.00000000
ISIC_0030936,0.13285913,0.30209044,0.22473012,0.07039146,0.13786733,0.04377013,0.042480778,0.04581064,0.00000000
ISIC_0058765,0.14237751,0.2839783,0.233095,0.06250468,0.14694755,0.045465868,0.03840345,0.04722761,0.00000000
ISIC_0034262,0.13852711,0.28370103,0.22444473,0.07583428,0.13251969,0.045512915,0.04390192,0.055558357,0.00000000
ISIC_0072663,0.12835264,0.28328085,0.24291646,0.06923066,0.1363865,0.042543635,0.040186774,0.05710251,0.00000000
ISIC_0066138,0.13958324,0.28891614,0.21078633,0.07812493,0.12868014,0.049209736,0.050668743,0.054030687,0.00000000
ISIC_0000468,0.12649958,0.290963,0.23846078,0.070820816,0.13980898,0.04400273,0.04116958,0.04827456,0.00000000
ISIC_0032325,0.15751551,0.29031464,0.21580005,0.064145036,0.14423789,0.043609053,0.043307748,0.041070107,0.00000000
ISIC_0000364,0.1391124,0.2866806,0.2291927,0.06628937,0.13226476,0.043774657,0.04435541,0.058330044,0.00000000
ISIC_0070540,0.13443471,0.28549823,0.20873334,0.09004944,0.12243059,0.04916596,0.045676857,0.064010866,0.00000000
ISIC_0032666,0.13737206,0.27921697,0.21492326,0.085406184,0.124435574,0.047449283,0.044961296,0.06623539,0.00000000
ISIC_0070005,0.13271959,0.28137395,0.22618452,0.07743729,0.13094962,0.046890408,0.04482848,0.059616204,0.00000000
ISIC_0070350,0.12713668,0.29275864,0.23415203,0.069833666,0.14074767,0.044405516,0.043153953,0.047811873,0.00000000
ISIC_0067173,0.12823215,0.28716448,0.23364134,0.074097745,0.13532344,0.044958357,0.042650852,0.053931713,0.00000000
ISIC_0062566,0.13094278,0.2933196,0.22334284,0.076259315,0.13355435,0.045809858,0.044510305,0.052260894,0.00000000
ISIC_0065390,0.14182833,0.29572415,0.20567657,0.08294567,0.12693602,0.04652739,0.046800636,0.05356129,0.00000000
ISIC_0012214_downsampled,0.12760054,0.30652708,0.21905644,0.07619399,0.1383281,0.046633303,0.04411229,0.041548274,0.00000000
ISIC_0030656,0.13255765,0.30649072,0.22218604,0.070631884,0.13973269,0.042708326,0.04304668,0.042646036,0.00000000
ISIC_0054772,0.14991173,0.2691223,0.23890951,0.05348862,0.162217,0.04689554,0.04031459,0.03914071,0.00000000
ISIC_0027430,0.11652373,0.30071038,0.24026933,0.07231111,0.1342889,0.042829663,0.040149853,0.052917045,0.00000000
ISIC_0014570_downsampled,0.127826,0.2845737,0.23853734,0.07007784,0.13841696,0.044314753,0.03919739,0.05705604,0.00000000
ISIC_0034037,0.13455042,0.28551692,0.22227557,0.08135281,0.1260867,0.04908744,0.043710057,0.057420123,0.00000000
ISIC_0032211,0.14642894,0.28096074,0.22599591,0.06830342,0.14349009,0.045956146,0.04005587,0.04880886,0.00000000
ISIC_0060946,0.11521189,0.27654132,0.2295747,0.08048722,0.12947349,0.054732863,0.045415927,0.068562664,0.00000000
ISIC_0029064,0.1294378,0.29858688,0.22379668,0.07173061,0.14156994,0.044310026,0.04215093,0.048417114,0.00000000
ISIC_0033576,0.13516398,0.28729242,0.21641889,0.082428075,0.12860917,0.047613315,0.04509489,0.057379276,0.00000000
ISIC_0057333,0.12165585,0.30891925,0.23868927,0.063365966,0.14537819,0.041243866,0.04006207,0.04068555,0.00000000
ISIC_0054108,0.1231254,0.28174,0.2483033,0.068556726,0.14013581,0.043817326,0.03796581,0.056355655,0.00000000
ISIC_0066359,0.10889794,0.28030038,0.26685098,0.06632582,0.14750975,0.04349432,0.036361527,0.050259273,0.00000000
ISIC_0028664,0.13833773,0.29046625,0.2208158,0.065486915,0.14586928,0.041829884,0.048353426,0.04884069,0.00000000
ISIC_0027639,0.129944,0.27900574,0.22087865,0.082420066,0.12705077,0.04974978,0.04541506,0.06553595,0.00000000
ISIC_0024404,0.12177565,0.2914601,0.24054873,0.07157507,0.14078863,0.044817273,0.04196072,0.04707382,0.00000000
ISIC_0029670,0.13313542,0.27889213,0.23868202,0.05570364,0.1656618,0.044446968,0.03539007,0.04808802,0.00000000
ISIC_0014713_downsampled,0.14173687,0.28442085,0.22179452,0.06539103,0.1490691,0.045808617,0.04243315,0.049345866,0.00000000
ISIC_0030782,0.12703657,0.3035011,0.21643399,0.07627027,0.13715301,0.0455766,0.04382558,0.0502028,0.00000000
ISIC_0070756,0.13801228,0.29685074,0.20585057,0.08418577,0.12726808,0.05021298,0.048786614,0.048833005,0.00000000
ISIC_0031069,0.14092791,0.29942054,0.21445799,0.07271361,0.13432257,0.044138834,0.047539495,0.046479087,0.00000000
ISIC_0059892,0.13933893,0.28291312,0.2226372,0.07253724,0.14250493,0.047843713,0.041840404,0.05038448,0.00000000
ISIC_0063921,0.13328578,0.27382642,0.2289573,0.07611647,0.13308798,0.04631133,0.044218786,0.064196005,0.00000000
ISIC_0014727_downsampled,0.13657686,0.27383545,0.23166373,0.07075756,0.13975474,0.049355075,0.04213838,0.05591817,0.00000000
ISIC_0027505,0.13749304,0.28079724,0.23547901,0.06900723,0.13940984,0.044821493,0.042344373,0.050647788,0.00000000
ISIC_0029489,0.15848051,0.29130578,0.19989656,0.07757798,0.1252555,0.047551923,0.045033306,0.054898426,0.00000000
ISIC_0057230,0.13672137,0.29860714,0.22072288,0.068276875,0.12968001,0.04262199,0.04349905,0.059870694,0.00000000
ISIC_0066382,0.14294048,0.2857779,0.21520716,0.07878486,0.12887436,0.04562293,0.04653649,0.056255855,0.00000000
ISIC_0027045,0.12808834,0.28595942,0.2300111,0.07196486,0.14486383,0.04662988,0.041245412,0.05123717,0.00000000
ISIC_0063266,0.13779627,0.27571422,0.21824056,0.08325712,0.12576574,0.04798701,0.04522576,0.06601329,0.00000000
ISIC_0072368,0.13801941,0.28545913,0.2127445,0.08091323,0.12537302,0.046419516,0.045785442,0.06528575,0.00000000
ISIC_0009891,0.13223393,0.29244715,0.2173144,0.07976149,0.1319368,0.04620498,0.04442046,0.05568076,0.00000000
ISIC_0030995,0.14256297,0.2865908,0.21983752,0.06941313,0.14516519,0.04665565,0.04328239,0.046492342,0.00000000
ISIC_0031608,0.14310804,0.29522005,0.20288423,0.06991603,0.14387076,0.0454733,0.044429746,0.0550979,0.00000000
ISIC_0032597,0.13155337,0.2888444,0.23001641,0.074469015,0.13345034,0.045060474,0.042638887,0.05396707,0.00000000
ISIC_0066483,0.11720361,0.29041302,0.2518758,0.0669997,0.14376009,0.041833017,0.03736554,0.050549176,0.00000000
ISIC_0030985,0.115278706,0.28734255,0.25791603,0.06515641,0.14653093,0.042627357,0.03881829,0.046329774,0.00000000
ISIC_0033054,0.135686,0.28494343,0.21873441,0.08208711,0.13001241,0.04823664,0.04472954,0.055570412,0.00000000
ISIC_0028930,0.14928913,0.27762818,0.21412815,0.07655607,0.13543156,0.053700794,0.044896312,0.048369836,0.00000000
ISIC_0072033,0.12734759,0.28802603,0.20188501,0.08015493,0.13452461,0.055992033,0.041760273,0.07030952,0.00000000
ISIC_0025599,0.137957,0.28050998,0.22120358,0.079217814,0.1329774,0.047661256,0.042670067,0.057802916,0.00000000
ISIC_0063488,0.16075718,0.27699208,0.20525599,0.08184232,0.10943311,0.050601523,0.04458168,0.07053607,0.00000000
ISIC_0056750,0.12289728,0.2955456,0.24261029,0.0662339,0.13840921,0.04195167,0.038011108,0.054340985,0.00000000
ISIC_0030253,0.13090678,0.28668377,0.24269427,0.063994445,0.14745332,0.04357037,0.038279247,0.046417817,0.00000000
ISIC_0068529,0.15478821,0.28468925,0.2075032,0.074415326,0.124051705,0.04247234,0.045810375,0.06626962,0.00000000
ISIC_0056468,0.13707739,0.29191145,0.2086846,0.08390665,0.12547249,0.0470797,0.045217555,0.0606502,0.00000000
ISIC_0073208,0.14242683,0.281471,0.221431,0.07277936,0.1308031,0.045761283,0.042245034,0.06308236,0.00000000
ISIC_0068539,0.12851304,0.3194599,0.20956372,0.07762938,0.11117248,0.047695424,0.040418632,0.06554748,0.00000000
ISIC_0031859,0.13709106,0.29768655,0.21077904,0.08159287,0.1297792,0.046257425,0.045555446,0.05125842,0.00000000
ISIC_0059382,0.12765004,0.27033153,0.22627094,0.081941426,0.12785952,0.05084098,0.046169654,0.0689359,0.00000000
ISIC_0030025,0.1359582,0.3012549,0.21562852,0.075909615,0.13509214,0.044586938,0.04449512,0.047074597,0.00000000
ISIC_0068900,0.13560136,0.28051555,0.21638247,0.084845446,0.12583013,0.052081052,0.045829523,0.058914516,0.00000000
ISIC_0063046,0.13277748,0.29914275,0.20510608,0.08687662,0.12402933,0.047613874,0.04550345,0.0589504,0.00000000
ISIC_0024745,0.13849936,0.29102117,0.22658025,0.07318255,0.13012901,0.045895718,0.04169279,0.052999105,0.00000000
ISIC_0061739,0.14593153,0.28191695,0.22134343,0.07148152,0.13541606,0.04857519,0.04794659,0.04738875,0.00000000
ISIC_0032887,0.13066255,0.29521897,0.21951918,0.071727745,0.12760587,0.047440737,0.046167202,0.061657757,0.00000000
ISIC_0026202,0.13466556,0.28893772,0.23168658,0.07104877,0.13649976,0.043463174,0.043672223,0.050026223,0.00000000
ISIC_0069307,0.13285826,0.2766269,0.21936467,0.0859754,0.12682657,0.049350303,0.043598115,0.06539985,0.00000000
ISIC_0065602,0.14362396,0.27104375,0.18964583,0.08549697,0.13374686,0.054599,0.05494816,0.06689551,0.00000000
ISIC_0029748,0.13845901,0.2947814,0.21081828,0.081117816,0.13102429,0.046538405,0.04664177,0.050619077,0.00000000
ISIC_0010213,0.14367568,0.28897274,0.2183029,0.072903834,0.1336334,0.04337302,0.043396156,0.05574231,0.00000000
ISIC_0059697,0.13371958,0.2850798,0.21784036,0.081808954,0.12662944,0.04827728,0.045269568,0.061375,0.00000000
ISIC_0069738,0.13520092,0.29435486,0.22461158,0.07272112,0.13661939,0.044720758,0.044633087,0.047138337,0.00000000
ISIC_0068505,0.13798338,0.294426,0.20638858,0.08345847,0.12533505,0.047165856,0.04566408,0.059578624,0.00000000
ISIC_0055086,0.14389864,0.28743282,0.21907595,0.06948892,0.13120472,0.045659818,0.049127735,0.0541114,0.00000000
ISIC_0070328,0.12829551,0.2812626,0.24590787,0.05064403,0.17226614,0.04321908,0.034012478,0.0443923,0.00000000
ISIC_0027997,0.12644567,0.28442997,0.24583575,0.066037364,0.1475524,0.04572504,0.040032912,0.043940935,0.00000000
ISIC_0071102,0.1313464,0.2975514,0.21757728,0.075859,0.12855308,0.045338996,0.043166894,0.06060697,0.00000000
ISIC_0033177,0.15173528,0.2874877,0.21560799,0.06181057,0.1418686,0.043221757,0.041248932,0.05701916,0.00000000
ISIC_0030022,0.1376817,0.29532433,0.22599828,0.06939742,0.136549,0.042761397,0.04448081,0.04780709,0.00000000
ISIC_0061026,0.13576226,0.2965293,0.22784898,0.07098639,0.13123596,0.045657426,0.04118054,0.050799195,0.00000000
ISIC_0072834,0.14457512,0.29200855,0.21985175,0.06413234,0.14138159,0.04232539,0.044293106,0.051432166,0.00000000
ISIC_0056319,0.15189469,0.31703395,0.19345675,0.07538251,0.11993131,0.047289312,0.04305956,0.051951926,0.00000000
ISIC_0013602_downsampled,0.13385303,0.2923757,0.22210377,0.0769013,0.13459152,0.0442923,0.043140784,0.05274153,0.00000000
ISIC_0065344,0.13384436,0.29020354,0.21957968,0.079151645,0.13144757,0.045307476,0.043277897,0.05718781,0.00000000
ISIC_0027667,0.12805296,0.27956444,0.25219288,0.061851878,0.1449561,0.045397732,0.039270144,0.048713926,0.00000000
ISIC_0034059,0.1300858,0.26090083,0.23290566,0.05763832,0.17402342,0.049056515,0.03566484,0.059724625,0.00000000
ISIC_0027113,0.12641849,0.28595707,0.23269156,0.07772444,0.13850355,0.0478908,0.041978654,0.048835397,0.00000000
ISIC_0032297,0.1398032,0.29157445,0.21894823,0.07491024,0.13337164,0.045119427,0.046611946,0.0496608,0.00000000
ISIC_0054486,0.13539825,0.28649765,0.21335453,0.08305041,0.124820985,0.047200188,0.0447985,0.06487945,0.00000000
ISIC_0025353,0.14562163,0.2760571,0.22803496,0.066281766,0.13860436,0.04665012,0.045488413,0.05326166,0.00000000
ISIC_0014077_downsampled,0.14280492,0.24484323,0.18859084,0.072785735,0.1914749,0.05494166,0.043416005,0.061142728,0.00000000
ISIC_0068644,0.1379659,0.29550514,0.21006651,0.084814325,0.1221443,0.05307744,0.04163713,0.054789294,0.00000000
ISIC_0072567,0.12833604,0.2935685,0.23664951,0.066374466,0.1416089,0.043988463,0.040104017,0.049370117,0.00000000
ISIC_0028190,0.11588066,0.28737187,0.25664258,0.06628054,0.14318803,0.042609446,0.038645614,0.04938124,0.00000000
ISIC_0059941,0.13772963,0.30449146,0.21256782,0.076151356,0.13490888,0.044486333,0.044728987,0.044935554,0.00000000
ISIC_0071740,0.14013092,0.27817872,0.21444894,0.07855952,0.1251069,0.048774853,0.048673894,0.06612622,0.00000000
ISIC_0066785,0.13701236,0.27051553,0.23473932,0.0672191,0.14946897,0.04809477,0.037559234,0.055390693,0.00000000
ISIC_0061369,0.13018827,0.27464107,0.22977284,0.075510725,0.13133512,0.04979868,0.04784633,0.06090703,0.00000000
ISIC_0060603,0.13374753,0.2770729,0.22358403,0.08413485,0.1268471,0.04851845,0.04323373,0.062861405,0.00000000
ISIC_0060326,0.14447288,0.28977767,0.19448033,0.09099367,0.1211338,0.05111925,0.051222164,0.05680014,0.00000000
ISIC_0059265,0.14236519,0.28873754,0.21057819,0.077880464,0.12653264,0.04737666,0.048751343,0.05777797,0.00000000
ISIC_0070415,0.14099684,0.2913323,0.21299095,0.08033406,0.12303251,0.04622599,0.045863755,0.059223574,0.00000000
ISIC_0012097_downsampled,0.1388524,0.28343752,0.24192344,0.062988654,0.14372133,0.04622118,0.036771636,0.046083815,0.00000000
ISIC_0013160_downsampled,0.15173337,0.29559147,0.22576347,0.06630345,0.12371937,0.049088653,0.039717585,0.048082665,0.00000000
ISIC_0055246,0.13513967,0.28475285,0.20277697,0.08170439,0.14015329,0.04950941,0.044472408,0.06149101,0.00000000
ISIC_0033991,0.13473003,0.29208848,0.21571273,0.079891026,0.12994924,0.046485256,0.045327228,0.055816036,0.00000000
ISIC_0029551,0.14257073,0.29149958,0.21782275,0.07207201,0.1334361,0.0449156,0.044128932,0.05355429,0.00000000
ISIC_0070299,0.13545622,0.28780228,0.21961665,0.07843762,0.13121347,0.047329474,0.045751587,0.054392662,0.00000000
ISIC_0029691,0.13522787,0.29400885,0.21264122,0.081657745,0.13222745,0.04725368,0.04680715,0.05017605,0.00000000
ISIC_0013799_downsampled,0.12823662,0.2973412,0.25786987,0.04469962,0.1624607,0.036981795,0.032285895,0.040124316,0.00000000
ISIC_0025829,0.13691881,0.29398653,0.21918055,0.07424031,0.13431188,0.044988927,0.043180197,0.053192783,0.00000000
ISIC_0071419,0.14123245,0.29448774,0.21337205,0.07520731,0.1365668,0.046526175,0.045082737,0.04752469,0.00000000
ISIC_0069636,0.14662506,0.28038657,0.21252535,0.07992355,0.12389633,0.045720644,0.046479482,0.06444299,0.00000000
ISIC_0026430,0.12908486,0.28491715,0.24416314,0.06362051,0.14287288,0.041792918,0.039268166,0.054280367,0.00000000
ISIC_0072223,0.12968262,0.2694502,0.23504984,0.07968303,0.13208981,0.04682204,0.044192396,0.063030064,0.00000000
ISIC_0027190,0.12984157,0.28094837,0.21736686,0.08085342,0.13702169,0.048928253,0.046651643,0.058388203,0.00000000
ISIC_0024902,0.12502633,0.2658283,0.22915271,0.08322754,0.12627713,0.052183382,0.04636503,0.07193956,0.00000000
ISIC_0026618,0.12556921,0.28339693,0.23123927,0.07336707,0.1341168,0.049205646,0.04704348,0.05606164,0.00000000
ISIC_0058689,0.13236155,0.28545126,0.2226473,0.07867557,0.13278095,0.048040595,0.046698496,0.05334426,0.00000000
ISIC_0028964,0.15548958,0.28403613,0.19628887,0.075123854,0.13971739,0.048306517,0.045606848,0.055430856,0.00000000
ISIC_0059722,0.12115852,0.3008839,0.23492703,0.07403072,0.1265603,0.043983214,0.038710367,0.05974591,0.00000000
ISIC_0069593,0.1477275,0.2666317,0.23638412,0.07267729,0.1388183,0.05043513,0.038535155,0.04879082,0.00000000
ISIC_0033102,0.12494605,0.26857862,0.2368898,0.07966343,0.13386892,0.04892426,0.044104513,0.06302442,0.00000000
ISIC_0028625,0.12470716,0.29473352,0.22454882,0.06724459,0.15168759,0.044589125,0.041704785,0.05078446,0.00000000
ISIC_0011203,0.14658031,0.28569746,0.21709739,0.071373194,0.12815545,0.04305491,0.046468545,0.061572827,0.00000000
ISIC_0056548,0.13556512,0.28751287,0.21300057,0.08328219,0.12595618,0.04657751,0.043931797,0.064173736,0.00000000
ISIC_0062633,0.14119004,0.28649953,0.2113905,0.079417326,0.123994894,0.0458067,0.045357995,0.06634304,0.00000000
ISIC_0028805,0.105578534,0.29213774,0.27420858,0.057463806,0.15590814,0.039570052,0.035980936,0.03915223,0.00000000
ISIC_0030610,0.12311612,0.28024215,0.23534417,0.07659109,0.13304886,0.048222817,0.043636095,0.059798643,0.00000000
ISIC_0032002,0.11875917,0.29657212,0.24803394,0.065605804,0.14514571,0.041565813,0.038232245,0.046085197,0.00000000
ISIC_0000515,0.1293545,0.30040622,0.22009611,0.07845963,0.12708294,0.044737667,0.04303305,0.056829877,0.00000000
ISIC_0024314,0.14628214,0.28848496,0.21651968,0.07223808,0.13395958,0.045711838,0.04364989,0.05315381,0.00000000
ISIC_0060481,0.14478958,0.26284036,0.21211012,0.07001883,0.15229483,0.052263398,0.042511974,0.06317089,0.00000000
ISIC_0066607,0.13860343,0.28243566,0.22667982,0.07293209,0.13874152,0.04697303,0.041788016,0.051846456,0.00000000
ISIC_0015957_downsampled,0.1364876,0.28332233,0.22707298,0.079421885,0.12593216,0.0491113,0.041618064,0.057033677,0.00000000
ISIC_0065170,0.13731699,0.28922632,0.2226588,0.07349434,0.13610683,0.046098087,0.04291314,0.05218549,0.00000000
ISIC_0033342,0.14672253,0.28430897,0.2129099,0.08371521,0.12296095,0.05120885,0.041075177,0.057098415,0.00000000
ISIC_0027864,0.13818221,0.29643917,0.21343793,0.07743297,0.13040642,0.04460851,0.044389173,0.055103667,0.00000000
ISIC_0060830,0.118934594,0.27450377,0.23903878,0.07506005,0.13212582,0.049652815,0.04368777,0.06699637,0.00000000
ISIC_0063910,0.13506518,0.288835,0.22793658,0.069888525,0.13761635,0.04595586,0.040616687,0.054085877,0.00000000
ISIC_0001190_downsampled,0.13929048,0.2736442,0.2615833,0.046988584,0.17128174,0.038875144,0.033460937,0.034875598,0.00000000
ISIC_0054687,0.12160677,0.28109267,0.23564373,0.07992465,0.13161859,0.046876967,0.041161027,0.06207556,0.00000000
ISIC_0061734,0.13164711,0.30385774,0.2250699,0.07536831,0.119160704,0.047390398,0.039632693,0.05787315,0.00000000
ISIC_0054729,0.13891235,0.27184975,0.22528772,0.07196868,0.12747502,0.04777504,0.048149757,0.06858172,0.00000000
ISIC_0073039,0.1356782,0.27478856,0.24409086,0.06298673,0.14656359,0.046754476,0.03585627,0.05328132,0.00000000
ISIC_0025208,0.13709342,0.28805453,0.22408448,0.07547372,0.13449739,0.045598056,0.043997824,0.05120062,0.00000000
