image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0057397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015078_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014513_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059270,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0053660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012663_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000208_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0057387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000043_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0005548_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030240,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014037_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012215_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013936_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012932_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064310,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014080_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028100,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066850,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024740,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014319_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014890_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012268_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058580,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000029_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0058942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013032_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013879_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028680,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0000255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015062_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012836_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001871_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013966_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008998_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073060,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0006795_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013054_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013159_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055810,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032740,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
