imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03
ISIC_ISIC_0027579,1054.6875,0.57174534,1085.8992,7.777547615722312,1054.6875,0.5343718,1057.2601,7.777547615722312,1054.6875,1.3744695,1367.424,7.777547615722312,170.30510851419038,220.8802384077398,169.35709725315513,260.1554149268826,300.8381196581196,220.8802384077398,313.52737351190467,260.1554149268826,429.05086875466077,418.18276318205494,455.88381913303436,491.08112149112446,585.6352327327321,571.9508372008376,636.7190007541475,679.968199259866,0.0012245614033806142,1.5983082347941725e-07,1.3284106013261116e-10,4.3746659903650004e-11,3.096222392256385e-21,7.035821636916979e-15,1.238951485165147e-21,26769390.0,7910521005.0,6177670290.0,2918664767175.0,1809086538570.0,1722107942910.0,1190633206329975.0,678141142493940.0,496832893665930.0,534500176790340.0
ISIC_ISIC_0013173_downsampled,2740.0,1.1623242,3235.2356,7.090051530137946,2740.0,1.3186617,3385.4211,7.090051530137946,2740.0,1.448113,3654.492,7.090051530137946,102.56469236751785,167.19317681626694,94.74809970074928,132.76787112780326,218.63870184410138,167.19317681626694,201.22219585010976,132.76787112780326,354.22871904966365,380.20597510921675,322.6440035334067,297.67264139291865,499.15535519282713,513.758686789483,454.4349756508494,429.54025768855746,0.00498322754670451,8.351110992383494e-06,2.0061456937979627e-09,9.197779485146804e-09,4.436297780117818e-18,2.656188591313374e-11,-3.92600303310849e-17,32061150.0,17349275115.0,12142920480.0,13413455213505.0,6820942038540.0,5696157769530.0,1.1177114154830862e+16,5403678662778390.0,3152452786606380.0,2898720759764670.0
ISIC_ISIC_0059333,4096.0,11.578904,12746.337,6.685056330343286,4096.0,11.66479,12664.781,6.685056330343286,4096.0,11.629412,12634.53,6.685056330343286,38.983630406891486,55.61513058883223,40.20279184231425,53.34585281439885,73.63676652703029,55.61513058883223,76.82802466823637,53.34585281439885,143.06539330575973,159.97167417628427,149.17170266544127,149.9513488053521,301.9712279312256,337.7079021618722,314.44331227700565,318.68744523913375,0.001350414319621675,7.228759664503464e-11,1.6795607871768524e-14,1.664124097040418e-12,2.7146353569171486e-25,1.4132705611798272e-17,-6.090704858269149e-26,169463820.0,87747075390.0,85860280410.0,64851776524770.0,44338608980565.0,62866009396410.0,5.341936357901223e+16,3.282081367911033e+16,3.2330300684839376e+16,5.169782911298451e+16
ISIC_ISIC_0031208,1054.6875,0.33510605,739.28174,7.704019512465261,1054.6875,0.5858233,920.3858,7.704019512465261,1054.6875,0.73765457,999.60834,7.704019512465261,246.6646855870897,342.55150938275,246.15546399406094,342.27199750140363,437.7841880341881,342.55150938275,428.2891852678568,342.27199750140363,629.3811521252796,662.4555401916364,625.1436360239162,673.5110788843541,928.2550487987985,963.2637485970818,937.9380505279031,1007.0900673400677,0.0014316328914640323,1.3707248896504965e-07,1.1580601937614168e-11,1.16695972128681e-11,-1.3306411390884542e-22,-1.8493744561096803e-15,2.6407761068441534e-23,21218295.0,6205483650.0,4756065435.0,2219571805800.0,1403121535980.0,1305891126105.0,890771017822680.0,503465032114290.0,386682638775510.0,395700640696845.0
ISIC_ISIC_0033231,1054.6875,1.0660967,915.2915,7.434488396953376,1054.6875,1.0565308,980.2759,7.434488396953376,1054.6875,1.236178,1074.8088,7.434488396953376,64.36363568911149,88.35866756398009,70.19701559020045,86.97946466084898,108.26629134150875,88.35866756398009,118.75906622023807,86.97946466084898,172.77951901566007,189.9525817004485,183.34983931240654,189.3418921602794,311.76863363363344,329.7553235053233,302.01486425339385,334.4166590833257,0.004660541288539878,2.837993356422173e-06,5.566629111513708e-12,1.2896699664656257e-10,-2.6237408958876578e-21,1.328344240978806e-14,-2.248696469768054e-21,15866100.0,4660831605.0,3467655495.0,2167737323145.0,1024330039485.0,1132525185435.0,1112700178519455.0,479008930843065.0,336630348062295.0,417293844137235.0
ISIC_ISIC_0030487,1054.6875,-0.14502148,678.1275,7.775658880609166,1054.6875,0.02969714,751.56885,7.775658880609166,1054.6875,5.8109183,1181.5757,7.775658880609166,172.13698386199218,261.21148833802437,179.53163325909438,237.71621224684046,341.95250092902285,261.21148833802437,354.2709635416668,237.71621224684046,601.5853542132737,682.7893756628032,622.8809790732438,592.303744674154,1016.2653115615624,1141.9048101131432,1047.277556561086,982.44242348409,0.0017087934189077638,2.7197476488483104e-07,1.528017351412375e-11,4.252454089148192e-12,2.799006382276623e-23,2.2172075240337294e-15,1.9788419410051785e-23,31480770.0,9580523655.0,7273506525.0,4019956963305.0,2192751290850.0,2269673423205.0,1882251851939895.0,913495655551620.0,682954187283180.0,799629761504715.0
ISIC_ISIC_0034314,1054.6875,0.83351076,1001.04395,7.286847436238127,1054.6875,0.8851219,1054.5319,7.286847436238127,1054.6875,1.09497,1176.1194,7.286847436238127,128.36503431645335,175.02391141880858,162.52244988864152,203.79891504400416,214.66147157190633,175.02391141880858,261.3944531249999,203.79891504400416,295.40049217002223,322.7240265458537,340.75393124065783,344.346463862939,430.33506756756765,461.09526951193607,480.5381900452487,497.6645357478691,0.0034826509221952216,1.8633967751066811e-06,6.966555143104626e-10,7.471876467846957e-10,7.858966731497487e-20,7.500317675988489e-14,5.333210774483265e-19,18754485.0,5877046200.0,3610985895.0,2694036376170.0,1122172162995.0,1067852924895.0,1349565541913280.0,527801463285975.0,329930987641545.0,363033431324235.0
ISIC_ISIC_0061905,4096.0,-0.07664617,2173.277,7.850874001798531,4096.0,-0.25032076,1984.2781,7.850874001798531,4096.0,2.2994246,2047.4773,7.850874001798531,155.24648991171807,221.15749969661624,143.69813908999265,227.5435530214646,334.17962634540095,221.15749969661624,310.1984418954866,227.5435530214646,676.1897527956493,694.192212317052,628.239285577512,708.331774172352,1339.5203857421875,1347.2849678285932,1237.912802388349,1380.1011324643644,0.0010245147333644905,4.240446067616302e-09,2.5950175713183364e-12,2.238446781524366e-12,-5.2085463046849844e-24,1.148299944467208e-16,-1.4060291491166153e-24,147795450.0,74246360745.0,73925116080.0,48281316836235.0,37817513499285.0,48372244961910.0,3.5444380622466224e+16,2.5012890799590892e+16,2.4945836189427704e+16,3.579461138232564e+16
ISIC_ISIC_0029305,1054.6875,0.092543155,751.3095,7.675547700424689,1054.6875,0.5821911,1028.1466,7.675547700424689,1054.6875,4.7917013,1585.704,7.675547700424689,316.7160897792617,380.6023030217399,282.53309205642176,388.81011411000503,448.65005945745094,380.6023030217399,439.31033854166657,388.81011411000503,542.0512266964952,571.981720683957,541.6457548579968,580.8208492125054,667.2532169669668,710.0794734128066,676.328834841629,716.7230450147115,0.0011262970379687573,1.6604754789897624e-07,1.0980361612224546e-10,4.838287130844939e-11,1.7977255166243032e-23,-1.2334715572849313e-14,-3.5264695297135486e-21,23480655.0,6479250885.0,4800637140.0,2210175367665.0,1313802744630.0,1180176529770.0,848946683348235.0,456922607340600.0,324033213429180.0,327816127233150.0
ISIC_ISIC_0027736,1054.6875,0.3503492,790.15985,7.802511258351957,1054.6875,0.42927828,876.49146,7.802511258351957,1054.6875,1.1054404,1179.4108,7.802511258351957,163.07437581153772,233.6590196727286,183.75667780252417,235.13307256712184,249.65620215533258,233.6590196727286,301.34910714285724,235.13307256712184,348.8212639821028,417.4818724494956,430.59768310911784,413.8690769282653,484.04004879879886,602.4519064519062,633.66008295626,586.8792921709584,0.0011700689824202925,5.034950806997596e-07,1.2995155074889707e-10,2.969937810999392e-11,-1.0326641080234573e-21,-2.0466937980934203e-14,1.5290098749323638e-21,23959545.0,6909387435.0,4046373405.0,2527418297265.0,1123814919405.0,820147307505.0,1043648242233435.0,410580362965005.0,215466834831915.0,191441464297155.0
ISIC_ISIC_0065741,4096.0,6.562087,8141.5186,6.910196051520272,4096.0,6.5187984,8162.3438,6.910196051520272,4096.0,6.4438477,8183.8477,6.910196051520272,46.991454362170096,60.31798736585419,41.65023884255867,68.06123002802599,85.34817319746824,60.31798736585419,77.87366606531309,68.06123002802599,135.32860753676465,138.87592391319987,130.173188572304,149.965590378736,220.72414800688972,231.1252378599744,221.0411703755536,242.85750595373645,0.0014705764519508426,2.169607769254796e-11,3.699724245241446e-16,2.30077298713559e-13,-1.170310073456964e-27,7.068734544083609e-19,1.77097964740791e-27,165197160.0,84579202740.0,84036339105.0,63342475685670.0,42968311007865.0,62842926859905.0,5.293351144049125e+16,3.2206819219656196e+16,3.210979388489332e+16,5.253508457086826e+16
ISIC_ISIC_0056863,4096.0,-0.32608303,2450.0105,7.827403695890699,4096.0,-0.27556607,2431.6914,7.827403695890699,4096.0,0.45318788,2572.6636,7.827403695890699,50.57243936339194,66.53256049282918,51.52731702101659,70.71214175622463,94.82774756146034,66.53256049282918,95.88904931353962,70.71214175622463,185.93598154105396,190.0980141801789,184.71110504748785,203.5663380469496,363.9952248400592,368.34847306440844,352.4538641501599,388.29105183320996,0.002476255606834593,8.244475037899368e-09,5.938037564938378e-13,3.478589031126528e-11,1.4317474993614357e-22,9.338655914248419e-17,6.705179462528583e-23,96915555.0,50239529055.0,47689499220.0,37605505170735.0,24300402261210.0,35163132549750.0,3.1511953210566636e+16,1.8186838505843664e+16,1.7818040728442006e+16,2.923926499024026e+16
ISIC_ISIC_0027730,1054.6875,1.4088206,1172.2833,7.670961816893118,1054.6875,1.4281838,1241.7294,7.670961816893118,1054.6875,2.4581163,1534.4436,7.670961816893118,149.1494082730476,210.71392930310716,161.51294357832217,223.83025160717014,247.6270531400965,210.71392930310716,288.243400297619,223.83025160717014,343.9048359433258,395.55641368662833,416.3991816143498,412.42485732165676,470.46037912912914,551.5152045985379,578.2689781297134,567.9268207601543,0.0011156190927452156,2.2464543137033108e-07,1.197039839749365e-10,3.94707300302623e-10,5.753258614453139e-20,1.8668807953073303e-13,-6.364711428695835e-20,16107330.0,4669872120.0,3892213410.0,1556746046280.0,1108393413180.0,1027120104390.0,584562789105660.0,360713102673780.0,292770335954130.0,289809300702390.0
ISIC_ISIC_0031609,1054.6875,0.6055508,1024.7117,7.600763633367867,1054.6875,0.55148816,1025.8206,7.600763633367867,1054.6875,1.4057286,1369.5563,7.600763633367867,104.1906510851419,155.282148049273,110.50163325909422,152.94651442084248,206.1144853214418,155.282148049273,208.76690476190475,152.94651442084248,391.5505070842654,438.99349469195334,400.7236472346787,419.10220003822263,761.0290953453457,855.113147238147,806.1640723981902,817.6072246488914,0.001637282494447707,1.325239186000452e-07,7.492987962551939e-11,2.3795984489703737e-11,9.806187482296529e-22,7.27079862182889e-15,2.191477828858733e-22,23926140.0,6683170815.0,5426182485.0,2398880358525.0,1433026593405.0,1635773691195.0,983226229418115.0,495547905360045.0,416989856867025.0,554758645447215.0
ISIC_ISIC_0030207,1054.6875,0.74918735,1003.26434,7.585628232201,1054.6875,0.9113701,1178.7048,7.585628232201,1054.6875,1.0720873,1361.361,7.585628232201,260.62695232795414,324.6538551632082,239.67868968077212,314.1819178958249,368.74257525083607,324.6538551632082,388.3021465773808,314.1819178958249,445.9679679343776,452.9511202545166,456.2909043348281,454.55295867855295,576.0191441441441,576.4237912154578,587.6769796380083,605.7252290168957,0.0015331312351698086,3.578519140721878e-07,4.56761934105474e-10,8.228465655754516e-10,4.805739444889976e-19,3.738420704146261e-13,-1.5337692889789323e-19,23164965.0,5230503390.0,4962617730.0,1701211659870.0,1238485554735.0,1365644119680.0,688184183565390.0,416972965125405.0,363706039730355.0,427258789837650.0
ISIC_ISIC_0057211,4096.0,12.366194,7057.436,7.318431951415612,4096.0,12.221173,7145.814,7.318431951415612,4096.0,12.209544,7068.792,7.318431951415612,54.95783025568179,79.90308916427543,51.56451135599952,75.42680422616094,115.75144764401902,79.90308916427543,107.41572609619625,75.42680422616094,241.04974532781864,259.0115373436003,218.1548215379903,235.03729419698567,492.13719645823085,514.1181117102373,433.2612314299334,474.6210162072867,0.0012267967000542746,1.125948845875462e-09,3.442609907449975e-13,6.748447507419373e-11,3.026565430939175e-22,2.1531902746047654e-15,-1.1917370200814758e-22,164077200.0,85223798115.0,93801107400.0,60392580571245.0,48953978737530.0,70525795118820.0,4.791469927002006e+16,3.410180578561394e+16,3.678487186765756e+16,5.749342512787594e+16
ISIC_ISIC_0024359,1054.6875,0.4403468,942.3111,7.826770810562497,1054.6875,0.64746934,959.0442,7.826770810562497,1054.6875,3.0100951,1239.231,7.826770810562497,245.08774624373956,323.850203196865,217.57537861915353,332.3194262151844,448.2821441843179,323.850203196865,400.90524553571413,332.3194262151844,659.2882624906784,655.8668397918001,604.6837518684596,671.6876253002524,900.5122635135135,894.9422490672486,825.7025,900.8879788879785,0.0013634398275628877,1.1379104601857867e-07,1.363299306848832e-10,6.267997975912937e-11,-2.582068011161207e-21,-2.3199169102380883e-15,-5.186999777581401e-21,23858055.0,6829348800.0,4959098730.0,2437218322050.0,1437639110160.0,1324547069670.0,989390812513710.0,527054386044360.0,384132636689100.0,405056046101760.0
ISIC_ISIC_0073075,4096.0,14.072167,18258.854,5.952408615996414,4096.0,14.053171,18305.447,5.952408615996414,4096.0,14.065408,18239.62,5.952408615996414,53.419788230083086,90.41320211862258,73.85244646566474,90.0774426700072,92.8208676690924,90.41320211862258,127.1350283986668,90.0774426700072,133.055170994179,168.3557189327741,167.8297497319241,169.77022776348974,206.21373454416832,248.46331359690595,247.28013502706676,251.15309401306922,0.0012124749280098897,7.970698213148041e-12,1.689351828016269e-16,2.017263340522127e-14,1.2096816348304633e-29,4.6310375472669845e-20,-3.5219995346188194e-29,185163405.0,94446641430.0,94717002375.0,69005074444890.0,48295584721950.0,69190567318305.0,5.6497921671480344e+16,3.528212398065281e+16,3.529029120367011e+16,5.661901175661689e+16
ISIC_ISIC_0057455,4096.0,0.75034475,4161.5083,7.734434457602827,4096.0,0.8923105,3841.6726,7.734434457602827,4096.0,1.1799997,3745.005,7.734434457602827,39.9966216474218,47.05735722564782,39.30996361039832,48.058456096295465,63.5136976745964,47.05735722564782,58.705519584760275,48.058456096295465,117.73885186887254,118.61233297615883,106.2250114889706,117.28862161023977,234.64433709092026,235.10729945461074,214.39559431902055,233.53295301469413,0.004287380862263852,4.682059253436933e-08,6.205154511393324e-11,8.047577532682493e-10,-9.482652780197884e-20,1.6131734398015654e-13,1.5280226530785085e-19,66955095.0,37065328140.0,32512325070.0,30096975723390.0,17514370123785.0,25429558399140.0,2.6563127725674388e+16,1.4213184029140064e+16,1.3466476934534058e+16,2.2187027255557976e+16
ISIC_ISIC_0061421,4096.0,10.215116,14771.171,5.96833862413727,4096.0,10.256931,14750.029,5.96833862413727,4096.0,10.273541,14682.766,5.96833862413727,23.327512142595296,36.486848429427226,27.50970739400048,36.4425285873588,41.616296936154576,36.486848429427226,51.58020712298192,36.4425285873588,67.95105985753673,81.6370979268851,82.88883559283086,84.06930656027535,134.44099101870083,158.59837946433734,166.40619521253686,169.8877947437289,0.0011665608851359394,3.1467307072369938e-12,1.1310864085421305e-16,4.6733442529616996e-14,-8.976086972504611e-29,5.697759721646561e-20,-5.905583779479987e-29,190638000.0,97663442715.0,97728938955.0,71237781671205.0,50097807374010.0,71291040583605.0,5.818240078106938e+16,3.6526880148951976e+16,3.654285378470819e+16,5.820261392768142e+16
ISIC_ISIC_0031526,1054.6875,1.1157904,1228.1414,7.097309298100442,1054.6875,1.232445,1299.2261,7.097309298100442,1054.6875,1.2942096,1413.1897,7.097309298100442,114.97309961046189,173.9853058735606,122.02564959168518,167.5652702536893,234.55869936826454,173.9853058735606,241.17885416666672,167.5652702536893,393.8517375093212,406.65404202219156,377.7276046337818,405.32538531584106,611.0195195195191,611.4942556192561,568.4190987933639,628.2184153850819,0.0027696485336229006,9.800005855395062e-07,1.3476346650196474e-09,5.3968822364799446e-11,-1.401012902291031e-20,4.940783294316822e-14,-3.9437146596658956e-21,13928865.0,4937954640.0,3361550505.0,2115182521590.0,1195853345055.0,983998487745.0,1005865465923510.0,514799830753245.0,358593417955065.0,318538585593735.0
ISIC_ISIC_0012537_downsampled,2720.0,0.95770776,3090.891,7.249388516744536,2720.0,0.9982255,3235.031,7.249388516744536,2720.0,1.0340339,3376.7722,7.249388516744536,253.85021850382375,366.7519712301888,224.8726686188328,350.0624171305914,506.20734142972276,366.7519712301888,453.3382996865784,350.0624171305914,738.0869420415227,752.5250247028072,684.2805392474108,735.6544847710637,975.6659883047706,988.0103201716283,926.1985182989213,976.6794319460397,0.0013448941177881119,2.937256197504977e-07,1.0044441234413673e-11,3.2418223912453516e-12,-1.586324222998617e-23,-1.1297305757703793e-15,-9.516728854509165e-24,93053070.0,47343362220.0,30732259830.0,32251141764720.0,15791409098775.0,13631210364600.0,2.480114596259882e+16,1.0896204319077188e+16,7011694954996605.0,6853324377737400.0
ISIC_ISIC_0067009,4096.0,0.6538508,2733.716,7.538446354198085,4096.0,0.80674636,3170.961,7.538446354198085,4096.0,0.9874282,3965.7627,7.538446354198085,98.53047485948197,139.47737998660324,107.05013402675957,135.37583478336478,168.93733469147492,139.47737998660324,184.67064617477982,135.37583478336478,279.3167537913604,315.2939610011502,304.43444106158086,307.25348389021553,480.5424256812869,544.9043166036881,514.8049912340057,525.1994829802263,0.001254788635558338,2.774821938737306e-08,7.036869989767317e-12,6.983701575961773e-11,-1.3368759992134565e-21,1.024233543992587e-14,7.807616661497094e-22,89119950.0,51514487490.0,41174420325.0,35239067601840.0,23343899606445.0,23527166410185.0,2.626631856719318e+16,1.5812081938653298e+16,1.3088102699728302e+16,1.5340864406866484e+16
ISIC_ISIC_0025722,1054.6875,0.83633476,1165.3158,7.726223685008658,1054.6875,0.7405187,1119.6512,7.726223685008658,1054.6875,1.252049,1248.1952,7.726223685008658,372.58038211834537,460.9819892842933,338.2372234595397,460.5221769021124,548.6538684503902,460.9819892842933,544.6472470238095,460.5221769021124,717.4787583892618,739.299053057982,713.6314275037372,735.2693782109654,968.4626051051049,1019.1441100191101,1007.9576206636506,998.5761405344736,0.0014516230048728135,1.8781174347018106e-07,9.310043066740575e-13,7.9802249829983e-12,6.948638741832687e-24,1.4827551479691858e-15,-2.061224187110773e-23,33796680.0,10068849420.0,7416947850.0,4074375739380.0,2240409053790.0,2211152423880.0,1866859052215200.0,916153662468810.0,674747914581810.0,748634715046230.0
ISIC_ISIC_0029279,1054.6875,-0.4008699,467.49283,7.833668844140998,1054.6875,-0.5296201,510.16382,7.833668844140998,1054.6875,2.0101838,859.67487,7.833668844140998,137.57347430903357,215.20014798234615,164.65521158129175,229.49690464062235,282.3293013749536,215.20014798234615,340.7871912202383,229.49690464062235,530.6103020134228,607.0454359793,647.7607884902848,657.1303797136314,993.5577815315313,1145.0453142536467,1234.4858710407239,1232.700268450269,0.0013773319912222372,2.2352845624113128e-07,7.520445019116824e-11,3.076438087914102e-12,-1.6850603885548926e-23,-1.406625969187084e-15,-4.3655178358458326e-23,30502335.0,9310627575.0,6965245440.0,3696499867305.0,2074347380805.0,2017486616100.0,1646695675930185.0,824675792468055.0,597691309978305.0,652263885719280.0
ISIC_ISIC_0070203,4096.0,15.677154,31923.393,4.662149238384066,4096.0,15.699416,31897.72,4.662149238384066,4096.0,15.679909,31875.516,4.662149238384066,22.967803030303042,34.885345747705024,32.09729922715053,37.77020225908696,37.637968597113485,34.885345747705024,46.30291210555285,37.77020225908696,56.956288296568616,63.296604795858975,69.35975988051469,70.58810810395983,97.36998262180117,107.11225639857803,111.6512037862943,116.87928871665618,0.0012078907576519124,1.690429738979039e-14,6.034990809322621e-17,8.649419073324751e-14,-1.9612488596894533e-28,5.474893912217403e-21,-2.421782794312688e-29,187694790.0,96324524160.0,95746261425.0,70708463682870.0,49135166405400.0,70120016752005.0,5.80393098349615e+16,3.608868800927522e+16,3.595594138105965e+16,5.754402015650758e+16
ISIC_ISIC_0026747,1054.6875,1.1577147,1154.1344,7.607210830883998,1054.6875,1.2130855,1274.38,7.607210830883998,1054.6875,1.7735403,1549.4071,7.607210830883998,149.64940827304773,194.85397340035902,145.11403118040096,208.09972820327872,255.80023411371238,194.85397340035902,266.47808407738086,208.09972820327872,387.03014914243096,378.40617329750916,404.11118086696575,421.13090058795086,553.1939301801802,539.7687384354053,561.9316214177985,579.4584736251404,0.001446410927748206,1.2818076506318177e-07,4.454749617873104e-10,1.1447076029592855e-10,-2.5845902257720247e-20,-3.688471953665658e-14,-4.360640961499538e-22,16682610.0,5162598165.0,3941181060.0,1847527385415.0,1230439265865.0,1083723205110.0,723398001062385.0,434463586103925.0,342074155126275.0,324755416770000.0
ISIC_ISIC_0015997_downsampled,2740.0,1.4407165,4037.402,6.931668848286181,2740.0,1.4264115,4049.9795,6.931668848286181,2740.0,1.5851277,4306.287,6.931668848286181,68.54795470599562,101.16115884367161,65.90388854623538,110.09197521336748,151.13408516291233,101.16115884367161,143.42414554355776,110.09197521336748,239.04358809217115,231.69663891130827,219.1031743300293,241.2774736400688,356.5297473992755,346.8829276267248,325.5774340495753,355.7027177954404,0.0035952837765118395,3.0902557675372887e-06,6.017716051816652e-10,3.5686098411539443e-10,1.6410719491484299e-19,6.271291739879294e-13,-2.0421509866461057e-20,40306575.0,21333478245.0,13636682430.0,15610346420685.0,7506379990125.0,6135631562730.0,1.26259690559879e+16,5573625587958735.0,3456938556114165.0,3101743946495310.0
ISIC_ISIC_0056602,4096.0,0.848893,3700.9026,7.371969574853117,4096.0,0.9639981,3933.038,7.371969574853117,4096.0,1.270626,4587.9165,7.371969574853117,45.24631426411288,61.93408973855478,45.76639727669845,59.39614000185375,76.63386932791096,61.93408973855478,77.29321336839531,59.39614000185375,128.3790498621324,140.66171994386252,127.114661841299,128.89876069724815,241.61086098978842,269.2943953821392,247.15961510365398,249.04327411118535,0.004342360386857544,4.843614500775946e-09,3.896794584821562e-11,3.6830794777345335e-10,-4.364388423514431e-20,-2.337598236528562e-14,-6.48833934367786e-21,58777500.0,32111720070.0,28181922210.0,25148776654230.0,15456317123895.0,20909003521710.0,2.183485715688659e+16,1.2236903711955972e+16,1.1464073032369996e+16,1.7457407728921792e+16
ISIC_ISIC_0027055,1054.6875,0.9508206,999.0937,7.628967459497599,1054.6875,0.9017801,1053.3154,7.628967459497599,1054.6875,3.3934302,1593.0316,7.628967459497599,310.00025227230566,332.03908890467045,189.07674090571652,394.9091916371385,546.4855444072837,332.03908890467045,340.21454613095216,394.9091916371385,694.6131394481727,648.657470799186,511.6898542600897,709.7267695674493,839.0206006006007,810.8208321958325,721.8635256410256,862.6020603937268,0.0017719676135126146,2.575416383171511e-07,4.69366494440099e-10,1.2706509730120115e-09,7.75684915079486e-19,6.350197719086257e-13,-6.010278351710728e-19,18891420.0,5221978230.0,4072327050.0,1833629797950.0,1177912222845.0,1120073478060.0,771425211520110.0,427170975624075.0,337220847519525.0,354922354649370.0
ISIC_ISIC_0057162,4096.0,4.8632693,2771.2502,7.741479436563667,4096.0,1.2641678,2525.0872,7.741479436563667,4096.0,1.1376033,3228.0757,7.741479436563667,72.35864186217007,112.90999867179977,73.33994971132695,99.8737961394286,143.18676232265165,112.90999867179977,152.1478269095524,99.8737961394286,265.5239516314337,323.32642518857153,288.55055051317396,269.7809986368533,495.3306903989298,610.7777393942432,531.0161190483512,487.82587781427424,0.0013948698091174362,1.580808778161035e-07,5.143063778742114e-10,6.260626138573135e-12,8.561296840104573e-23,4.958364251378103e-16,3.4478258365589695e-22,96264030.0,42749134320.0,49948558245.0,26462369291610.0,23718442341390.0,31364515100415.0,1.8937108284087096e+16,1.5437350268235424e+16,1.520321166067142e+16,2.15425463252258e+16
ISIC_ISIC_0033353,1054.6875,1.2112153,1388.3933,6.940054401934977,1054.6875,1.0872027,1323.8788,6.940054401934977,1054.6875,1.2468908,1430.4955,6.940054401934977,121.10067519940641,189.64730378396064,141.8246733481811,158.45210094032,220.59283537718326,189.64730378396064,248.63632440476184,158.45210094032,327.2139485458612,372.1932143941183,355.1267414050821,322.9447086289014,452.0191854354353,481.478944853945,460.7684276018101,446.8150233566899,0.003017426112557507,1.2458793926851048e-06,1.0727331155285002e-09,8.919051771436342e-10,8.716675694848496e-19,9.45046381532957e-13,-3.6141371046047594e-20,21233340.0,7050053340.0,4701298575.0,3270115033110.0,1596530489655.0,1472037561345.0,1640319082443090.0,754203284745645.0,505266625420995.0,515805982120425.0
ISIC_ISIC_0060795,4096.0,13.548395,20359.693,5.629773792906202,4096.0,13.609749,20328.87,5.629773792906202,4096.0,13.635866,20226.416,5.629773792906202,29.491427633186696,45.32600816604222,29.754335822947198,41.979025903725585,60.62412376926367,45.32600816604222,61.503696031066525,41.979025903725585,115.83676949295345,128.8659271843682,118.9761240042892,121.6951443774756,222.5749982698695,246.40154430467683,232.25251157265018,236.75589680447436,0.0011031798297228904,9.204422937782085e-13,1.0378053418696615e-14,1.2560890239857176e-12,1.3935909597599235e-25,-8.265521392425603e-19,-3.385759485583836e-26,196776615.0,100520383410.0,98898810360.0,72722186711130.0,50532298944315.0,71049391160370.0,5.9015020656158824e+16,3.670074764608366e+16,3.632436471291043e+16,5.763058192622004e+16
ISIC_ISIC_0033317,1054.6875,0.6644521,828.7741,7.566095485743456,1054.6875,0.6139307,853.8311,7.566095485743456,1054.6875,1.1216171,1001.7087,7.566095485743456,80.24769430532368,115.51231636989642,78.47443578322195,112.47928061245359,166.95531029357113,115.51231636989642,156.37122023809522,112.47928061245359,331.3962155108127,340.696307788008,296.63885276532136,328.2888416729434,651.5533783783784,649.9898876148875,548.3043589743587,629.8001296751302,0.0042121838923944305,2.218438223505319e-06,2.464814108356956e-10,1.5720564581104905e-10,1.0381589312357818e-20,9.63513105964457e-15,2.9151885314639837e-20,16977900.0,5162653500.0,3545908620.0,2389484106540.0,1108365568455.0,1135116406440.0,1213414975002750.0,523272505607235.0,357949417878075.0,405507005563650.0
ISIC_ISIC_0027380,1054.6875,1.2380949,1188.1025,7.604576321246678,1054.6875,0.7054066,997.5006,7.604576321246678,1054.6875,1.163823,1347.45,7.604576321246678,101.80163606010014,127.63382177422653,97.43262435040836,134.97324791504766,152.91658862876244,127.63382177422653,155.51964285714288,134.97324791504766,204.76904548844144,207.82110777601656,213.96589686098662,225.09955819365294,292.31436936936956,307.9431514848181,314.42780920060335,331.22092167925496,0.0015980059300085968,1.741036944648062e-07,1.2624409026666815e-09,2.67408575595637e-10,1.3398403269552477e-19,7.712170262563542e-14,-7.8665538432092e-20,24265800.0,5034921960.0,4213134735.0,1565731217100.0,762224087595.0,1151422310805.0,589214089848000.0,201175280279055.0,198662307922785.0,361942565293725.0
ISIC_ISIC_0068226,4096.0,4.605096,9513.738,6.50552024748555,4096.0,4.5977035,9525.737,6.50552024748555,4096.0,4.5857787,9522.417,6.50552024748555,155.9131718520893,231.66608665407279,175.5277122281279,211.02622669797023,248.3047247660837,231.66608665407279,276.4570446275685,211.02622669797023,352.5886795343135,412.9724492801032,393.37655388327175,379.76319427190606,511.832728108083,588.9167721677777,574.7358052411422,541.0896341298671,0.001173588766864104,9.606899075549237e-12,2.5159186359679204e-16,2.6482215993822288e-14,-6.399125125700578e-29,-8.205818650211841e-20,2.4036016026044828e-29,190366680.0,97184798790.0,97594757445.0,70899279557100.0,49875945593265.0,71278763646345.0,5.79637199480608e+16,3.6384131764384e+16,3.645198394023104e+16,5.827529908670038e+16
