imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0072915,4096.0,0.7507452,3818.1013,7.59284099975665,4096.0,0.8564299,3973.0693,7.59284099975665,4096.0,1.174708,4238.78,7.59284099975665,165.88017778592376,168.84037804972436,162.31025476539588,201.48653692348705,233.8767123287671,168.84037804972436,223.93857020547944,201.48653692348705,348.32109375,304.71461502377593,338.11351102941177,373.4848955480454,505.124861589567,475.77704270093136,508.54982775590554,536.2517513827721,0.003308149410398453,6.888357796296676e-09,5.256362605965738e-11,1.193780735152075e-09,-2.876399103778325e-19,1.003401706703558e-14,8.178200083242203e-20,72306525.0,34358740545.0,32874315420.0,25191448810425.0,15616717966455.0,23377352597700.0,2.1283941114418836e+16,1.1627061501387676e+16,1.136628394499878e+16,1.913449855248057e+16,418.57240032488687,139915.5
ISIC_0072920,4096.0,14.79795,26353.32,5.529127438718069,4096.0,14.798291,26352.262,5.529127438718069,4096.0,14.785737,26361.062,5.529127438718069,120.42155425219941,134.8450277058734,127.56744868035192,171.31588326744887,203.1508072407045,134.8450277058734,219.3993395303327,171.31588326744887,360.5575980392157,325.4025196629833,391.9238970588235,406.87504808425615,598.6168799212599,573.540228731555,655.2452017716536,654.1560052647628,0.0012048969502249489,3.4094868107064596e-12,1.0316376144415801e-17,1.479380497808293e-13,-1.8107537298973901e-28,-2.1584597389232557e-21,2.4764407364938302e-29,186166575.0,94845776865.0,95712736320.0,69232214209005.0,48758451932865.0,70056147075150.0,5.666896734373437e+16,3.555573993298729e+16,3.571671413592514e+16,5.73514863097148e+16,1154.3318879387093,1046529.0
ISIC_0070031,4096.0,0.22573416,3164.475,7.404464226119535,4096.0,0.30426976,3469.916,7.404464226119535,4096.0,0.60035807,4079.3137,7.404464226119535,325.3809815646383,385.4239481180168,333.4033355862048,393.7545763184776,474.09263392857144,385.4239481180168,487.82087053571433,393.7545763184776,656.043328737745,676.6398270981283,675.8444249770221,692.9676825834748,916.7465407003568,931.8617748889344,913.1610376553273,942.6501403036116,0.0015158680689892315,2.0682288089251506e-08,1.1867396122044709e-11,2.2321296776127696e-11,3.594062664914957e-22,8.526846137298665e-16,5.29984092622581e-23,111723660.0,54601393815.0,59711859015.0,36935184345645.0,28755914185365.0,40584463816065.0,2.8267009730935704e+16,1.913826460225453e+16,1.956992939401219e+16,3.0656930107311204e+16,642.6968804536106,438299.5
ISIC_0070036,4096.0,11.140544,9737.988,7.023396253582385,4096.0,11.230349,9705.326,7.023396253582385,4096.0,10.98686,9779.715,7.023396253582385,179.62445014662757,198.35673927812798,176.279142228739,238.91173966512156,284.02479818982385,198.35673927812798,281.7459026418787,238.91173966512156,449.44990808823525,380.15333625596077,445.86176470588236,486.5607856943463,683.7295460137796,606.4720454220881,680.5015378937009,704.6309995715625,0.0016699301679667408,4.6269490604799246e-11,1.0379479039214968e-14,2.1460966652893488e-12,3.1869484148999916e-25,-1.1703976339844344e-17,3.2061448080696554e-26,147585840.0,74740044570.0,74862788310.0,56014260327450.0,37841165151675.0,56183204115240.0,4.692609481420743e+16,2.842184389654066e+16,2.844323027766146e+16,4.7207790144888936e+16,1154.3318879387093,1046529.0
ISIC_0072922,4096.0,-0.21875246,2000.6588,7.799900966371345,4096.0,-0.80787045,2135.7693,7.799900966371345,4096.0,-0.12965377,2885.7502,7.799900966371345,318.396533059934,372.209489655805,318.64637745906646,388.88781390673364,459.8271857035837,372.209489655805,458.3611475278253,388.88781390673364,644.023198146446,624.4095109459432,620.7020479090073,657.6026125219557,921.8931183101624,903.0103278511353,869.9664739173229,922.7093312516163,0.0009627347021557255,1.2650925748884626e-07,3.625465773310773e-11,5.188671455248823e-12,6.81571395599625e-23,1.831069989128639e-15,-2.0470827367332675e-23,140278050.0,68553566070.0,72364971510.0,43335083663310.0,38845486615395.0,46442297073450.0,3.1047656664277456e+16,2.6186773538079744e+16,2.6444281506782664e+16,3.325955594046183e+16,905.9124522243743,579140.5
ISIC_0070045,4096.0,0.49052235,2446.4084,7.613247981846939,4096.0,0.77665395,2848.1301,7.613247981846939,4096.0,0.9398737,3586.4885,7.613247981846939,242.98720922684507,282.22300576477096,225.99339698649806,276.28253588768206,354.5227151113014,282.22300576477096,320.75526789536445,276.28253588768206,492.56361634497546,492.05138804018645,439.4617359834559,480.1035022605596,668.9156907449558,677.4328935738245,614.656408595288,661.2786773248521,0.0011129841606045275,7.253641713152102e-08,1.4287749874750541e-11,8.354829688110625e-12,9.106902814259757e-23,-7.061478868238897e-16,6.241589908154119e-24,101328075.0,54336309585.0,51210193185.0,33486415815795.0,27683137482555.0,32959511485845.0,2.2442439188289636e+16,1.702637953661454e+16,1.7821949208188528e+16,2.3792731671561524e+16,688.4860760174522,345646.5
ISIC_0067343,4096.0,4.8778896,4794.162,7.579478583955464,4096.0,5.0171194,4719.4727,7.579478583955464,4096.0,5.206172,4669.9683,7.579478583955464,470.00244379276637,538.5440059472791,463.75171065493646,565.0816518223576,638.9657534246576,538.5440059472791,631.833904109589,565.0816518223576,819.5490196078432,798.036086454773,819.6090686274509,858.7801592608118,1051.7878937007874,1034.907476812271,1068.0287893700788,1091.5557065164949,0.0028092854456259154,1.282401230465303e-09,6.652671823745518e-12,1.7603033435552247e-10,-2.3202380517101258e-21,-6.2976071518764594e-15,-5.5591481802593545e-21,93577350.0,46511930640.0,51927458970.0,35535292904100.0,25914741518640.0,40998562841550.0,3.036361933721446e+16,1.960072470538624e+16,2.056082999385273e+16,3.5453648760843464e+16,1154.3114820744831,1046529.0
ISIC_0067349,4096.0,1.7576799,6534.8223,6.371323350674454,4096.0,1.9307467,7207.983,6.371323350674454,4096.0,2.1129146,7891.061,6.371323350674454,143.76882961418622,159.0717744085448,140.68556978555716,167.32634738263346,183.38288607662673,159.0717744085448,177.9282064120597,167.32634738263346,212.6087143841912,201.29542103581883,202.59499942555146,217.69447863236383,249.16797547828492,236.7434557146221,237.14313657265012,251.5510351974865,0.0044930786279301325,9.843415993270616e-08,1.6406394231832344e-10,1.7736478256385579e-09,-7.310926023519703e-19,5.505813538090302e-13,6.171814132066312e-19,39960795.0,20042906160.0,22028960910.0,13414218578190.0,10940901691140.0,15957207621960.0,1.0139705277444132e+16,7150004221846170.0,7908366783706290.0,1.271710956877788e+16,274.5001206874542,40052.5
ISIC_0070049,4096.0,6.4075527,3614.5935,7.7155439091987565,4096.0,6.1303916,3659.2607,7.7155439091987565,4096.0,6.1098948,3653.0488,7.7155439091987565,393.91070228494624,460.72054572782986,380.07407174059136,512.6236559139785,613.5205307454746,460.72054572782986,597.3200296599804,512.6236559139785,908.6985543045344,855.9816680272553,895.8024528952207,983.8747056188313,1297.8114830677903,1235.3931820550329,1292.5482975516732,1383.6505359327778,0.001471433994822789,2.309208672685276e-09,4.710316161237421e-12,2.5702618004615963e-11,-2.750141174027475e-22,-1.0516876800466293e-15,-6.593460556133161e-23,142021485.0,67807844835.0,68505640095.0,47516263429035.0,32328895752210.0,47581872709005.0,3.787283099935481e+16,2.2739179109419428e+16,2.2432607566571424e+16,3.770737393217823e+16,1154.3318879387093,1046529.0
ISIC_0072927,4096.0,0.025787422,2593.9539,7.627504447794806,4096.0,0.10675518,2787.9282,7.627504447794806,4096.0,0.4032478,3175.8293,7.627504447794806,653.202612376283,744.0967063502301,661.4492731625733,745.9661968277993,808.193354597297,744.0967063502301,794.0997527060911,745.9661968277993,893.2852749693627,889.8580514388825,876.0574984681373,900.5242147996865,1120.0094436285065,1117.2246073621764,1091.291592335138,1141.8603718528184,0.001941422284275652,2.730704723541249e-09,2.0961440080118732e-11,9.760652682827956e-11,2.0922263540991234e-21,5.086385007012145e-15,3.887756016439479e-21,104773380.0,55158286530.0,50217652095.0,39503256234150.0,26223225318855.0,34916101668225.0,3.1528629507576144e+16,1.9056606784001804e+16,1.79719301798224e+16,2.778036440969124e+16,306.2037286750849,54668.5
ISIC_0072930,4096.0,-0.2742672,2378.0308,7.5736421283017625,4096.0,-0.022394553,2966.5078,7.5736421283017625,4096.0,0.3045719,3633.9915,7.5736421283017625,299.98401797715053,354.01919297028553,296.157951108871,377.4965892010637,453.23768594820206,354.01919297028553,447.07373046875,377.4965892010637,655.4437748927696,649.9632430036808,656.3974283854166,706.9758662600569,953.6011972502461,936.8495557373949,973.9632145438607,1020.5275888621705,0.001314329541388391,2.545013596350942e-08,7.023261093881492e-11,2.3691706532396823e-11,-9.659736805213628e-22,3.1409257672807408e-15,-2.9221998779890467e-23,117268890.0,62547685965.0,63141845910.0,43076537941605.0,34540136127375.0,42357031662090.0,3.307620728251614e+16,2.4235439492510308e+16,2.3067917717519476e+16,3.157308491497097e+16,497.27799195178693,210494.0
ISIC_0072934,4096.0,1.5088305,4990.6924,6.962096425645482,4096.0,1.7034951,5521.5273,6.962096425645482,4096.0,1.7757348,6062.543,6.962096425645482,115.77804824963343,126.92170021088762,119.52506414956011,146.98862238886835,163.11511397688355,126.92170021088762,161.63541443707192,146.98862238886835,223.50010531556373,207.962176276643,221.4942334941789,245.64782371376415,309.12547386349655,285.5252720191755,308.8946465920275,341.57235188994946,0.0038950889384585688,6.107107953307576e-08,3.342173784864595e-11,1.2795200565706825e-09,-2.516687257082835e-19,-2.887920363972381e-13,-8.169763737456145e-20,45813810.0,23046146730.0,23594086650.0,15496490858940.0,12051181548675.0,16422990435810.0,1.2077388604651684e+16,8146056130275465.0,8594298950640585.0,1.278503705976384e+16,354.10257040230425,95747.5
ISIC_0070052,4096.0,9.212933,8130.643,7.1248946391626395,4096.0,9.742292,7829.5503,7.1248946391626395,4096.0,9.30361,8022.1973,7.1248946391626395,247.37029951735093,261.45859503176695,223.98336693548387,295.02247907129185,345.57171714469183,261.45859503176695,321.6080410653131,295.02247907129185,490.94222962622547,413.24258735026734,463.04694393382357,514.40324584317,701.8734178918553,593.6926328059565,645.5660621462845,695.6741270104716,0.0021882536298266104,1.6380479743750443e-09,8.60899293385643e-13,1.1992116757133724e-11,9.459324051298546e-25,4.609123286921511e-16,3.852024495616093e-23,121938450.0,62280803730.0,60713688735.0,47847649096470.0,31202451326865.0,46729372995345.0,4.09321607304598e+16,2.413877662265398e+16,2.4053934264254092e+16,4.013743747597555e+16,1154.3318879387093,1046529.0
ISIC_0070054,4096.0,6.6730843,4744.6826,7.472828364549233,4096.0,6.330161,4864.5566,7.472828364549233,4096.0,5.797259,5003.781,7.472828364549233,143.02471858198925,165.44207757262342,142.75454201796188,205.43349109293675,253.301731057363,165.44207757262342,253.97783336900685,205.43349109293675,428.10062614889705,370.8367245724218,430.30226715686274,466.2354646450015,639.221329816683,581.2331162840965,635.8208546075296,666.2366672971001,0.0031152610456616223,2.571803200721735e-09,4.484861624513785e-12,1.0208041967476329e-10,-2.142085459613714e-21,-4.961646886385605e-15,-4.267400417148196e-22,91494000.0,48606905580.0,45067870230.0,38797867710120.0,24145014563100.0,35302667396130.0,3.394250863962467e+16,1.9431858411288904e+16,1.8832527776546012e+16,3.0759172655521212e+16,1154.3318879387093,1046529.0
ISIC_0070055,4096.0,3.64875,3884.1035,7.4807384666617525,4096.0,2.5975256,3971.908,7.4807384666617525,4096.0,2.4247606,4274.6577,7.4807384666617525,162.758121792522,170.98775666990593,163.40313416422285,220.37943716800967,255.20852762659004,170.98775666990593,255.5313493762231,220.37943716800967,405.8997510723039,336.65479581098595,404.06684091605393,446.12431974567386,622.467834953248,543.44260482243,614.0970641609251,651.964503379252,0.0030494687773144503,6.464445442369981e-09,1.3171787242904937e-11,2.399812920801611e-10,-1.284454529118488e-20,-1.8582388468104183e-14,4.1306011203021786e-21,91736250.0,49961769030.0,44649655185.0,40068310517400.0,24654551864835.0,34536772964505.0,3.505161388868958e+16,2.0016928285932496e+16,1.8949492475824816e+16,2.9920022924737572e+16,1154.3318879387093,1046529.0
ISIC_0070058,4096.0,10.662471,12540.989,6.711057229883387,4096.0,11.147805,12221.469,6.711057229883387,4096.0,10.870516,12310.241,6.711057229883387,62.0366568914956,49.93145913777832,59.85923753665689,95.62270706306275,113.69324853228963,49.93145913777832,111.35518590998043,95.62270706306275,220.36764705882354,136.37799741184392,217.5485294117647,249.96002267754244,371.59547244094483,272.8452646083657,366.1343503937008,387.13773684677767,0.0018487449662776142,8.98048904343153e-11,1.596778143318884e-14,6.738241686121461e-12,5.054898837193746e-25,1.5838372194152473e-17,-2.1516742985467388e-24,140674830.0,73485175800.0,71257626360.0,56762888546130.0,37266526468770.0,54304520899950.0,4.843912645932208e+16,2.8863912840190876e+16,2.826578076845745e+16,4.613799375909702e+16,1154.3318879387093,1046529.0
ISIC_0070062,4096.0,1.1210134,4506.7017,6.994866569710903,4096.0,1.3074665,4937.124,6.994866569710903,4096.0,1.3404714,5795.756,6.994866569710903,127.38848286290323,167.50052029136316,135.32245463709677,159.18418314255985,183.3383645731409,167.50052029136316,198.61413359222112,159.18418314255985,234.91571691176472,265.8334159918883,267.38303079044124,245.34129797273897,301.51654004675197,344.9663618713838,347.70659295029526,318.73765347516803,0.001976838878869023,1.3956343653568004e-08,1.9174851642542887e-10,2.2673362045059914e-10,-1.1508803484668035e-20,-1.7658938528899477e-14,4.585366985833099e-20,70571505.0,38880547935.0,36864666090.0,26590691479185.0,20469571079055.0,23932532825010.0,1.993283668070757e+16,1.428497825690166e+16,1.335397740122542e+16,1.7644293551733574e+16,458.4456111796563,175169.0
ISIC_0072936,4096.0,-0.95857376,1815.852,7.720520418709197,4096.0,-0.5993589,2195.813,7.720520418709197,4096.0,-0.00095887145,3011.8684,7.720520418709197,340.66817876344084,430.63703346968884,343.2617913000978,416.68577172730045,520.3299902152642,430.63703346968884,518.6881879892368,416.68577172730045,731.8157475490195,751.3940376481738,726.0136029411765,732.4352284685656,960.9195835383858,971.63456988355,939.0189314714567,961.1477182811552,0.0009132459384338589,4.0310074902131983e-10,6.865926982626484e-12,2.9203447497741735e-11,2.7437392516666243e-22,-5.297715267621613e-16,3.0938825329464905e-22,119089080.0,69504113505.0,66578223105.0,46909992106545.0,38800694720445.0,43828007220345.0,3.426626908478982e+16,2.5987053117659344e+16,2.5272809951466256e+16,3.1717276885278644e+16,778.3203371452323,422275.5
ISIC_0070063,4096.0,0.6850609,2540.9373,7.796500245615586,4096.0,0.5299741,2695.304,7.796500245615586,4096.0,3.8962648,3996.4712,7.796500245615586,356.7283056115591,440.2398786846805,358.107712075391,426.667058437941,537.7423967633929,440.2398786846805,537.8942799428205,426.667058437941,820.511474609375,865.2817041923715,806.1649576822917,828.492763619236,1280.9780331108514,1328.9355693779166,1240.887138787217,1281.6391640066233,0.001358611569145515,2.2711211500596206e-09,8.491900587112936e-12,1.8809118577549206e-11,-1.0665795947365437e-23,-8.633186575528041e-16,-2.374747977381842e-22,133427985.0,65923813290.0,64443280740.0,45059123556090.0,31682588796300.0,42824699776620.0,3.4738902360038516e+16,2.194634429993327e+16,2.115608274903844e+16,3.249076043978186e+16,714.318379682769,458066.5
ISIC_0072944,4096.0,1.777189,5116.6826,7.088536409328409,4096.0,1.8164277,5393.5654,7.088536409328409,4096.0,1.8446156,5573.115,7.088536409328409,123.15916059536902,172.95268454099218,144.42898777339934,157.93279498226997,198.57328232020546,172.95268454099218,240.61706901296478,157.93279498226997,331.19052064185047,385.318569588111,389.63766659007354,345.6280739149746,544.1500445989172,578.8790474793598,543.4591939130167,532.4710225759511,0.0039466913242973845,2.3848797900693486e-08,3.0453987511544813e-10,2.0620955361282526e-09,-4.414130276041732e-19,-3.062582187241651e-13,-1.5733781582705768e-18,66939285.0,28278144675.0,31073128530.0,20651163057585.0,12809004236310.0,23403496642530.0,1.7346177534530296e+16,9417341157193260.0,9828646940618100.0,1.9814270169111636e+16,475.0945311540333,178887.0
ISIC_0072945,4096.0,1.5293498,6269.38,6.537494368415483,4096.0,1.5373532,6395.253,6.537494368415483,4096.0,1.6641614,6848.952,6.537494368415483,73.88894011944038,92.19231478535234,75.81778374725073,91.70171968478657,107.63033764982876,92.19231478535234,110.55017257063356,91.70171968478657,142.734033203125,144.7370354773076,145.36624444699754,147.55710395120684,192.08808766763042,199.76061444104354,200.8913622277928,204.5950146865266,0.003282269892857144,1.6196583354074068e-06,1.1860210588151036e-08,5.017985203109082e-09,2.5991499268469172e-17,-1.1031802155009237e-12,-2.8688395326607264e-17,15635835.0,7338723285.0,7987401210.0,3995670168135.0,3790176399810.0,4331507050290.0,2380502223639255.0,2043903231142470.0,2050848629924310.0,2447497094024010.0,269.1202055275119,42608.0
ISIC_0070064,4096.0,11.715438,18001.959,6.141611027246772,4096.0,11.784768,17941.262,6.141611027246772,4096.0,11.768171,17938.855,6.141611027246772,131.96026545698925,159.0151462596832,148.3186533938172,195.86726789224187,212.7889650348581,159.0151462596832,245.42051431017615,195.86726789224187,346.57264667585787,340.97327138898027,413.49080882352945,429.40426364657566,549.8750692052165,584.0744786379549,674.1748239111712,671.5672569582485,0.0012789780824525119,1.487212189176485e-10,1.0018055909586267e-16,6.919747777773318e-13,-3.271679617300071e-27,4.357218481727177e-18,4.742331076268292e-27,178117500.0,92006834580.0,91542348000.0,68007098500110.0,47267319311070.0,67143418007490.0,5.605281270662543e+16,3.4893140123160164e+16,3.458381690466216e+16,5.504528302377804e+16,1154.3318879387093,1046529.0
ISIC_0072946,4096.0,0.049583077,2558.5571,7.649808004577504,4096.0,0.15778221,2808.71,7.649808004577504,4096.0,0.47293994,3374.8179,7.649808004577504,377.0945117760264,460.8319243900551,348.9804143374266,453.4547948504055,576.6389442040729,460.8319243900551,532.6726566322163,453.4547948504055,813.1341452205882,816.2276186374097,740.2181698069853,801.4735865147284,1126.0770321342889,1117.3566037262476,1012.0892237866019,1102.237943924873,0.00214051461499569,1.4707402313778064e-08,4.1702235333634634e-11,8.422040362308062e-12,9.299689508078196e-23,-7.643942214171754e-16,1.275293381390817e-22,93876210.0,48682700250.0,45909344985.0,34145241427800.0,23849792012130.0,32416198990155.0,2.680683936630767e+16,1.6592284290643672e+16,1.6746855728914288e+16,2.5670019752358224e+16,335.1400102029186,74609.0
ISIC_0072947,4096.0,0.9807596,4688.517,7.307992822574519,4096.0,0.8787305,4458.0405,7.307992822574519,4096.0,1.1826378,5037.5356,7.307992822574519,178.17120295698925,205.83839530486017,179.79255445075756,207.97808756374644,251.81779656158267,205.83839530486017,253.09353882552594,207.97808756374644,377.89495729932594,386.0146041838339,378.8860006893383,383.3396326506728,565.7054991234006,581.0657188292464,557.2911059762549,556.645026072927,0.002415460488258913,8.454762462419844e-08,1.1878049906990207e-10,2.6739772026525527e-10,-3.669744182507155e-20,-7.712375046420607e-14,-3.04023614270734e-20,76488525.0,35949895920.0,41885237160.0,23408159354250.0,20331425681520.0,30556487893440.0,1.7577239664417856e+16,1.3424722723854996e+16,1.5350526410562092e+16,2.4681611500971224e+16,368.0894949515338,105886.0
ISIC_0070067,4096.0,0.13315336,3055.028,7.424043952658584,4096.0,0.41062385,3432.7004,7.424043952658584,4096.0,0.67037225,4047.5078,7.424043952658584,283.0939418759164,361.54337338000187,307.7138414131232,343.68254486975513,393.3793457986791,361.54337338000187,440.4421095278865,343.68254486975513,511.2681669347427,570.0214688409224,578.3978630514706,552.0474300224186,660.4718786524976,721.5335165450188,729.8122616264764,709.3860124825826,0.0010251350540764416,3.2997658245637125e-08,2.4101111445829416e-11,9.857270191278763e-13,3.2584349398477504e-24,-2.829225010246317e-17,3.530777321234768e-24,98604675.0,49471222980.0,50301513180.0,30285281142510.0,24496505318700.0,30162798665820.0,2.05754150331504e+16,1.4697171996425152e+16,1.4500281242256744e+16,1.989625734292707e+16,720.0814226855248,416730.5
ISIC_0072948,4096.0,3.8541558,4303.9917,7.3855848756404345,4096.0,3.461009,4435.32,7.3855848756404345,4096.0,3.1903346,4542.7,7.3855848756404345,186.7743310117302,201.70229014198364,182.95518695014664,237.13975628004576,269.17936643835617,201.70229014198364,268.8759631849315,237.13975628004576,375.8329273897059,326.37116153336257,385.56086856617645,408.3675373474374,535.8919091412401,480.8495103847831,546.5737343134842,560.357888073614,0.0023568397781652626,2.2053102291633602e-10,8.020337634944163e-14,1.7738850746984338e-11,2.1105727040988983e-23,2.3923364498629337e-16,1.4932268781199712e-24,114980010.0,58694192265.0,57112931400.0,45466311680715.0,29218325926755.0,44023026022170.0,3.909649070439921e+16,2.27875040778666e+16,2.2559639433626836e+16,3.787137363952211e+16,1154.3318879387093,1046529.0
ISIC_0072949,4096.0,6.199226,4395.7495,7.534065237219856,4096.0,5.7874837,4497.6484,7.534065237219856,4096.0,5.198901,4679.9976,7.534065237219856,235.34034587304498,279.2266148381937,245.66202918804987,312.0135705747285,359.97006291279354,279.2266148381937,379.4093421294031,312.0135705747285,536.2117991727941,496.4309730718573,558.8905484068628,582.2271955918849,764.6215243602363,717.3794103002537,787.2093380905512,804.4057649924155,0.0035831010545708053,3.3531876498417605e-09,2.1548135400887657e-12,1.2138195733266605e-10,1.962985127246075e-21,-7.023759940409135e-15,1.8383200293365198e-23,80814345.0,41579435550.0,39598970145.0,33265191638580.0,20452901659695.0,30932212363155.0,2.924931298920275e+16,1.6522022580721204e+16,1.5948500898452476e+16,2.694850322786453e+16,1154.3318879387093,1046529.0
ISIC_0067351,4096.0,-0.53694403,1763.9702,7.809393512168202,4096.0,-0.45748997,1987.0376,7.809393512168202,4096.0,-0.04693233,2286.3923,7.809393512168202,515.8673478739004,688.3394803201822,458.5762577895894,481.73760688905895,812.523464255137,688.3394803201822,698.0861247859589,481.73760688905895,1258.5112936580883,1412.5634851276955,1055.715433517157,883.1297195716592,1933.7809231975884,2152.727104650669,1622.144608144685,1300.703459535821,0.0013682302449398087,1.3064443057773076e-08,5.665581659484579e-11,3.1301837385025187e-12,3.352125478500639e-23,9.897451202811864e-17,2.4777857763807995e-23,115501485.0,57922733880.0,66226994775.0,38464112854260.0,33917223873870.0,46810174963665.0,2.87686371001274e+16,2.2953742871136116e+16,2.416517206859378e+16,3.654252319014258e+16,536.0133608298619,97028.5
ISIC_0072950,4096.0,8.332478,8072.7964,6.9525382339687125,4096.0,8.034813,8173.2754,6.9525382339687125,4096.0,7.765467,8271.204,6.9525382339687125,107.16985887096774,105.63763641523552,107.16985887096774,146.07459516172034,171.50023697407045,105.63763641523552,171.5698958842955,146.07459516172034,290.10498046875,220.67047439615288,293.3504710477941,318.6452278834006,467.2987089382382,391.01154658195696,474.6911236620325,484.3590904002995,0.002260054517452923,1.5397151131901102e-09,9.339403201949718e-13,1.8149010394706674e-10,-2.2733691623652976e-21,-7.105768203788877e-15,6.441472256222343e-22,117784500.0,62855493660.0,65995922190.0,49358981589420.0,34984695450345.0,52516130562750.0,4.247746833175119e+16,2.6963483683215164e+16,2.756308732088921e+16,4.548508138208469e+16,1154.3318879387093,1046529.0
ISIC_0072952,4096.0,7.595835,4797.4795,7.564622408715894,4096.0,6.672255,5027.208,7.564622408715894,4096.0,6.0605364,5187.1133,7.564622408715894,181.0681818181818,206.89807162534436,195.12973484848484,240.8374655647383,270.5163282778865,206.89807162534436,296.1692453522505,240.8374655647383,426.4731924019608,400.66887622417,467.7219975490196,482.61985090762926,662.1062992125984,652.4448184158622,725.9522637795276,722.6834542093013,0.002958603243195518,1.0657611550107297e-09,1.4248644694030412e-11,1.3423166779052713e-10,5.425136034887289e-21,4.076111046889065e-15,-2.242708914761613e-21,93997845.0,50903457000.0,48208345170.0,40756114617300.0,26187542651970.0,37675534418490.0,3.5536149566737588e+16,2.096797138592263e+16,2.031974867924457e+16,3.252033103011764e+16,1154.3318879387093,1046529.0
ISIC_0072954,4096.0,0.17732751,3082.0432,7.757022437259662,4096.0,0.28034618,3099.8508,7.757022437259662,4096.0,0.66452575,3163.245,7.757022437259662,271.43408632697947,316.17739785519564,288.3577483504399,353.3981303910355,401.63435665362033,316.17739785519564,428.3171936154599,353.3981303910355,605.087109375,588.0464026261438,641.982421875,664.9156048160039,878.7135134719489,864.3362307540885,922.7141901451771,946.6386689876911,0.0036733012552469502,7.540463092913772e-09,6.934787114390605e-11,3.353997070445154e-10,1.0227184069012748e-20,2.673609121163284e-14,5.01189315961084e-20,74507685.0,41024972985.0,36915198165.0,32852155946775.0,20094568557435.0,28418530473975.0,2.869590863914562e+16,1.6110430999028764e+16,1.531943943449348e+16,2.4402049689085336e+16,1154.3318879387093,1046529.0
ISIC_0070078,4096.0,13.488045,22710.959,5.7574913185961645,4096.0,13.467755,22723.42,5.7574913185961645,4096.0,13.449511,22736.148,5.7574913185961645,445.65870715725805,495.7645970632443,428.32428175403226,550.6324430570008,603.8985999419032,495.7645970632443,586.8598508592221,550.6324430570008,787.5120404411765,740.8743823391444,772.8675742953432,837.5050540030562,1018.0236393485482,962.3021680478305,1006.3484251968505,1056.1487295479021,0.0011554669732414097,2.513869920030894e-12,1.615525311734785e-15,4.0771357640666943e-13,-4.3965142611882035e-27,-6.396644124607976e-19,-9.495360984786442e-27,191773515.0,98519525400.0,97208122110.0,71873300930910.0,49964343267750.0,70507540149240.0,5.8654986355717256e+16,3.652662189081083e+16,3.6213965216544504e+16,5.748766373625422e+16,1154.3318879387093,1046529.0
ISIC_0070080,4096.0,8.067143,7721.406,7.10481676857994,4096.0,7.9319587,7760.162,7.10481676857994,4096.0,7.489144,7907.155,7.10481676857994,235.4576612903226,269.85223725286164,233.7610887096774,302.91779396462016,358.19389065557726,269.85223725286164,356.3624633072407,302.91779396462016,528.185018382353,480.5117527035103,526.783731617647,565.9234354750054,776.0196850393701,724.3158703262686,781.3789370078739,805.7929991006673,0.002071371559982234,3.765466358477209e-10,8.829480018136015e-14,1.0223617461713926e-10,2.5051409600151544e-23,-1.802036528690016e-15,3.061436704038605e-22,123409035.0,57868215900.0,60736081050.0,42775531584930.0,28415520946380.0,45797656779690.0,3.5874057463817904e+16,2.1178415773261164e+16,2.1810258143012736e+16,3.8740207006794504e+16,1154.3318879387093,1046529.0
ISIC_0070087,4096.0,1.2995356,5113.7363,6.89093807954025,4096.0,1.3706281,5436.515,6.89093807954025,4096.0,1.4930831,5956.9414,6.89093807954025,130.56170194892474,156.0702971441785,126.59979838709677,162.51751647589316,199.22946543236299,156.0702971441785,193.28646056292808,162.51751647589316,290.2001637178309,283.08951489820527,279.92000612745096,299.54946419029955,408.28893562376965,400.860458698245,399.1764627291461,418.83641795423057,0.0035605131596137905,8.519201006842893e-08,6.581109302313284e-10,9.28064131085997e-10,2.7405619035135157e-19,1.5389117618529326e-13,6.715284980774189e-19,45130410.0,24081310305.0,22268852925.0,16667461008705.0,11655509823300.0,14422264176915.0,1.2634770129450816e+16,7891725766101960.0,7388478790412340.0,1.0575372827519748e+16,339.22106909028724,88428.0
ISIC_0070089,4096.0,12.61571,22969.664,5.50155075286071,4096.0,12.519776,23042.69,5.50155075286071,4096.0,12.5602255,22997.156,5.50155075286071,218.33577712609969,266.1029746906201,223.40322580645164,279.1802616076573,340.7230919765167,266.1029746906201,353.32485322896287,279.1802616076573,535.6720588235294,527.8480950001007,560.5279411764706,567.8305592354867,811.7937992125984,811.0523581428203,858.7913385826771,840.826027381398,0.0010523937544084016,2.0377266891185845e-11,6.220965191836818e-15,4.885827941450062e-13,-1.106999938352203e-26,-1.765823911036228e-18,-2.4556330190491453e-26,203527995.0,103554016410.0,103060388685.0,74573318477940.0,52406644843950.0,73895074754145.0,6.0360805570907176e+16,3.783367817196733e+16,3.761167454872181e+16,5.966625804073037e+16,1154.3318879387093,1046529.0
