imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0027337,1054.6875,-0.14727011,745.5103,7.585153924,1054.6875,-0.1747338,747.598,7.585153924,1054.6875,0.13053085,891.8072,7.585153924,142.7996476,211.2652007,146.6180141,194.1806983,278.4842215,211.2652007,272.2971243,194.1806983,509.1162491,531.4340757,466.3236398,503.4684759,929.5964339,910.4418509,771.0348265,885.2700769,0.001378148,1.81E-07,8.64E-11,1.70E-11,3.82E-22,6.30E-15,-5.27E-22,31798245,10587165480,7606823145,4.44E+12,2.53E+12,2.30E+12,2.05E+15,1.06E+15,7.73E+14,7.74E+14,306.4396126,71656
ISIC_0030780,1054.6875,0.8408747,1088.4988,7.709510701,1054.6875,0.8605652,1127.41,7.709510701,1054.6875,4.4448657,1613.9434,7.709510701,157.2696976,204.3918149,139.041637,214.0446401,282.0506355,204.3918149,261.0895908,214.0446401,414.446264,407.6789578,397.8436697,433.1891973,581.1652402,572.9169852,563.3119382,611.0255938,0.001853162,4.95E-07,1.34E-10,1.46E-09,6.44E-19,9.54E-13,2.24E-20,16575510,4507775250,3555932415,1.55E+12,1.03E+12,9.43E+11,6.36E+14,3.71E+14,2.91E+14,2.83E+14,240.0107846,43048
ISIC_0055455,4096,0.4820743,3897.4949,7.23396828,4096,0.6044359,4245.9824,7.23396828,4096,0.84129834,4794.363,7.23396828,75.12399098,97.74340224,73.5089313,94.49333559,130.4520395,97.74340224,119.8411337,94.49333559,213.3144167,218.8101696,190.4783816,209.1485024,408.2482333,410.9001799,365.4076312,412.8443913,0.001447458,1.95E-08,1.96E-11,7.07E-12,-8.32E-23,9.87E-16,1.49E-24,115099350,55191029805,58201085505,3.56E+13,2.87E+13,3.95E+13,2.62E+16,1.89E+16,1.96E+16,3.03E+16,584.6898933,304357
ISIC_0016071_downsampled,2720,1.3783084,3977.5251,7.046503867,2720,1.404443,4051.076,7.046503867,2720,1.5340623,4268.6973,7.046503867,52.85893566,90.5585956,60.71070019,88.284433,114.8703609,90.5585956,134.3324346,88.284433,207.1393685,229.3934669,229.7261753,234.3738421,327.8560676,338.1393668,350.5578657,365.2699655,0.002243801,8.94E-07,4.07E-11,5.41E-12,6.78E-23,5.11E-15,4.31E-23,62395185,32620735005,21072236100,2.32E+13,1.07E+13,9.68E+12,1.87E+16,7.49E+15,4.79E+15,4.98E+15,210.8212736,60393.5
ISIC_0029665,1054.6875,0.89423263,1077.6362,7.300338414,1054.6875,0.88012946,1085.092,7.300338414,1054.6875,1.015509,1225.0491,7.300338414,84.42599147,118.0609368,93.10665182,130.0106451,159.7753252,118.0609368,169.4708371,130.0106451,267.7741014,264.0283333,264.1813303,292.7585279,448.4193544,440.0998878,430.6380166,484.8429945,0.002896283,1.05E-06,2.73E-10,4.80E-10,1.45E-19,4.32E-13,-9.64E-20,20778930,6579385050,4726456110,2.93E+12,1.52E+12,1.48E+12,1.42E+15,6.73E+14,4.75E+14,5.14E+14,165.6278437,21529
ISIC_0033181,1054.6875,1.2322044,1336.6339,7.107868169,1054.6875,1.2350119,1366.2003,7.107868169,1054.6875,1.2945867,1392.6447,7.107868169,112.4863031,169.2713357,118.8407461,133.2134032,203.5490635,169.2713357,203.1183259,133.2134032,275.8392692,285.2803615,260.0894133,250.582255,375.2885961,382.8279795,338.9648454,350.3512528,0.002888014,1.17E-06,7.72E-10,3.29E-10,1.25E-19,2.93E-13,-1.09E-19,16648950,4470076815,3385003365,1.74E+12,9.49E+11,9.44E+11,7.81E+14,3.83E+14,2.68E+14,2.98E+14,181.8581787,22932.5
ISIC_0067646,4096,-0.034270268,2856.369,7.618922971,4096,-0.07609611,2872.3977,7.618922971,4096,0.35619476,3300.1326,7.618922971,27.40501283,45.26256415,26.429046,43.45822046,65.82235449,45.26256415,66.9036882,43.45822046,152.6972838,173.4986028,158.3317057,163.4054186,323.4044324,365.0119007,332.4044901,338.7901564,0.001217169,1.50E-08,1.06E-11,3.27E-11,-3.61E-22,-3.31E-15,-4.93E-22,119282115,67834625700,62195903010,4.72E+13,3.45E+13,4.11E+13,3.59E+16,2.36E+16,2.24E+16,3.02E+16,693.7504168,307844
ISIC_0027372,1054.6875,0.30457282,819.39264,7.813166939,1054.6875,0.5834028,915.76636,7.813166939,1054.6875,0.9955761,1006.3305,7.813166939,181.582378,255.282003,174.2790535,228.3793405,321.962854,255.282003,325.0690104,228.3793405,531.9816257,564.127573,535.8296226,509.9665891,822.4426577,835.7661411,838.2280845,793.3312631,0.001222866,1.02E-07,3.26E-10,2.32E-11,-8.40E-22,4.79E-15,-1.84E-21,21450345,7039793160,4953730470,2.66E+12,1.66E+12,1.36E+12,1.08E+15,6.33E+14,4.68E+14,4.08E+14,282.6054853,68437.5
ISIC_0063674,4096,-0.08035351,2585.3862,7.595638317,4096,-0.10644541,2748.531,7.595638317,4096,0.39892524,3624.5698,7.595638317,92.00713091,131.7989478,94.71747942,125.9196076,174.2051374,131.7989478,171.5433978,125.9196076,316.422391,334.2684162,302.3411104,326.6280068,602.9419176,644.1202404,581.6519477,623.7577968,0.001439447,6.69E-09,5.82E-11,1.75E-13,5.02E-25,1.20E-17,2.44E-25,121032180,60842162835,60028765365,4.13E+13,2.96E+13,4.02E+13,3.18E+16,1.97E+16,1.94E+16,3.04E+16,627.3849053,97445.5
ISIC_0029766,1054.6875,1.1398349,1229.1133,7.648733091,1054.6875,1.1748506,1264.8402,7.648733091,1054.6875,1.2748945,1384.0598,7.648733091,190.2591245,262.8388071,160.6323348,237.1303769,337.9525753,262.8388071,289.5378385,237.1303769,467.7898919,492.7248022,420.175355,450.1506413,595.8107995,628.7906467,595.3535294,608.9726166,0.001924877,1.76E-07,9.44E-10,1.67E-09,-1.56E-18,-6.15E-13,-1.40E-18,12566400,3622106955,2131323915,1.23E+12,6.19E+11,4.81E+11,4.63E+14,2.21E+14,1.42E+14,1.35E+14,214.9865858,43331.5
ISIC_0026055,1054.6875,1.0750272,1358.4459,6.970654652,1054.6875,1.1836469,1454.9497,6.970654652,1054.6875,1.3252051,1560.2957,6.970654652,140.9551438,208.3166934,145.9008612,187.9970701,269.9496098,208.3166934,277.7922805,187.9970701,398.4112752,429.4421286,417.6649402,409.8471253,547.785015,593.2311402,586.4345739,571.6449442,0.001789721,3.13E-07,3.40E-12,2.41E-13,1.86E-26,-7.41E-17,2.18E-25,28988655,8739239895,6456129780,3.62E+12,1.93E+12,1.96E+12,1.69E+15,7.94E+14,5.82E+14,6.70E+14,132.4704647,9838.5
ISIC_0063810,4096,0.36366063,3826.3047,7.103564205,4096,0.5420514,4254.1753,7.103564205,4096,1.063776,5341.9873,7.103564205,98.37183262,128.6822869,94.0251577,131.2236412,156.7646207,128.6822869,157.116447,131.2236412,213.3299412,219.8953907,216.2794338,229.8841066,351.9526069,371.3402498,369.2075945,386.6252504,0.001041006,4.44E-09,3.55E-11,2.22E-12,1.96E-23,-1.38E-16,-2.40E-24,115264335,51803883930,60694520130,3.03E+13,2.68E+13,3.88E+13,2.00E+16,1.55E+16,1.67E+16,2.76E+16,733.8803223,489369.5
ISIC_0063664,4096,0.8245282,2966.5012,7.440452896,4096,0.75185543,3520.168,7.440452896,4096,0.8974228,4505.272,7.440452896,118.1690675,164.4604631,116.7164904,169.7449445,220.0280107,164.4604631,215.1734344,169.7449445,339.5211857,349.1319288,326.5454867,362.1909355,523.0041302,526.9322789,492.594591,549.7891895,0.001217225,2.15E-08,4.30E-11,1.60E-11,-3.15E-22,1.80E-15,2.76E-22,82713075,41586590340,45147888720,2.53E+13,2.23E+13,2.86E+13,1.73E+16,1.35E+16,1.40E+16,1.97E+16,591.6011374,260776
ISIC_0068781,4096,0.012717641,2835.419,7.541837695,4096,0.05501903,2807.0718,7.541837695,4096,0.36612937,3763.178,7.541837695,66.62773113,92.762879,61.73851036,92.33487462,134.9688341,92.762879,123.9797406,92.33487462,277.4552734,292.3546033,252.6644033,276.5550703,607.2081578,644.0864382,561.4183359,608.8026795,0.001708321,1.63E-08,7.79E-11,3.08E-11,1.21E-21,2.53E-15,9.04E-22,109145610,57928755450,60696114135,4.05E+13,3.16E+13,4.43E+13,3.17E+16,2.18E+16,2.30E+16,3.57E+16,431.3988502,92341
ISIC_0055693,4096,0.65397006,2728.4673,7.606597254,4096,0.56713647,3108.5288,7.606597254,4096,0.80192786,3365.5256,7.606597254,89.00409717,121.3640797,86.73071408,104.2162998,146.2299231,121.3640797,143.1452078,104.2162998,212.9198941,238.1455862,217.1778225,203.3453701,346.2182819,390.8835808,362.703421,342.589747,0.003189843,1.06E-08,3.70E-11,3.22E-10,-3.51E-20,-2.83E-14,1.44E-22,82242090,38915666280,39382137015,2.90E+13,1.83E+13,2.98E+13,2.44E+16,1.37E+16,1.40E+16,2.54E+16,556.0934852,195754.5
ISIC_0031888,1054.6875,0.4666129,918.81494,7.540500421,1054.6875,0.5458194,985.83167,7.540500421,1054.6875,0.64619875,1019.6845,7.540500421,308.1313856,410.0115709,319.885709,411.7179932,539.3154292,410.0115709,555.6975744,411.7179932,787.4755369,811.9608782,795.5287668,800.0823356,1142.750368,1150.928178,1124.150886,1166.401303,0.001712824,3.29E-07,2.21E-11,1.99E-12,2.18E-24,4.69E-16,-1.30E-23,29302305,8948937615,6388497150,3.71E+12,1.95E+12,1.88E+12,1.72E+15,8.04E+14,5.76E+14,6.23E+14,304.340408,48184
ISIC_0033557,1054.6875,0.51021457,850.6145,7.464545713,1054.6875,0.5286414,921.9015,7.464545713,1054.6875,0.78779984,1210.7552,7.464545713,132.3829494,221.8752858,161.1936785,195.3872267,261.122735,221.8752858,316.294215,195.3872267,436.5532476,509.6694959,492.3154297,471.0612721,680.3658483,765.5127021,722.4849397,711.6848477,0.001320958,1.41E-07,1.84E-11,1.52E-11,-1.58E-22,4.45E-15,2.00E-22,23598720,7545534405,4953275550,2.88E+12,1.57E+12,1.30E+12,1.21E+15,5.93E+14,4.09E+14,3.90E+14,280.8825647,48002.5
ISIC_0029699,1054.6875,1.0141809,1306.6455,7.424458578,1054.6875,1.0659678,1355.1178,7.424458578,1054.6875,1.2057519,1467.3087,7.424458578,345.5482953,396.2006908,293.8132108,408.9093515,462.1164065,396.2006908,442.6855952,408.9093515,534.3186391,522.179874,479.7621936,519.6428826,654.3169069,649.4903047,581.183043,636.2919928,0.002061735,5.32E-07,1.61E-10,1.69E-10,2.33E-20,8.47E-14,1.55E-20,24879840,6908027775,5825142225,2.78E+12,1.63E+12,1.78E+12,1.29E+15,6.50E+14,5.00E+14,6.03E+14,157.456408,18764
ISIC_0070687,4096,4.600578,6603.7925,7.079965985,4096,4.483204,6632.3154,7.079965985,4096,4.3849506,6634.513,7.079965985,93.00934846,117.7910426,79.01813848,114.5907357,152.3926221,117.7910426,130.6725764,114.5907357,208.190557,213.1862734,189.2642387,210.9656681,313.7939251,320.6350996,291.0350659,319.6214446,0.001773643,2.70E-10,8.59E-14,2.38E-11,-3.25E-23,-3.92E-16,1.05E-23,141059880,68708723370,71753219880,5.10E+13,3.49E+13,5.43E+13,4.27E+16,2.59E+16,2.67E+16,4.58E+16,1154.331888,1046529
ISIC_0030731,1054.6875,-0.49312204,560.51227,7.822404778,1054.6875,-0.5048304,530.4058,7.822404778,1054.6875,4.60212,1058.631,7.822404778,231.9992358,327.4166298,234.9931552,310.7742749,427.5827722,327.4166298,427.2628497,310.7742749,740.4239187,797.6401433,726.4867377,762.2677294,1329.293532,1383.588498,1261.120309,1338.631249,0.001285747,7.72E-08,1.28E-12,4.55E-12,6.83E-24,-2.43E-17,-8.60E-24,31465215,9270505875,7375327005,3.51E+12,2.17E+12,2.23E+12,1.48E+15,8.16E+14,6.53E+14,7.51E+14,440.786991,112127.5
ISIC_0070752,4096,1.6858058,5369.7354,6.883871469,4096,1.7239772,5624.877,6.883871469,4096,1.8268793,6405.9497,6.883871469,61.95037478,85.99976589,62.76824444,87.4122246,107.060008,85.99976589,109.8196016,87.4122246,150.6177629,155.7598579,153.2832137,159.6509193,241.60675,249.7608721,238.9331574,250.4495003,0.000985544,6.42E-08,2.16E-10,2.92E-10,3.43E-20,5.07E-14,6.49E-20,46379910,23406286290,27567583350,1.27E+13,1.41E+13,1.76E+13,7.20E+15,7.71E+15,9.04E+15,1.18E+16,467.1346658,160433
ISIC_0010227,3072,1.0752567,3385.0098,7.130686569,3072,1.0695252,3529.0823,7.130686569,3072,1.0972195,3677.847,7.130686569,125.9739189,167.6589447,126.9916311,174.8549872,175.0982946,167.6589447,187.7848401,174.8549872,247.8171913,251.8515962,250.6776321,275.458958,357.4744146,347.8094083,342.9395842,384.7741467,0.003771729,2.04E-06,8.24E-10,5.51E-10,3.18E-19,5.85E-13,1.90E-19,48938580,26909127195,17928944430,2.10E+13,9.93E+12,9.37E+12,1.80E+16,7.87E+15,5.22E+15,5.53E+15,276.7014881,63919
ISIC_0057153,4096,0.35495576,2821.2217,7.594061584,4096,0.51665723,2924.9583,7.594061584,4096,0.6280665,3349.3062,7.594061584,110.96141,145.9954211,108.949761,146.3945414,171.4756872,145.9954211,170.8862305,146.3945414,189.6246391,195.9584706,191.6749272,198.7200206,278.9442004,293.5106077,286.1666933,300.2276228,0.000703959,9.50E-09,1.38E-11,1.21E-13,-1.56E-25,-9.80E-18,-1.89E-27,139991430,64192746300,85399029780,3.71E+13,3.97E+13,5.82E+13,2.43E+16,2.32E+16,2.71E+16,4.29E+16,859.9896499,576134.5
ISIC_0012845_downsampled,2720,1.4654155,3648.5593,7.043706693,2720,1.3878416,3538.5652,7.043706693,2720,1.4243298,3710.8003,7.043706693,110.9892114,168.0200729,119.2492679,163.0115603,197.9422557,168.0200729,215.6688891,163.0115603,276.8789273,311.5089559,297.9197138,307.0413676,375.7239434,401.9101004,388.0578352,405.0930943,0.004255426,3.30E-06,8.10E-10,1.28E-09,1.30E-18,1.63E-12,5.03E-20,29241105,13989607020,10420615545,9.29E+12,5.05E+12,4.76E+12,7.06E+15,3.32E+15,2.34E+15,2.43E+15,236.6571877,39902
ISIC_0071772,4096,0.7246011,4445.5845,7.024768557,4096,0.70780396,4648.9775,7.024768557,4096,0.9569045,5267.546,7.024768557,101.8803954,135.5511935,99.53483837,132.6395475,155.5656456,135.5511935,160.1071323,132.6395475,187.3517013,204.5047787,196.9743853,195.3778027,267.3764312,306.8620345,299.3605698,291.5599629,0.0015178,3.71E-08,1.77E-12,2.07E-11,1.14E-22,2.80E-15,5.06E-23,118875900,61058470920,62439771240,4.08E+13,3.17E+13,4.48E+13,3.05E+16,2.09E+16,2.26E+16,3.56E+16,621.822414,26585.5
ISIC_0059538,4096,1.136582,2803.9277,7.651881828,4096,1.1293846,2873.6943,7.651881828,4096,1.352824,3223.3335,7.651881828,25.48584032,42.21117714,31.847935,42.51431351,48.83071165,42.21117714,66.88791604,42.51431351,89.01624732,114.0107728,122.9364009,116.2590573,176.4436295,219.5968519,229.2671764,224.6072165,0.002113204,1.35E-08,2.21E-12,2.35E-11,-1.46E-22,1.66E-15,-8.72E-23,110063610,54631376205,55451601300,4.06E+13,2.77E+13,4.00E+13,3.39E+16,2.06E+16,2.02E+16,3.22E+16,1154.331888,1046529
ISIC_0063227,4096,0.2648348,3438.21,7.24048647,4096,0.49192545,3892.0002,7.24048647,4096,0.8381904,4707.4053,7.24048647,92.98358745,142.9405845,107.1426039,141.7461437,171.6080114,142.9405845,210.7907146,141.7461437,279.9764687,335.294221,350.9593635,339.1520758,459.2096601,544.0252276,560.8249983,540.0304528,0.001388233,5.41E-08,3.64E-11,7.15E-11,2.84E-21,-3.04E-16,2.28E-21,97919745,49997886720,54700733910,3.29E+13,2.71E+13,3.65E+13,2.44E+16,1.73E+16,1.79E+16,2.65E+16,626.3119365,24274
ISIC_0065282,4096,2.1179373,3505.7317,7.666634144,4096,2.2463663,3457.4597,7.666634144,4096,1.7849834,3706.1821,7.666634144,29.13142546,37.19703802,30.31246277,36.52666099,46.26434744,37.19703802,47.96396179,36.52666099,84.84588886,93.05014193,89.81349763,92.79757128,185.4069815,206.450061,197.1232151,204.5791413,0.003035406,4.30E-09,8.74E-12,1.38E-10,4.60E-21,-1.63E-15,1.35E-21,90130770,45741612360,43524937650,3.58E+13,2.22E+13,3.31E+13,3.11E+16,1.76E+16,1.71E+16,2.83E+16,1154.331888,1046529
ISIC_0071360,4096,5.3188186,4914.6035,7.250950954,4096,4.9851975,5034.585,7.250950954,4096,4.177678,5354.758,7.250950954,13.88832726,24.19520529,14.45641935,23.67653644,33.03201157,24.19520529,37.04492665,23.67653644,75.9774146,90.05208256,87.36705538,88.01433271,147.6542565,168.0393786,162.4519995,167.8307527,0.003674869,1.13E-09,5.47E-12,1.21E-10,-2.78E-21,-3.61E-15,1.42E-21,80130435,40373187120,39249404160,3.21E+13,1.97E+13,3.10E+13,2.84E+16,1.58E+16,1.56E+16,2.72E+16,1154.331888,1046529
ISIC_0027325,1054.6875,1.187878,1326.3049,7.553000827,1054.6875,1.1782835,1365.0029,7.553000827,1054.6875,1.6813657,1559.896,7.553000827,167.4061733,226.2257065,177.4447476,262.4727218,289.2785582,226.2257065,333.5349851,262.4727218,417.5390716,455.7401961,484.0945852,508.5519019,582.6525601,612.8228418,627.8555166,642.5496481,0.001692754,3.01E-07,7.24E-11,6.43E-12,-3.80E-23,1.17E-15,-1.34E-22,25471695,7219108140,5720765625,2.77E+12,1.65E+12,1.66E+12,1.21E+15,6.40E+14,4.76E+14,5.42E+14,214.1127344,33954.5
ISIC_0028762,1054.6875,1.0234355,1296.9059,7.548426341,1054.6875,1.1264411,1361.3373,7.548426341,1054.6875,2.7083094,1627.8749,7.548426341,205.2725431,280.7497797,221.5956756,321.0119315,345.5051988,280.7497797,396.7628013,321.0119315,486.4121961,529.5952357,544.3734342,574.1053815,627.3212688,676.2531092,676.7893778,705.8265159,0.002153797,4.44E-07,1.54E-10,7.78E-12,2.19E-22,1.74E-15,1.56E-22,19857105,6189217710,4935774900,2.48E+12,1.52E+12,1.52E+12,1.12E+15,6.12E+14,4.64E+14,5.22E+14,166.5974556,21138.5
ISIC_0067683,4096,0.44340813,3660.3306,7.333140613,4096,0.38355482,3690.405,7.333140613,4096,0.787406,4543.4165,7.333140613,121.8549523,165.7744124,126.0457428,169.0284063,211.9417149,165.7744124,215.3305062,169.0284063,321.0433651,331.6551891,321.0097503,348.8552311,533.3122424,548.4800313,539.3714042,584.8443402,0.001232968,1.21E-08,8.18E-11,2.72E-11,-1.25E-21,-2.02E-15,3.12E-22,113197050,50321447295,48043111800,3.10E+13,2.12E+13,2.76E+13,2.20E+16,1.30E+16,1.19E+16,1.84E+16,475.1467877,285417.5
ISIC_0067341,4096,0.09565313,2826.9631,7.608118359,4096,0.011377129,2901.1714,7.608118359,4096,0.33583507,3749.4043,7.608118359,145.9694259,227.8182669,155.8162984,211.6254772,287.3956397,227.8182669,315.4917002,211.6254772,505.7493528,582.6655648,547.6693053,531.3980561,905.8000527,1003.881572,944.2546233,933.8616099,0.001399484,3.18E-09,4.83E-11,1.11E-12,-7.93E-24,6.09E-17,-1.59E-24,134672895,66251733090,67789454745,4.53E+13,3.39E+13,4.68E+13,3.51E+16,2.30E+16,2.34E+16,3.67E+16,431.1486447,126471.5
ISIC_0030728,1054.6875,0.87848157,932.01746,7.683480603,1054.6875,0.92423534,1027.8661,7.683480603,1054.6875,2.9905477,1730.7515,7.683480603,114.4193248,167.1668743,124.7559057,159.4414299,177.4382088,167.1668743,210.0733705,159.4414299,247.0880984,301.609644,304.6880344,278.9423141,375.3843731,469.840492,476.878816,424.6295803,0.001365977,8.25E-07,4.12E-10,3.08E-11,-3.41E-21,-2.80E-14,-6.25E-22,21755835,6025995525,4426026585,2.17E+12,1.11E+12,1.04E+12,8.91E+14,3.90E+14,2.36E+14,2.70E+14,305.6376978,79983.5
ISIC_0064697,4096,0.15406832,2344.426,7.734939834,4096,-0.13322558,2536.8083,7.734939834,4096,0.14445858,3375.5742,7.734939834,63.90954817,94.40188088,72.63375661,92.39955797,96.2072816,94.40188088,134.8890847,92.39955797,118.3726237,200.8858487,238.6783241,188.7947884,182.648325,413.7918711,505.339392,387.3583599,0.00076619,3.05E-08,2.86E-11,7.04E-13,2.58E-24,1.05E-16,1.82E-24,159803655,91096291545,95412599790,6.38E+13,5.36E+13,6.47E+13,4.94E+16,3.75E+16,3.61E+16,4.76E+16,925.6262194,639300
ISIC_0033674,1054.6875,0.91511816,875.53796,7.533021823,1054.6875,1.0843204,993.5765,7.533021823,1054.6875,1.2751867,1033.4286,7.533021823,117.0355222,150.0080609,101.4198552,148.5012214,215.5288294,150.0080609,179.6151711,148.5012214,340.4626137,324.8268449,273.2170777,321.3071884,563.9723874,520.4433487,414.6729789,530.3779423,0.004910624,3.48E-06,5.34E-10,7.73E-10,-2.21E-19,-8.46E-13,-4.45E-19,15319635,4435045935,3081091815,2.08E+12,8.74E+11,9.78E+11,1.07E+15,4.18E+14,2.77E+14,3.53E+14,168.4235845,22410
ISIC_0062754,4096,1.1338102,1817.2578,7.885633777,4096,0.43732888,1878.1768,7.885633777,4096,1.0108149,1743.3315,7.885633777,96.40147983,163.891745,115.0180573,122.195147,180.243638,163.891745,205.8524101,122.195147,301.9667442,357.3158491,341.4004155,315.4699978,530.9781994,627.5335445,593.7325987,550.3349551,0.002005701,9.40E-10,2.81E-12,2.05E-11,-1.30E-22,6.06E-16,8.68E-23,114805845,61205337150,58345045500,4.60E+13,3.11E+13,4.27E+13,3.84E+16,2.34E+16,2.25E+16,3.48E+16,1154.331888,1046529
ISIC_0066157,4096,8.7434435,11618.995,6.376456157,4096,8.713993,11644.181,6.376456157,4096,8.682044,11630.496,6.376456157,36.30040991,49.25769281,35.90301293,49.88078113,62.99163711,49.25769281,61.95177769,49.88078113,100.8461244,103.8614627,95.21378485,104.0620093,195.1017009,202.6409434,180.2153243,201.5516605,0.001252783,9.86E-12,1.84E-15,3.15E-12,5.16E-26,-8.25E-18,-2.34E-25,181769355,91847260935,91037154495,6.71E+13,4.60E+13,6.62E+13,5.52E+16,3.38E+16,3.36E+16,5.44E+16,1154.331888,1046529
ISIC_0062034,4096,-0.07198126,2871.4788,7.446472439,4096,0.06298842,3170.486,7.446472439,4096,0.6771071,4249.1016,7.446472439,82.11162405,122.0548002,93.20035378,131.0161897,159.7591063,122.0548002,190.6765524,131.0161897,284.779294,320.2112311,346.0240359,354.8807213,493.6601841,563.9927339,603.2832041,615.0067942,0.001338432,3.84E-08,1.26E-11,2.94E-11,-4.11E-22,-2.65E-16,3.88E-22,112269360,53501498745,58501181235,3.52E+13,2.79E+13,3.77E+13,2.65E+16,1.82E+16,1.80E+16,2.68E+16,684.72164,287607.5
ISIC_0024331,1054.6875,0.6567617,1095.1213,7.352767309,1054.6875,0.71976423,1135.5338,7.352767309,1054.6875,0.92821705,1299.9877,7.352767309,122.0516268,168.0721544,116.3046325,168.8071768,234.2628056,168.0721544,222.1113914,168.8071768,391.6993587,394.7600606,371.9409268,410.621077,637.6160248,645.7372789,610.3083748,666.0956563,0.001505253,1.82E-07,2.11E-11,1.42E-11,-2.17E-22,-4.68E-15,1.16E-22,29284200,9045749640,6129137925,3.62E+12,1.88E+12,1.75E+12,1.64E+15,7.55E+14,5.31E+14,5.72E+14,268.5305353,70267
ISIC_0030251,1054.6875,1.416298,1480.4279,6.735175187,1054.6875,1.5280851,1571.3253,6.735175187,1054.6875,1.7752451,1733.2329,6.735175187,48.47800037,67.97493595,55.28948033,68.92932542,77.74948346,67.97493595,88.47256324,68.92932542,109.5937696,116.2715666,125.5768199,125.8674843,162.1100375,170.7500076,183.4279864,181.1894508,0.004733075,4.83E-06,1.27E-10,1.36E-10,-3.12E-21,-2.08E-13,1.76E-20,13960485,4015870560,3071824350,1.83E+12,8.97E+11,9.23E+11,9.17E+14,4.06E+14,2.72E+14,3.08E+14,141.7834354,24275.5
ISIC_0028053,1054.6875,0.23737839,855.3002,7.853306196,1054.6875,0.31428033,846.4837,7.853306196,1054.6875,3.9344864,1233.6945,7.853306196,190.864259,272.7021353,163.069729,232.4723834,358.4021107,272.7021353,317.8863467,232.4723834,561.7405481,590.6563279,509.2176532,497.2513125,917.4313363,964.8094875,840.5197059,804.7068887,0.001330423,2.13E-07,1.61E-12,1.33E-11,1.47E-23,2.83E-15,5.99E-23,26301975,7786975545,5944138995,2.91E+12,1.69E+12,1.66E+12,1.21E+15,6.21E+14,4.59E+14,5.23E+14,298.9619256,68873
ISIC_0031626,1054.6875,1.1441032,1181.7333,7.584651061,1054.6875,1.2144582,1269.0874,7.584651061,1054.6875,3.7402658,1725.7002,7.584651061,109.0729994,163.0542813,128.5547624,165.5727623,179.9797436,163.0542813,219.9637091,165.5727623,258.8215101,296.6243672,310.1526868,303.9993217,364.3663138,424.6805859,449.7833522,434.067086,0.001668525,8.33E-07,1.30E-09,2.90E-09,5.34E-18,2.23E-12,-1.84E-18,12542430,2640157545,2151458205,7.52E+11,4.83E+11,4.35E+11,2.63E+14,1.50E+14,1.06E+14,1.03E+14,227.2472721,37602.5
ISIC_0031451,1054.6875,0.7954033,1127.5254,7.297221949,1054.6875,0.7898697,1123.4014,7.297221949,1054.6875,0.9861781,1242.2264,7.297221949,96.80578,157.1132362,130.0580327,158.9253991,163.4008993,157.1132362,249.8900074,158.9253991,235.0762603,378.9589184,458.4843348,386.75046,339.1126989,685.1374936,785.9844834,662.5813162,0.003073683,1.06E-06,8.46E-10,1.07E-09,9.51E-19,9.73E-13,3.44E-19,22039905,5738630415,5100550545,2.49E+12,1.36E+12,1.68E+12,1.24E+15,5.89E+14,4.56E+14,6.13E+14,307.2798369,66395
ISIC_0064705,4096,4.208224,5893.474,7.16009414,4096,3.6934214,5736.416,7.16009414,4096,3.9375255,5904.016,7.16009414,56.02876325,76.1377764,62.13283637,84.29637306,99.34327223,76.1377764,112.4850229,84.29637306,149.8291274,156.4985155,165.4299182,170.9010735,232.4178976,239.2350491,240.0952341,251.5816058,0.001791331,1.31E-10,1.97E-14,9.84E-12,-6.15E-25,-1.06E-16,4.28E-24,142166325,74002968090,70877727615,5.67E+13,3.70E+13,5.34E+13,4.81E+16,2.85E+16,2.78E+16,4.50E+16,1154.331888,1046529
ISIC_0053886,4096,0.5105624,1866.6106,7.732202118,4096,0.15190287,2261.694,7.732202118,4096,0.75043315,3494.992,7.732202118,70.62295905,97.01181334,82.31622297,114.7513829,131.2448047,97.01181334,157.706049,114.7513829,237.9307282,250.8544858,276.4034534,292.6780969,429.8157248,447.8804505,475.2630625,501.6009916,0.001523264,1.13E-08,3.68E-11,1.88E-10,4.21E-21,4.72E-15,-1.51E-20,101531055,57896696595,55095322950,4.13E+13,3.17E+13,3.73E+13,3.24E+16,2.23E+16,2.14E+16,2.75E+16,664.0825362,313364.5
ISIC_0024987,1054.6875,0.58797467,825.87024,7.507271156,1054.6875,0.63832116,998.9664,7.507271156,1054.6875,0.8108277,1161.5792,7.507271156,242.5114116,306.7684671,204.7902487,291.7004473,423.6896693,306.7684671,357.7985789,291.7004473,671.3309396,688.3055321,582.0815658,637.1453239,1046.311607,1073.232464,941.4189065,1009.898766,0.001372439,1.90E-07,9.29E-12,1.41E-13,-7.36E-26,3.34E-17,1.45E-25,27588450,8458452255,5941052220,3.28E+12,1.84E+12,1.64E+12,1.42E+15,7.17E+14,5.13E+14,5.09E+14,300.4149277,53272
